SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
Cc1ccc2cc(cc(c2c1)N(CC#N)[C@H]3CCS(=O)(=O)C3)c4c(cc[nH]4)C(=O)c5ccc(c(c5)Cl)C,INS-INS-8db-1_NIT2,-6.506277,x0830,5.191216,active-covalent
c1cscc1S(=O)(=O)N2CCN(CC2)CC#N,MAK-UNK-643-10_NIT3,-6.505294,x0749,-0.731042,active-covalent
c1cscc1S(=O)(=O)N2CCN(CC2)CC#N,MAK-UNK-643-11_NIT3,-6.505294,x0749,-0.731042,active-covalent
c1cscc1S(=O)(=O)N2CCN(CC2)CC#N,MAK-UNK-4c6-1_NIT3,-6.505294,x0749,-0.731042,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC2CCN(CC2)CC#N,WAR-XCH-79d-4_NIT2,-6.502093,x1392,0.130275,active-covalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](CC[N@@]3CC#N)Cc4cccs4,DOU-UNK-b53-7_NIT3,-6.491506,x0749,1.751819,active-covalent
c1cc(cc(c1)C(=O)C[NH+]2CCN(CC2)CC#N)CS(=O)(=O)N,JAN-GHE-1d9-6_NIT3,-6.491245,x0830,2.973325,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)CC#N)C#CC,JAN-GHE-fd8-9_NIT3,-6.478210,x0831,1.083136,active-covalent
C=CC(=O)Nc1cnccc1CCC/[NH+]=C(\N)/NC2CCCCC2,MAK-UNK-f24-28_ACR3,-6.470385,x1334,1.553167,active-covalent
C=CC(=O)Nc1c(cn(c(=O)n1)Cc2ccccc2Cl)c3cccnc3,NIM-UNI-7ba-3_ACR2,-6.469287,x0749,4.155125,active-covalent
CNc1c(cnc(n1)C[NH+]2CCN(CC2)C(=O)C=C)c3ccsc3,MAK-UNK-e4a-23_ACR2,-6.467234,x0830,2.937109,active-covalent
C[C@@H](Cc1ccncc1NCC#N)Cn2cc(nn2)C3CCCCC3,MAK-UNK-f24-21_NIT3,-6.463571,x0759,3.583013,active-covalent
Cc1ncc(s1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)C=C,WAR-XCH-79d-9_ACR2,-6.462234,x0830,0.419176,active-covalent
C=CC(=O)N1CC[NH+](CC1)C2(CCCCC2)c3cccnc3,WAR-XCH-79d-8_ACR2,-6.449894,x0749,0.671849,active-covalent
CC(=O)[C@@H]1C[N@](C[C@@H](N1C(=O)C)CC(=O)N)CC#N,DAN-PUR-390-2_NIT2,-6.448704,x1386,0.552719,active-covalent
COc1ccccc1n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,ANT-STE-dbb-3_ACR2,-6.448334,x1334,2.556815,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2cccc(c2)N3CCCC3=O)[C@@H](c4cccs4)O,DOU-UNK-b53-8_ACR3,-6.437395,x0749,3.475515,active-covalent
Cc1cccc(c1)[C@@H]([NH+]2CCN(CC2)CC#N)N3CCC(CC3)O,MIH-UNI-e57-7_NIT2,-6.436449,x0749,0.895876,active-covalent
CC(=O)NCCc1cn(c2c1ccc(c2)C[NH+]3CCN(CC3)C(=O)C=C)C,TAM-UNI-d1c-19_ACR2,-6.435885,x0830,4.744928,active-covalent
Cc1c(ncnc1c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C)C,BEN-VAN-c98-15_ACR3,-6.434730,x0830,3.720194,active-covalent
CNC(=O)c1ccc(cc1C[NH+]2CCN(CC2)CC#N)C#N,TAM-UNI-d1c-17_NIT2,-6.434715,x1392,0.545381,active-covalent
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@H+](CCN3C(=O)C=C)[C@@H](c4cccs4)O,DOU-UNK-b53-3_ACR3,-6.426677,x0831,4.285812,active-covalent
Cc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-3_ACR3,-6.426332,x0830,3.466758,active-covalent
CC(=O)[C@@H]1CN(C[C@@H](N1C(=O)C)CC(=O)N)C(=O)C=C,DAN-PUR-390-2_ACR2,-6.423290,x0749,-0.607039,active-covalent
C=C(CC[C@@H]1C(=O)NC(=O)N1)C(=O)N2CC[NH+](CC2)Cc3cccc(c3)F,VIT-UNK-cff-1_ACR2,-6.409760,x0708,3.432193,active-covalent
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C=C)c4cc(cs4)F,LEO-EVO-0d2-6_ACR3,-6.408842,x1385,2.857731,active-covalent
C=CC(=O)Nc1cnccc1c2c(cccn2)NC(=O)Nc3ccccc3,MAK-UNK-129-9_ACR3,-6.401365,x0749,2.910909,active-covalent
C=CC(=O)Nc1cnccc1c2c(cccn2)NC(=O)Nc3ccccc3,MAK-UNK-129-1_ACR3,-6.401365,x0749,2.910909,active-covalent
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)CC#N)F,BEN-VAN-d8f-28_NIT3,-6.400558,x0830,1.623055,active-covalent
CS(=O)(=O)[N@]1CC[N@@](C[C@@H]1c2ccccc2)CC#N,DUN-NEW-f8c-22_NIT2,-6.388134,x0831,-0.105843,active-covalent
c1cc2c(cc1S(=O)(=O)N)nc(cc2Cl)C[NH+]3CCN(CC3)CC#N,HEI-REL-0c9-4_NIT3,-6.381233,x0831,2.260912,active-covalent
COc1ccc(cc1OC)Cc2cc(cc3c2[nH]cc3CCNC(=O)C=C)F,GAB-REV-4a4-8_ACR3,-6.379958,x0830,1.997073,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](CCc2ccccc2)c3cccc(c3)Cl,PAU-WEI-b9b-1_ACR2,-6.377920,x1392,1.326201,active-covalent
CC(=O)NCCCc1cn(c2c1ccc(c2)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)C,TAM-UNI-d1c-11_ACR2,-6.374001,x0749,4.981889,active-covalent
c1ccc(cc1)[C@H](CNC(=O)[C@H]2CCC[N@@]2CC#N)NC(=O)Cn3cncn3,BAR-COM-4e0-59_NIT3,-6.370485,x1392,3.425284,active-covalent
c1ccc2c(c1)cccc2C[N@H+]3CC[N@@]([C@H](C3)c4c[nH]c5c4cccn5)CC#N,MIH-UNI-e57-1_NIT2,-6.360891,x0749,2.918881,active-covalent
c1c(cc2c(c[nH]c2c1C[NH+]3CCN(CC3)CC#N)C(F)(F)F)F,BEN-VAN-d8f-24_NIT3,-6.358782,x0830,1.671268,active-covalent
CC(=O)N1CC[N@](C[C@@H]1CC(=O)N)CC#N,DAN-PUR-390-1_NIT2,-6.358021,x1392,-0.17831,active-covalent
Cc1nc(cc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-17_ACR3,-6.354481,x0830,3.246346,active-covalent
COc1cc(c(nc1)CNC(=O)N2CCOCC2)C[NH+]3CCN(CC3)C(=O)C=C,DAR-DIA-fb2-18_ACR2,-6.350559,x0749,4.719969,active-covalent
C=CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-6_ACR3,-6.342461,x0830,2.559981,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C=C)C#CC,JAN-GHE-fd8-9_ACR3,-6.337202,x0830,2.224958,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3n2)S(=O)(=O)N,JAN-GHE-1d9-5_ACR3,-6.331821,x0831,2.07,active-covalent
CC(=O)c1ccnc(c1N(CC#N)c2c[nH]c3c2cncn3)c4cc(cs4)F,LEO-EVO-0d2-6_NIT3,-6.324589,x1412,3.482646,active-covalent
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)C[N@@](C[C@H]3c4cnc[nH]4)CC#N,SAL-INS-1c7-4_NIT2,-6.316165,x1374,2.042747,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1Cc3cccnc3)c4cccc(c4)Cl,DAV-CRI-1c7-4_ACR2,-6.315082,x1380,2.374226,active-covalent
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)CC#N)F,BEN-VAN-d8f-27_NIT3,-6.312998,x0830,1.430957,active-covalent
c1cc(ccc1NC(=[NH2+])NC[NH+]2CCN(CC2)CC#N)F,ISA-SCH-8e9-2_NIT3,-6.312172,x0831,0.63901,active-covalent
C=CC(=O)NCc1cscc1[C@@H]2CCC[C@H]2C(=O)N,WIL-LEE-1f7-2_ACR3,-6.306480,x0831,-0.591345,active-covalent
C[C@H](c1ccncc1NCC#N)[NH2+]CNC(=O)NC2CCCCC2,MAK-UNK-f24-16_NIT3,-6.305962,x0759,1.266052,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,PET-SGC-f81-1_ACR3,-6.305153,x0749,-0.182791,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,SAM-UNK-903-2_ACR3,-6.305153,x0749,-0.182791,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,TAM-UNI-c14-1_ACR3,-6.305153,x0749,-0.182791,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,ELE-IMP-dfb-1_ACR3,-6.305153,x0749,-0.182791,active-covalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3ccncc3NCC#N,MAK-UNK-129-4_NIT3,-6.297834,x0749,3.471215,active-covalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3ccncc3NCC#N,MAK-UNK-129-2_NIT3,-6.297834,x0749,3.471215,active-covalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)CC#N,MAK-UNK-cd9-1_NIT2,-6.287167,x0830,2.41609,active-covalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)CC#N,MAK-UNK-176-3_NIT2,-6.287167,x0830,2.41609,active-covalent
C=CC(=O)N1CCN(CC1)CS(=O)(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d9-9_ACR3,-6.284100,x1392,1.668751,active-covalent
Cc1cccc(c1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)C=C,STU-CHA-073-1_ACR2,-6.283266,x0749,2.340914,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)NC3CC3,JAN-GHE-fd8-8_NIT3,-6.280360,x1418,2.810063,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)[C@@H](c2cccs2)N3CCN(CC3)C(=O)C=C,MAK-UNK-902-12_ACR3,-6.278113,x0831,2.91946,active-covalent
CS(=O)(=O)[N@@](CCc1ccccc1)CC2CCN(CC2)C(=O)C=C,DUN-NEW-f8c-25_ACR2,-6.260466,x0831,1.212106,active-covalent
c1cc(cc2c1ccc(n2)C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,JAN-GHE-1d9-5_NIT3,-6.258124,x0831,2.208457,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,ANT-OPE-b90-1_ACR1,-6.246981,x1375,2.608834,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,GAB-REV-4a4-20_ACR3,-6.246981,x1375,2.608834,active-covalent
CC(=O)Nc1ccc(cc1)Nc2cc(cc3c2[nH]cc3CCNC(=O)C=C)F,GAB-REV-4a4-14_ACR3,-6.232713,x0749,4.40955,active-covalent
CNS(=O)(=O)c1ccc2ccc(cc2c1)C[NH+]3CCN(CC3)CC#N,TAM-UNI-d1c-6_NIT2,-6.227136,x0749,3.924207,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)CC#N,PAU-WEI-f73-1_NIT2,-6.226978,x0708,4.952253,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)[C@H]3CCNC(=O)C3,GIA-UNK-20b-9_ACR2,-6.220862,x1385,0.995274,active-covalent
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)CC#N,DAR-DIA-fb2-5_NIT2,-6.219672,x1385,2.717907,active-covalent
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)CC#N,PED-UNI-d0b-1_NIT2,-6.218273,x1385,5.472908,active-covalent
c1cc(cc(c1)/C=C/S(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,JAN-GHE-1d9-8_NIT3,-6.212149,x0830,2.765029,active-covalent
Cc1cccc(c1)[C@H](CNS(=O)(=O)C)[NH+]2CCN(CC2)CC#N,SEL-UNI-cd3-9_NIT2,-6.209648,x0749,2.24457,active-covalent
CC(=O)N1CCN(C[C@@H]1CC(=O)N)C(=O)C=C,DAN-PUR-390-1_ACR2,-6.205646,x1392,-0.765476,active-covalent
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-4_NIT2,-6.204000,x0830,4.05181,active-covalent
Cc1cccc(c1CC(=O)NC)C[NH+]2CCN(CC2)CC#N,STE-UNK-13e-1_NIT2,-6.201406,x1385,0.413109,active-covalent
Cc1nc(cc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-17_NIT3,-6.199380,x0749,4.405711,active-covalent
C=CC(=O)N[C@@H](c1cccc(c1)Cl)[NH+]2CCOCC2,WIL-LEE-1f7-5_ACR3,-6.195606,x0831,-0.311727,active-covalent
C=CC(=O)N[C@@H](c1cccc(c1)Cl)[NH+]2CCOCC2,WIL-LEE-1f7-4_ACR3,-6.195606,x0831,-0.311727,active-covalent
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-16_NIT3,-6.185287,x0692,3.607901,active-covalent
C=CC(=O)Nc1nc2c(s1)cccc2S(=O)(=O)NCCc3ccccc3,DUN-NEW-f8c-23_ACR2,-6.184730,x1311,1.605493,active-covalent
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)C(=O)C=C)[nH]c1Cl,BEN-VAN-d8f-29_ACR3,-6.175787,x0830,2.192324,active-covalent
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[NH+]3CCN(CC3)CC#N,HEI-REL-0c9-2_NIT3,-6.159005,x0692,2.434919,active-covalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-20_ACR1,-6.156841,x0749,3.312541,active-covalent
Cc1ccncc1N(CCc2ccc(cc2NC(=O)C=C)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1_ACR2,-6.156268,x1392,4.948944,active-covalent
C=CC(=O)N1CC[NH+](CC1)CC#C,TOB-UNK-c2a-1_ACR2,-6.150137,x0749,-2.188167,active-covalent
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N(CC#N)[C@H]5CCS(=O)(=O)C5)C[C@H](C4)C#N,INS-INS-bc9-1_NIT2,-6.147763,x0830,8.791077,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNC(=O)N3CCOCC3)Cl,STU-CHA-6ca-1_ACR2,-6.141747,x0749,5.956713,active-covalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)C[NH+]3CCN(CC3)CC#N,JAN-GHE-1d9-1_NIT3,-6.137613,x0830,2.449948,active-covalent
c1cncc(c1C[N@H+]2CCC[N@](CC2)CC#N)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-25_NIT2,-6.130858,x0831,3.398192,active-covalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-2_NIT3,-6.127447,x0692,3.657111,active-covalent
c1cc(ccc1Cn2c(cnn2)C[N@](CC#N)[C@@H]3CCS(=O)(=O)C3)Cl,NIM-UNI-bb6-1_NIT2,-6.118793,x0830,1.432297,active-covalent
c1cc(ccc1Cn2c(cnn2)C[N@](CC#N)[C@@H]3CCS(=O)(=O)C3)Cl,NIM-UNI-594-2_NIT2,-6.118793,x0830,1.432297,active-covalent
c1cc(ccc1Cn2c(cnn2)C[N@](CC#N)[C@@H]3CCS(=O)(=O)C3)Cl,NIM-UNI-022-1_NIT3,-6.118793,x0830,1.432297,active-covalent
c1c(cc(c2c1C[C@@H](CC2)S(=O)(=O)N)Cl)C[NH+]3CCN(CC3)CC#N,HEI-REL-0c9-5_NIT3,-6.118144,x1392,1.519743,active-covalent
c1ccc(cc1)[C@@H](C2CCCCC2)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-6_NIT2,-6.111566,x0830,0.587541,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@@H]1Cc2ccccc2)Cc3cccc(c3)Cl,DAN-LON-a5f-10_ACR2,-6.110025,x0749,2.024093,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-903-1_ACR3,-6.098783,x0830,1.018299,active-covalent
C=CC(=O)N1CCC(CC1)CN2CCc3ccc(cc3C2=O)S(=O)(=O)N,HEI-REL-0c9-3_ACR3,-6.093429,x0830,3.167907,active-covalent
c1ccc(c(c1)c2cc(ccc2CCNC(=O)NC3CCCCC3)Cc4ccncc4NCC#N)Cl,MAK-UNK-f24-36_NIT3,-6.087848,x0749,6.626032,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3C[N@@](Cc4c3cccc4)CC#N)F,DAR-DIA-cab-6_NIT2,-6.087590,x1392,3.005517,active-covalent
COc1ccc2c(c1)c(cn2[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O)CCNC(=O)C=C,JOH-MEM-5e3-3_ACR3,-6.082479,x1334,3.065408,active-covalent
Cc1cc(cc(=O)[nH]1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)CC#N,STU-CHA-545-1_NIT2,-6.066005,x1392,2.921616,active-covalent
CC(C)(C)NC(=O)[C@@H]1C[N@@](CC[N@H+]1Cc2cccc(c2)Cl)CC#N,DAN-LON-a5f-7_NIT2,-6.065991,x0831,2.647261,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(c(c2)Cl)c3ccnc(n3)Cl,BEN-VAN-c98-10_ACR3,-6.065263,x0830,3.344009,active-covalent
C=CC(=O)Nc1cnccc1CCCn2cc(nn2)C3CCCCC3,MAK-UNK-f24-22_ACR3,-6.064739,x1334,3.429698,active-covalent
c1cc(ccc1C(=O)/C=C/C[NH+]2CCN(CC2)CC#N)S(=O)(=O)N,JAN-GHE-1d9-10_NIT3,-6.060673,x1334,3.507459,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)C3CCN(CC3)C(=O)CO,GIA-UNK-20b-8_ACR2,-6.052196,x1385,3.09265,active-covalent
c1cc(cc(c1)N2CCN(CC2)CC#N)NC(=O)N3CCOCC3,WIL-LEE-23e-8_NIT3,-6.042320,x0830,2.515407,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)CC#N)C#N,KIM-UNI-7d1-2_NIT3,-6.030851,x0831,0.529383,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)CC#N)C#N,DAR-DIA-fb2-3_NIT2,-6.030851,x0831,0.529383,active-covalent
CS(=O)(=O)NCCc1cc(cn2c1[nH+]cc2CCNC(=O)C=C)Cl,BEN-DND-362-7_ACR3,-6.027781,x0830,1.607107,active-covalent
Cc1c(ccc2c1ccc(c2)S(=O)(=O)N)C[N@H+]3CC[N@](C[C@@H](C3)c4cccnc4)CC#N,KEI-UNI-85a-3_NIT3,-6.026183,x1334,6.22366,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-f73-1_ACR2,-6.022945,x1392,5.049037,active-covalent
Cc1c(ncnc1c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N)C,BEN-VAN-c98-15_NIT3,-6.022633,x0749,4.949521,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc4c(cc3Cl)c(c[nH]4)C5CC5,DOU-UNK-b53-14_ACR3,-6.022382,x0708,1.37207,active-covalent
C[N@@]1c2cc(ccc2CC[C@H]1[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)S(=O)(=O)N,HEI-REL-0c9-6_ACR3,-6.019491,x0774,2.685403,active-covalent
c1cc2cc([nH]c2cc1C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,JAN-GHE-1d9-3_NIT3,-6.019242,x0830,3.156799,active-covalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,NIM-UNI-594-3_NIT2,-6.006583,x1334,4.648407,active-covalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,NIM-UNI-022-3_NIT3,-6.006583,x1334,4.648407,active-covalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,NIM-UNI-bb6-3_NIT2,-6.006583,x1334,4.648407,active-covalent
CC(=O)N1CCCc2cccc(c2C1)C[NH+]3CCN(CC3)C(=O)C=C,TAM-UNI-d1c-13_ACR2,-6.005764,x0830,0.369339,active-covalent
c1cncc(c1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3)NCC#N,MAK-UNK-726-2_NIT3,-6.003937,x1392,4.009861,active-covalent
C[C@H](NC(=O)CCCNC(=O)C=C)n1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-095-2_ACR3,-6.000754,x1386,2.690909,active-covalent
C=CC(=O)N1CC[N@](C[C@@H]1Oc2ccc(cc2)F)S(=O)(=O)c3ccc(s3)Cl,SAL-INS-1ea-2_ACR2,-5.996866,x1392,2.411121,active-covalent
c1cc2c(cc1O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O)c4c([nH]2)[N@@](CC4)CC#N,JOH-MEM-5e3-5_NIT3,-5.989674,x0831,2.864117,active-covalent
c1cc(cc(c1)C[NH+]2CCN(CC2)CC#N)CCCNc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-7_NIT2,-5.982263,x0831,4.143038,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)F,DAR-DIA-cab-6_ACR2,-5.970040,x0831,3.607663,active-covalent
c1c(cncc1NCC#N)N,DAN-PUR-19f-1_NIT3,-5.967640,x0708,-1.647051,active-covalent
CC(=O)SCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)C=C,NIM-UNI-43f-12_ACR2,-5.957405,x0749,3.335387,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3C[N@](Cc4c3cccc4)CC#N)OC,DAR-DIA-cab-4_NIT2,-5.952758,x0749,2.063287,active-covalent
c1cncc(c1CCCn2cc(nn2)C3CCCCC3)NCC#N,MAK-UNK-f24-22_NIT3,-5.939752,x1392,2.061649,active-covalent
C=CC(=O)Nc1cnccc1C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-1_ACR3,-5.934421,x0749,3.870584,active-covalent
C=CC(=O)NCCc1cccc(c1)CC(=O)NCc2cccnc2,CHA-MCP-852-7_ACR3,-5.927441,x0831,1.099254,active-covalent
C=CC(=O)N(c1cc(cc2c1C(=O)NC2)c3c(ccs3)C(=O)c4cccc(c4)C(F)(F)F)[C@H]5CCS(=O)(=O)C5,INS-INS-398-1_ACR2,-5.922647,x1418,5.982338,active-covalent
C=CC(=O)N(c1cc(cc2c1C(=O)NC2)c3c(ccs3)C(=O)c4cccc(c4)C(F)(F)F)[C@H]5CCS(=O)(=O)C5,INS-INS-a68-1_ACR2,-5.922647,x1418,5.982338,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-176-4_ACR2,-5.921841,x0830,2.767559,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-3c3-1_ACR2,-5.921841,x0830,2.767559,active-covalent
C=CC(=O)Nc1cncc2c1CCN(C2)C(=O)NC3CCCCC3,DOU-UNK-b53-2_ACR3,-5.919502,x0749,3.091978,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3C[N@@](CCO3)CC#N,BEN-VAN-77c-1_NIT3,-5.918832,x1385,4.889322,active-covalent
C=CC(=O)Nc1c(ccnc1Cl)[C@H]2C[C@H]([C@@H](C2)C(=O)N)c3ccsc3,NIR-THE-99f-4_ACR2,-5.918456,x0749,1.770157,active-covalent
CNC(=O)c1cc2cccc(c2nc1N3CCOCC3)C[NH+]4CCN(CC4)CC#N,BOG-INS-bdb-1_NIT2,-5.917389,x0830,5.284793,active-covalent
c1cc(cc(c1)S(=O)(=O)N)NS(=O)(=O)CN2CCN(CC2)CC#N,JAN-GHE-1d9-9_NIT3,-5.909250,x1392,1.893807,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(s2)Cc3cccc4c3cccc4,MAK-UNK-e05-8_ACR2,-5.902818,x0831,4.095958,active-covalent
CNS(=O)(=O)c1ccc2ccc(cc2c1)C[NH+]3CCN(CC3)C(=O)C=C,TAM-UNI-d1c-6_ACR2,-5.901691,x0831,2.121327,active-covalent
Cc1cccc(c1)[C@H](CNS(=O)(=O)C)[NH+]2CCN(CC2)C(=O)C=C,SEL-UNI-cd3-9_ACR2,-5.896746,x1392,1.965089,active-covalent
Cc1ccncc1NC(=O)CNc2ccc(cc2)NCC#N,GAB-REV-70c-21_NIT3,-5.892910,x0831,1.292519,active-covalent
CCNc1ccc(cc1C(=O)N2CCN(CC2)CC#N)C#N,JAN-GHE-fd8-7_NIT3,-5.883836,x1392,1.162649,active-covalent
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccncc2Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-25_ACR2,-5.881949,x1418,3.97212,active-covalent
Cc1cc(c2c(c1)c(c[nH]2)CCNC(=O)C=C)CCNS(=O)(=O)C,HAN-NEW-5f5-2_ACR3,-5.880245,x0692,0.002556,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,ANT-STE-dbb-1_ACR2,-5.877934,x0830,3.132512,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,JOH-UNK-14e-7_ACR3,-5.877934,x0830,3.132512,active-covalent
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@H+]3CC[N@](C[C@@H](C3)c4cccnc4)CC#N,KEI-UNI-85a-7_NIT3,-5.871986,x1334,6.151492,active-covalent
Cc1ccc2c(c1)[C@@H](CN([C@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)C=C)c5ccccc5,DAV-CRI-f47-1_ACR2,-5.870192,x0830,5.659213,active-covalent
Cc1ccncc1NC(=O)CNc2ccc(cc2)NC(=O)C=C,GAB-REV-70c-21_ACR3,-5.857995,x0831,1.170699,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3cc4ccccc4[nH]3)F,GAB-REV-4a4-15_ACR3,-5.854335,x0692,2.910275,active-covalent
c1cc(cc(c1)Cl)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-2_NIT2,-5.842662,x1392,4.291619,active-covalent
