SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
c1cncnc1c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-5,x0874,-10.153281,active-noncovalent,2,"x0874,x0107",1.6604087558026892,217.22784423828125
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)CCl,SIM-SYN-f15aaa3a-1,"x0692,x1334",-10.115160,active-covalent,2,"x1392,x0770",2.515750054278417,258.83819580078125
c1cc(cnc1)NC(=O)CN2CCCCc3c2ccc(c3)S(=O)(=O)N,TAM-UNI-c140e31a-14,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.109304,active-noncovalent,2,"x0678,x0946",3.414528351135231,267.7491455078125
B(c1cc(cc(n1)Cc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842d5654-4,x0434,-10.102218,active-noncovalent,2,"x0434,x0678",2.4101346975358195,240.0913848876953
c1ccc(cc1)[C@H]2CN(Cc3c2cc4cccc(c4c3)N(=O)=O)C(=O)CCl,SAL-INS-1c7a5a55-5,"x0734,x1374,x1385,x1392,x1458",-10.066219,active-covalent,2,"x1418,x0749",3.696945411858871,287.5379333496094
c1cc(cc(c1)C(F)(F)F)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a5904b-4,x0874,-10.061579,active-noncovalent,2,"x1093,x0678",3.1470081911395638,261.47235107421875
Cc1ccncc1NC(=O)NC2(CC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f323c23-11,"x0107,x0161,x0195,x0678,x0946",-10.056434,active-noncovalent,2,"x0678,x1093",5.415783637793825,266.2718200683594
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f323c23-3,"x0107,x0161,x0195,x0678,x0946",-10.039749,active-noncovalent,2,"x0434,x1392",4.852365918999116,299.0074462890625
c1cc(cnc1)NC(=O)CN2CCCc3c2cc(cc3)S(=O)(=O)N,TAM-UNI-c140e31a-6,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.034161,active-noncovalent,2,"x0678,x1392",3.881666401797887,255.67828369140625
CN(c1ccc(cc1)Oc2ccc(cn2)C(F)(F)F)C(=O)Cn3c4ccccc4nn3,AAR-POS-8a4e0f60-7,x0072,-10.025807,active-noncovalent,2,"x1374,x0946",4.395162003736051,313.6472473144531
c1ccc2c(c1)c(cc(c2N)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc5cc(ccc5[nH]4)F,NAU-LAT-c9bfe74c-1,"x0072,x0104",-10.024565,active-noncovalent,2,"x0195,x1392",4.015494641260209,345.9490661621094
COc1cc(cc(c1)Cl)CS(=O)(=O)Nc2cccnc2,AGN-NEW-891393a6-4,x0434,-10.022020,active-noncovalent,2,"x0678,x0770",3.5876164585862944,224.37149047851562
c1c(cc(cc1O)O)C[C@@H]2C[C@@H]([C@H](C[NH2+]2)[C@@H](CCC[C@@H]3C(=O)NC(=O)N3)O)C[C@H]4CC[NH2+]C4,VIT-UNK-525497ca-8,"x0692,x1382,x1425",-10.002033,active-noncovalent,2,"x0107,x1392",4.984291777883613,355.6392822265625
c1ccc2c(c1)ncc(n2)c3nc4cc(ccc4o3)Br,DRV-DNY-5c7d8ee8-2,x0749,-9.987927,active-noncovalent,2,"x0967,x0678",3.1454624619163476,216.38999938964844
c1cc(cnc1)NC(=O)Cc2cc(cnc2)Cl,DAR-DIA-23aa0b97-16,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-9.974133,active-noncovalent,2,"x0678,x0874",3.2905633367917497,186.8497314453125
c1ccc2c(c1)nc(n2Cc3ccc(cc3)Cl)C[NH+]4CCCC4,AME-NAT-624a42b4-1,x0072,-9.968238,active-noncovalent,2,"x0195,x0104",4.572947499543943,255.99826049804688
CC(=O)NCCc1c[nH]c2c1cc(cc2c3cccc(c3)c4cc[nH]n4)F,GAB-REV-4a4e2ff3-5,x0104,-9.930616,active-noncovalent,2,"x0104,x1334",4.708314289811989,282.7304382324219
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](c3ccccc3)[NH+]4CCN(CC4)C(=O)CCl,MED-COV-4280ac29-21,x0072,-9.929356,active-covalent,2,"x0830,x0387",5.479295431157802,351.5613098144531
C[C@@H]1c2c3c4c5c(cc(=O)c6c5c7c8c4c(c2[O-])c(=O)cc8O[C@H]9c7c(c6[O-])[C@H](O[C@@H]9C)C)O[C@@H]3[C@H](O1)C,MAR-UNI-c84db004-13,x0072,-9.927679,active-noncovalent,2,"x0946,x0104",4.386993785652272,367.5836486816406
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c[nH]nc5c4,ALV-UNI-7ff1a6f9-23,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.887050,active-noncovalent,2,"x0967,x0830",3.1192093163217556,264.9525146484375
Cc1ccncc1NC(=O)CNC(=O)Cc2cccnc2,GAB-REV-70cc3ca5-13,x0107,-9.878247,active-noncovalent,2,"x0107,x1493",3.3241484037786755,225.67193603515625
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-5787f7d3-9,"x0107,x1384",-9.875514,active-noncovalent,2,"x1093,x0195",5.822607486834593,342.346923828125
Cc1ccc(cc1)[C@H](c2cccc(c2)C)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-23,x0072,-9.874657,active-covalent,2,"x0692,x1392",4.886149462521565,284.72930908203125
C[N+]1=c2cc(c(c3c2=C(CC1)C=N3)O)NCCc4ccc(cc4)O,MAR-UNI-c84db004-3,x0072,-9.865420,active-noncovalent,2,"x0426,x0831",4.059794317332939,254.53187561035156
c1cc(cc(c1)Cl)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-6,"x0387,x0434,x0991",-9.857008,active-noncovalent,2,"x0678,x0874",3.318581831540982,276.1376953125
c1ccc(cc1)NC(=O)Nc2cncc3c2cccn3,SID-ELM-2583a2cd-20,"x0107,x0434,x0678,x0995,x1093",-9.842467,active-noncovalent,2,"x0678,x1093",4.45020087551304,207.609619140625
c1ccc(cc1)NC(=O)Nc2c3cncnc3cnc2Cl,SID-ELM-8b394441-8,"x0107,x0434,x0678,x0995,x1093",-9.827048,active-noncovalent,2,"x1093,x0967",3.7652284582194597,219.21859741210938
Cc1ccc(cn1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4a73aa-28,x1418,-9.821295,active-covalent,2,"x0434,x0692",3.654540028287828,283.0400390625
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cccc5c4cn[nH]5,ALV-UNI-7ff1a6f9-29,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.805994,active-covalent,2,"x0759,x0749",3.4380011093267777,263.0284118652344
c1ccc(cc1)[C@H]2CN(C[C@@H]3C2=CC=C3[C@@H]4CN(Cc5c4cccc5)C(=O)CCl)C(=O)CCl,JAR-IMP-ed466bb3-2,x0072,-9.793816,active-covalent,2,"x0692,x1392",3.9179775749185812,366.9380187988281
c1cc(cc(c1)Cl)NC(=O)Cc2c[nH]c3c2cccn3,DAR-DIA-23aa0b97-12,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-9.791058,active-noncovalent,2,"x1093,x1308",2.7794540685861415,215.093505859375
c1cc2c(c[nH]c2nc1)CC(=O)NC3CC[NH2+]CC3,NIC-BIO-25446079-1,x1093,-9.751942,active-noncovalent,2,"x0830,x0678",3.189995341157565,201.90194702148438
Cn1cc(cn1)C(=O)N2C[C@H]([C@H]3[C@H]2CCCC3)c4ccccc4,RAI-NOV-2f6a9876-4,x0434,-9.723000,active-covalent,2,"x0770,x0434",2.474755599129693,250.15333557128906
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)I,DRV-DNY-ae159ed1-5,x1249,-9.709838,active-noncovalent,2,"x0434,x0678",2.346582822080618,238.82850646972656
c1ccc2c(c1)cccc2C[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-31,x0072,-9.686901,active-covalent,2,"x0830,x0708",2.4923231831915618,236.41329956054688
Cc1ccncc1NC(=O)c2c(cccn2)NC(=O)Nc3ccccc3,MAK-UNK-129dcd6f-18,"x0107,x0434",-9.676171,active-noncovalent,2,"x1418,x0678",3.4968355164200045,271.7878112792969
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-2084232d-19,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-60abb798-7,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-c7aa8293-14,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-01147c51-10,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-c7aa8293-12,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-2084232d-2,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-60abb798-11,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-01147c51-5,x0749,-9.663671,active-covalent,2,"x0749,x1374",5.149117122824954,260.5780334472656
c1cc(cnc1)NC(=O)C[N@@H+]2CCc3cc(ccc3C2)S(=O)(=O)N,TAM-UNI-c140e31a-13,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-9.642501,active-noncovalent,2,"x0830,x0708",3.3636231365333944,256.7746887207031
Cc1cccc(c1)CCS[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)Cl)O)O)O,MAK-UNK-af83ef51-12,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-9.625834,active-noncovalent,2,"x0967,x0072",3.7558669883244313,235.50868225097656
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,DAR-DIA-caba39e3-2,"x0195,x0305,x0830,x1249,x1392",-9.611167,active-covalent,2,"x0770,x0759",3.709774939116858,245.71197509765625
CCC(=O)/N=C/C(=O)N(Cc1ccccc1)C[C@@H](c2ccccc2)O,MED-COV-4280ac29-26,x0072,-9.602595,active-covalent,2,"x1093,x0708",4.18430641094885,274.43603515625
c1ccc(cc1)NC(=O)Cc2c[nH]c3c2cccc3,CUN-WAB-25b584ee-2,"x0434,x1093",-9.598758,active-noncovalent,2,"x1093,x0434",2.0601580391848353,202.6671600341797
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44f4be0-10,"x0072,x0967",-9.585804,active-noncovalent,2,"x0967,x0678",5.165695700594726,365.6734313964844
c1ccc(cc1)NC(=O)Nc2c3cc[nH]c3cnc2Cl,SID-ELM-8b394441-10,"x0107,x0434,x0678,x0995,x1093",-9.584746,active-noncovalent,2,"x0107,x0967",2.337026748103101,212.21533203125
CS(=O)(=O)NCc1cc2ccc(cc2nc1Cc3cccnc3)CS(=O)(=O)N,MIH-UNI-3396182e-9,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-9.578600,active-noncovalent,2,"x0678,x0770",3.213000594988584,302.7700500488281
C[C@H]1c2ccc(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C,DAV-AUT-fa25ac7f-4,"x0195,x0305",-9.568678,active-noncovalent,2,"x0195,x0946",3.4277450997819736,252.01950073242188
C[C@@H](c1cc2c(c3c([nH]2)ccc(n3)Cl)nc1)C(=O)[O-],MAK-UNK-0d6072ac-35,x0749,-9.539967,active-covalent,2,"x0749,x0734",3.2274558275912817,200.58547973632812
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)N3CCCC3=O)c4cnccc4C,BEN-VAN-5787f7d3-7,"x0107,x1384",-9.539762,active-noncovalent,2,"x0678,x1392",4.6033163190979645,325.2060852050781
Cn1cc(cn1)[C@H]2CN(C[C@@H]2[NH2+][C@@H]3CCNC3=O)C(=O)c4cscn4,KUS-THE-322b9b63-3,"x0072,x0161,x0195,x0434,x1458",-9.475739,active-noncovalent,2,"x0770,x0107",2.4748340337076655,269.8852233886719
C[C@@]12CCC[C@@H](O1)c3c(cc4c(c3[O-])C(=O)c5c(cc(cc5[O-])O)C4=O)O2,MAR-UNI-c84db004-19,x0072,-9.474970,active-covalent,2,"x0771,x0749",4.036565433874613,264.8890686035156
C[C@@H](c1cnccn1)C(=O)Nc2cccc(c2)NC3CCCC3,BAR-COM-4e090d3a-20,x0434,-9.470178,active-noncovalent,2,"x0678,x0161",5.42253995692878,251.21826171875
COc1ccc(cc1)[C@@H](CNS(=O)(=O)C)C(=O)N2CCOc3c2cncc3,DAN-RED-da448e80-16,"x0072,x0104,x0107,x1418",-9.467227,active-noncovalent,2,"x0678,x0967",5.178291286369532,291.0887756347656
C[C@@H](c1cnc2c3cc(ccc3[nH]c2n1)Cl)C(=O)[O-],MAK-UNK-0d6072ac-31,x0749,-9.457579,active-covalent,2,"x0708,x0759",1.7380258494593328,200.69534301757812
c1ccn2c(c1)nc(c2NC(=O)c3cccc(c3)n4c(nnn4)N)c5cccnc5,BAR-COM-4e090d3a-2,x0434,-9.456435,active-noncovalent,2,"x1348,x0107",4.857803410406065,299.83355712890625
C[C@@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)[NH+](C)C,RUT-UNI-630c5802-18,"x0434,x0678",-9.433733,active-noncovalent,2,"x1093,x0678",5.005908104685816,282.3269958496094
c1ccc(cc1)C(=O)/C=C/c2ccccc2N(=O)=O,DAV-IMP-59dd6621-11,x0072,-9.432980,active-noncovalent,2,"x0434,x0072",2.932873698731322,202.32228088378906
c1c(cnc(c1NC(=O)CC2CCCCC2)Cl)N,SID-ELM-8b394441-16,"x0107,x0434,x0678,x0995,x1093",-9.387831,active-noncovalent,2,"x0072,x1093",1.9883670177815866,202.7931671142578
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C(=O)C4=CC=CC4)C[NH+](C)C,DAR-DIA-eace69ff-15,x0104,-9.382517,active-noncovalent,2,"x0434,x0830",3.9119191801504467,321.49981689453125
CC(C)[C@@H](C(=O)NCCc1c[nH]c2c1cc(cc2)F)O,NAU-LAT-81109c57-1,x0104,-9.379800,active-covalent,2,"x1418,x0305",2.2670522507749564,218.54415893554688
c1ccc(cc1)n2c3c(cc(c(n3)Cl)F)c(=O)n(c2=O)c4cccnc4,MAK-UNK-9e4a73aa-21,x1418,-9.377877,active-covalent,2,"x0434,x0770",2.0021424726068062,268.0506591796875
COc1cc2ccccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-caba39e3-9,"x0195,x0305,x0830,x1249,x1392",-9.371328,active-covalent,2,"x1392,x0830",4.551218318986053,284.7395935058594
C[C@@H]1CCN([C@H](C1)CNc2nc(ns2)C3CCC3)C(=O)c4ccn[nH]4,KUS-THE-322b9b63-4,"x0072,x0161,x0195,x0434,x1458",-9.363071,active-noncovalent,2,"x1093,x0749",4.1204636905281955,277.6710510253906
CC(=O)CCc1ccccc1CC(=O)c2ccccc2,ERI-WAB-212bafa6-1,"x0434,x0991",-9.359838,active-noncovalent,2,"x0678,x0434",1.9239233627057006,224.4186553955078
c1ccc2c(c1)c(no2)CNC(=O)N(Cc3cccs3)c4ccc(cc4)F,AAR-POS-8a4e0f60-3,x0072,-9.348463,active-noncovalent,2,"x0434,x0967",5.141027032251733,290.7008056640625
c1ccc2c(c1)ncc(n2)C3=N[C@H]4C=CC=C[C@H]4O3,DRV-DNY-5c7d8ee8-1,x0749,-9.346334,active-noncovalent,2,"x0678,x0967",3.1042922504886166,194.62408447265625
c1cc2c(cc1O)nn(n2)c3cc(c(cc3O)O)C(=O)c4cc(c(cc4O)O)n5nc6ccc(cc6n5)O,HOL-KAN-545e4d08-1,"x0397,x0434",-9.346131,active-noncovalent,2,"x0759,x0946",4.481814212843659,370.379150390625
c1ccc(cc1)[C@@H](C2CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,GIA-UNK-20b63697-6,x1380,-9.320374,active-covalent,2,"x1093,x1392",4.396317294227034,264.03167724609375
c1ccc2c(c1)CN(CC(=O)N2)C(=O)NCC[NH3+],RAF-POL-9fce0577-2,x0967,-9.317751,active-noncovalent,2,"x1382,x0195",4.874864062893632,190.59622192382812
CC#Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C,PAT-UNK-b2d83456-2,"x0104,x0692",-9.314390,active-covalent,2,"x0749,x1311",2.683495255546293,217.73036193847656
c1ccc(c(c1)C(=O)NCc2ccno2)Oc3ccc(cc3Cl)Cl,BAR-COM-4e090d3a-42,x0434,-9.313103,active-noncovalent,2,"x0678,x0967",3.783971762925889,262.6510925292969
CC(=O)NCCc1c[nH]c2c1cc(cc2C3(CCCCC3)c4cccnc4)F,WAR-XCH-e55cba98-3,"x0678,x0946",-9.307009,active-noncovalent,2,"x0107,x1334",5.775523115027474,300.7515563964844
CC(=O)N1CC[N@H+]([C@H]2[C@@H]1N(C(=O)N2)c3cccnc3)Cc4ccccc4,NIM-UNI-36e12f95-2,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",-9.291180,active-noncovalent,2,"x0770,x0678",3.193274854318522,274.654052734375
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)OC,JOH-MEM-5e386bbd-4,x0104,-9.264694,active-covalent,2,"x0749,x1418",3.548054313510682,181.2952880859375
Cc1cc2c(cc1C)n(cn2)c3cc(ccn3)CCc4ccc(cc4)OC,WAR-XCH-bdd24732-4,"x1334,x1336",-9.243876,active-noncovalent,2,"x1093,x1077",5.624723997829725,290.6873474121094
CC(=O)NCCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c140e31a-2,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-9.195282,active-noncovalent,2,"x0434,x0678",3.2525223425027443,274.06640625
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)NC(=O)c4ccco4,BEN-VAN-5787f7d3-4,"x0107,x1384",-9.186341,active-noncovalent,2,"x0678,x0830",4.417447230473069,292.7034912109375
C[C@@H](c1ncc2c3cc(ccc3[nH]c2n1)Cl)C(=O)[O-],MAK-UNK-0d6072ac-32,x0749,-9.176953,active-covalent,2,"x0708,x1382",2.5077673054960057,200.46238708496094
c1cc2cc3c(cc2c(c1)N(=O)=O)CN(C[C@@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7a5a55-6,"x0734,x1374,x1385,x1392,x1458",-9.160937,active-covalent,2,"x0749,x0692",4.166416929143405,271.8923645019531
Cc1ccc(cc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-15,"x0072,x0104,x0107,x0161,x0165",-9.143604,active-noncovalent,2,"x0161,x0104",5.828127283204805,275.83184814453125
Cc1ccc(cc1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-43,"x0072,x0104,x0107,x0161,x0165",-9.142456,active-noncovalent,2,"x0946,x0830",4.166116351453498,276.4634704589844
c1cc(sc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-22,"x0072,x0104,x0107,x0161,x0165",-9.141158,active-noncovalent,2,"x0161,x0770",4.621184894137079,258.6341552734375
Cc1cccc(c1NC(=O)Cn2c(nnc2N3CCN(CC3)C(=O)C)[C@H]4CCC(=O)N4)C,KUS-THE-322b9b63-15,"x0072,x0161,x0195,x0434,x1458",-9.140619,active-noncovalent,2,"x0434,x1093",6.0310776268765185,340.9825744628906
C[C@@H](c1ccc2c(c1)[nH]c3c2nc(nn3)Cl)C(=O)[O-],MAK-UNK-0d6072ac-30,x0749,-9.119509,active-covalent,2,"x1392,x0354",4.069278047823096,198.4495391845703
c1cc(ccc1N2CCC(CC2)COc3ccsc3)S(=O)(=O)N,WAR-XCH-b6889685-19,"x0072,x0104,x0107,x0161,x0165",-9.101674,active-noncovalent,2,"x0161,x0770",4.3777353443556715,258.7754821777344
c1c[nH+]ccc1N2CCC[C@@H](C2)C(=O)N3CCCCC3,GIA-UNK-30c7cb75-4,x0540,-9.094580,active-noncovalent,2,"x0434,x0830",2.136896672337394,219.7725372314453
CN(C)c1cc(c(nc1)Cl)NC(=O)CC2CCCCC2,SID-ELM-8b394441-18,"x0107,x0434,x0678,x0995,x1093",-9.076748,active-noncovalent,2,"x0434,x1093",2.3845307693024353,231.06871032714844
C[C@@H]1[C@@H](CCC[N@H+]1Cc2ccccc2)Oc3ccccc3CNc4[nH]c5ccccc5n4,MAK-UNK-1bb0b7ee-15,x0689,-9.066580,active-noncovalent,2,"x1418,x0678",5.588038144640921,346.0919189453125
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8fd1356-27,"x0104,x0107,x0946,x0995",-9.058330,active-covalent,2,"x0830,x1412",2.9877501802831024,250.75660705566406
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)C#N)C(=O)CCl,NIR-THE-c331be7a-2,"x0104,x0195,x0305,x0874,x1420",-9.049482,active-covalent,2,"x0831,x1093",2.6694673893860617,243.72727966308594
c1cc(ccc1[C@@H]2CCN(CO2)C(=O)CCl)N,NIM-UNI-43fe0159-1,x0759,-9.046941,active-covalent,2,"x0749,x0731",2.719100990452427,190.4254608154297
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4e2ff3-16,x0104,-9.025492,active-noncovalent,2,"x1392,x0946",3.7062971392254864,281.3652648925781
C[C@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)OC,RUT-UNI-630c5802-19,"x0434,x0678",-9.015273,active-noncovalent,2,"x0678,x1093",4.381133244280541,267.41156005859375
CCC/[NH+]=C\1/C(=C[C@H](CN1)C#N)C[C@@H]2[C@H]([NH+]=C3[C@H]2CCC=N3)C,JON-UIO-cc955e79-3,x1382,-9.010880,active-covalent,2,"x0434,x0708",4.731301247016528,253.57833862304688
Cc1ccncc1/N=C(/C)\CCn2c3ccccc3nc2[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b6a619a1-1,"x0107,x0749",-8.965142,active-covalent,2,"x1392,x0874",3.735045522149074,342.76605224609375
c1ccc(c(c1)F)S(=O)(=O)N(CC2CCCCC2)C(=O)NC3CCCCC3,WAR-XCH-bdd24732-36,"x1334,x1336",-8.958467,active-noncovalent,2,"x0678,x0967",5.656669719215085,301.7281799316406
c1ccc(cc1)SCCn2c(nnc2N3CCC(CC3)CO)[C@H]4CCC(=O)N4,KUS-THE-322b9b63-23,"x0072,x0161,x0195,x0434,x1458",-8.922615,active-noncovalent,2,"x0770,x0434",3.5060764212440767,309.9844665527344
c1cc(oc1)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-7,"x0072,x0104,x0107,x0161,x0165",-8.915313,active-noncovalent,2,"x0195,x0692",3.154021179710652,228.4163055419922
Cc1cc(ccc1OC[C@@H](Cn2cnccc2=O)O)C(C)(C)C,FRA-BIO-8bf1eac9-7,"x0107,x0434,x0874,x0995",-8.911625,active-noncovalent,2,"x0967,x1093",2.9928524784029595,257.45147705078125
CN(CCC(=O)N)C(=O)C(=O)N1Cc2ccccc2[C@@H](C1)c3ccccc3,REN-UFA-aaaed2d6-6,x1392,-8.906696,active-noncovalent,2,"x0692,x1093",4.731836309836587,289.7217102050781
CC(C)C[C@@H](C(=O)[O-])NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc2ccccc2)[NH3+],JUS-UNI-57125a42-1,x0072,-8.895986,active-covalent,2,"x0830,x0734",2.814354749442974,326.2702331542969
CC(=O)NCc1cc2c(cc1CCCCCc3ccncc3NC(=O)C)OCO2,NAT-WAB-78d8bb1c-2,"x0107,x0752",-8.894028,active-noncovalent,2,"x0692,x0195",5.339261889774846,314.4372253417969
c1cc(cc(c1)[C@H](C/C=C/C#N)c2cccc(c2)Cl)C#N,MED-COV-4280ac29-36,x0072,-8.868836,active-covalent,2,"x0830,x1382",1.8446951571955346,237.90370178222656
CC(=O)N[C@@H](Cc1c[nH]c2c1cccn2)C(=O)NCC#CBr,NIC-BIO-3276ca7f-1,x0967,-8.864800,active-noncovalent,2,"x0678,x0874",3.9484095129906907,246.60232543945312
Cn1c2ccccc2c(c1O)ONC(=S)N,SAN-PRS-3c4a6997-6,x0104,-8.863699,active-noncovalent,2,"x0104,x0195",1.8611162621337647,174.84169006347656
c1cc(ccc1O[C@@H]2CC=CC(=O)N2c3ccc([nH]3)c4cc[nH]c4)F,DEM-REL-172c3d60-7,"x0759,x1336,x1412",-8.803991,active-covalent,2,"x0830,x0759",1.353147691714991,259.6582946777344
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8ce3686-8,"x0072,x1458",-8.793341,active-noncovalent,2,"x1093,x0874",4.106832157495431,268.34967041015625
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)c4ccc(cc4)Oc5ncccn5,JAR-IMP-ed466bb3-16,x0072,-8.785203,active-noncovalent,2,"x0161,x0874",7.647103756318872,306.5561828613281
CS(=O)(=O)c1ccc(s1)CNc2[nH]c3ccccc3n2,JAR-KUA-672ec752-12,x0072,-8.779742,active-covalent,2,"x0749,x0736",1.5734524393408225,221.2632598876953
Cc1c(c(n(n1)C)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe9b535-7,"x0072,x0967",-8.772226,active-noncovalent,2,"x1093,x0107",4.341475773551357,398.6856689453125
c1ccc(cc1)c2c3ccccc3n(n2)Cc4cn(nn4)Cc5ccc(cc5)C(=O)[O-],NAU-LAT-ec9c7557-6,x1093,-8.769265,active-noncovalent,2,"x0161,x1392",4.26368946722936,321.3815612792969
c1cnccc1c2cc3c(c(c2)C(F)(F)F)NC(=O)C3=O,NAU-LAT-ec9c7557-2,x1093,-8.761165,active-covalent,2,"x1418,x0749",3.3444289018196556,205.9569854736328
C[N@]1c2cc(ccc2CC[C@@H]1c3ccn(n3)C[C@@H]4CCOC4)S(=O)(=O)N,STE-NAN-bafe64f0-1,"x0072,x0195,x0786",-8.753772,active-noncovalent,2,"x0946,x0354",5.607320267603544,280.6853942871094
c1ccnc(c1)C2(CCCC2)COC3CS(=O)(=O)C3,MAK-UNK-1bb0b7ee-2,x0689,-8.742637,active-noncovalent,2,"x0072,x0107",2.0499587837990445,210.37623596191406
