SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-931-3,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.343,1.51422,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-931-4,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327.381,2.04842,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-931-5,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.399,2.09442,2,5,88.16,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,Hetero_hetero,PASS,PASS,FALSE,FALSE
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-931-6,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-953-1,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.399,2.09442,2,5,88.16,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,Hetero_hetero,PASS,PASS,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-953-2,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.343,1.51422,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-953-3,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-953-4,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-953-5,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327.381,2.04842,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-953-6,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.389,2.23352,2,5,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1nc(F)nc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,494.531,2.98644,2,8,135.12,0,PASS,PASS,PASS,PASS,terminal vinyl,"4-halopyridine, 2-halopyridine",PASS,Ethene,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CC1CCOCC1)c1cc(C)ccn1,AGN-NEW-9d2-2,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,535.693,2.76544,3,7,111.72,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-3,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,476.541,2.84734,2,8,135.12,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCCCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-4,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,559.675,3.31334,2,9,138.36,1,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCOCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-5,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,561.647,2.15964,2,10,147.59,1,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(N(C)C)n2)n1,AGN-NEW-c19-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-c19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487.568,2.08822,1,9,112.5,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2cc(N(C)C)ccn2)n1,AGN-NEW-c19-2,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-c19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.592,3.29822,1,7,86.72,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C=Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-1,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.735,3.5592,1,2,41.99,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE
C=Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b-2,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,252.317,3.21422,1,2,41.99,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE
Cc1cccc(CC(=O)Nc2cccnc2C#N)c1,AGN-NEW-c7b-3,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,251.289,2.4429,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE
N#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-4,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,271.707,2.78788,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE
C#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-5,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,270.719,2.8975,1,2,41.99,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C#Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b-6,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,250.301,2.55252,1,2,41.99,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C=CC(=O)Nc1c(C)cccc1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce-1,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-cce,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.787,3.34912,2,3,71.09,0,"acrylate, halo_acrylate","2-halo pyridine, Michael acceptor",PASS,Filter94_2_halo_pyridine,"2-chloropyridine, terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity","2-halopyridine, vinyl michael acceptor2",PASS,"halo-pyridine,_-diazoles_and_-triazoles, Ethene",TRUE,FALSE
C=CC(=O)Nc1c(Cl)cccc1CC(=O)Nc1cccnc1C,AGN-NEW-cce-2,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-cce,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.787,3.34912,2,3,71.09,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,FALSE,FALSE
C=CC(=O)Nc1c(C)ccc(C)c1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce-3,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-cce,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,343.814,3.65754,2,3,71.09,0,"acrylate, halo_acrylate","2-halo pyridine, Michael acceptor",PASS,Filter94_2_halo_pyridine,"2-chloropyridine, terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity","2-halopyridine, vinyl michael acceptor2",PASS,"halo-pyridine,_-diazoles_and_-triazoles, Ethene",FALSE,FALSE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-fad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-2,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-fad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.592,3.75062,1,7,96.37,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
NS(=O)(=O)c1cc2c(cc1Cl)NCN(CCC(=O)Nc1cccnc1)S2(=O)=O,ALB-THE-e2b-1,"Albert A. Antolin, The Institute of Cancer Research, London, UK","x0161,x0195,x0426,x0434,x0678,x0946,x0995",https://covid.postera.ai/covid/submissions/ALB-THE-e2b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,445.91,0.7849,3,7,151.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,ALE-ACE-261-1,"Alejandro Varela, Acellera Ltd.",x0104,https://covid.postera.ai/covid/submissions/ALE-ACE-261,FALSE,Z1191880499,EN300-6486827,s_22____4839448____58844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,232.283,1.8551,2,2,54.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE
Cc1ccncc1NC(=O)Nc1ccccc1,ALE-HEI-f28-1,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z1130395550,FALSE,FALSE,s_2430____7867050____4862808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,227.267,3.03402,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE
Cc1ccncc1NC(=O)CCCCC(N)N,ALE-HEI-f28-10,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,236.319,1.13242,3,4,94.03,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,acyclic N-C-N,Long aliphatic chain,PASS,PASS,FALSE,FALSE
Cc1ccncc1NC(=O)NCCCC(N)N,ALE-HEI-f28-11,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,237.307,0.53522,4,4,106.06,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,acyclic N-C-N,Long aliphatic chain,PASS,PASS,FALSE,FALSE
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,257.131,2.50362,1,2,41.99,0,primary_halide_sulfate,alkyl halide,PASS,"Filter9_metal, Filter26_alkyl_halide, Filter75_alkyl_Br_I",alkyl halide,alkyl halide,PASS,alkyl_halides,TRUE,FALSE
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28-13,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,258.119,1.90642,2,2,54.02,0,primary_halide_sulfate,alkyl halide,PASS,"Filter1_2_halo_ether, Filter9_metal, Filter26_alkyl_halide, Filter75_alkyl_Br_I, Filter84_nitrogen_mustard","mustards, alkyl halide",alkyl halide,PASS,alkyl_halides,TRUE,FALSE
O=C(CCCBr)Nc1cccnc1,ALE-HEI-f28-14,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,243.104,2.1952,1,2,41.99,0,primary_halide_sulfate,alkyl halide,PASS,"Filter9_metal, Filter26_alkyl_halide, Filter75_alkyl_Br_I",alkyl halide,alkyl halide,PASS,alkyl_halides,TRUE,FALSE
O=C(NCCBr)Nc1cccnc1,ALE-HEI-f28-15,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,244.092,1.598,2,2,54.02,0,primary_halide_sulfate,alkyl halide,PASS,"Filter1_2_halo_ether, Filter9_metal, Filter26_alkyl_halide, Filter75_alkyl_Br_I, Filter84_nitrogen_mustard","mustards, alkyl halide",alkyl halide,PASS,alkyl_halides,FALSE,FALSE
CN1CCN(C(=O)Nc2cccnc2)CC1,ALE-HEI-f28-16,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z166701880,FALSE,FCH13488461,s_2430____881164____740802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,220.276,0.8609,1,3,48.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1ccncc1NC(=O)N1CCN(C)CC1,ALE-HEI-f28-17,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z1531408828,FALSE,FALSE,s_2430____7867050____740802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,234.303,1.16932,1,3,48.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1nnc(NC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-2,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,249.299,2.19394,2,5,79.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1nnc(CC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-3,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z2627791575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.311,1.73114,1,5,67.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1nnc(NC(=O)Nc2cccnc2)s1,ALE-HEI-f28-4,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235.272,1.88552,2,5,79.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE
Cc1nnc(CC(=O)Nc2cccnc2)s1,ALE-HEI-f28-5,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,234.284,1.42272,1,5,67.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE
Cc1ccncc1NC(=O)CC1CCCCC1,ALE-HEI-f28-6,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z1129284100,FALSE,FALSE,s_22____3391102____59992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,232.327,3.29892,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1ccncc1NC(=O)NC1CCCCC1,ALE-HEI-f28-7,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z1531420463,FALSE,FALSE,s_2430____7867050____740834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,233.315,2.84422,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
O=C(Nc1cccnc1)NC1CCCCC1,ALE-HEI-f28-8,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z44592328,Z44592328,FALSE,s_2430____881164____740834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,219.288,2.5358,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
O=C(CC1CCCCC1)Nc1cccnc1,ALE-HEI-f28-9,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28,Z31792168,Z31792168,FALSE,s_22____57778____59992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,218.3,2.9905,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,ALE-UNK-fca-1,Alexander Metz,x0072,https://covid.postera.ai/covid/submissions/ALE-UNK-fca,FALSE,FALSE,EN300-7402887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,628.814,4.32814,4,5,120,1,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,TRUE,TRUE
