SMILES,TITLE,fragments,Hybrid2,site
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccccc3,CHR-SOS-1f3-10,x0678,-10.832785,active-noncovalent
Cc1ccc(cc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-15,x0161,-10.822877,active-noncovalent
Cc1ccncc1Cc2c(c[nH]n2)c3c(c(ccn3)C4CC4)C,STE-UNK-e42-1,x0107,-10.822686,active-noncovalent
Cc1ccncc1NC(=O)Nc2cncc(c2Oc3ccccc3)C#N,CHR-SOS-363-7,x0678,-10.820692,active-noncovalent
c1cc(cc(c1)F)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-18,x0161,-10.785136,active-noncovalent
c1cc(cnc1)NC(=O)Cc2cc(cnc2)C#N,DAR-DIA-23a-17,x0678,-10.782878,active-noncovalent
c1ccc(cc1)[C@H](C[NH+]2CCOCC2)NC(=O)CCn3ccnn3,BAR-COM-4e0-45,x0434,-10.781523,active-noncovalent
c1cc(cnc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-2,x0678,-10.776322,active-noncovalent
CN(CCO)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-26,x0678,-10.775515,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C2CCC(CC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-9,x0678,-10.774463,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,NIR-THE-c33-5,x0874,-10.770145,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cccnc3,CHR-SOS-6c4-5,x0678,-10.763531,active-noncovalent
Cc1ccncc1NC(=O)C[N@](C)S(=O)(=O)c2cccc3c2nccc3,GAB-REV-70c-8,x0107,-10.749525,active-noncovalent
CCC1(CC1)c2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-27,x0678,-10.741491,active-noncovalent
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-7,x0107,-10.731300,active-noncovalent
Cc1ccncc1NC(=O)CCCC[C@@H]([NH3+])N,ALE-HEI-f28-10,x0678,-10.730662,active-noncovalent
CO[C@@H]1C[C@H]([N@@](C1)c2ncccn2)COc3cccnc3,AUS-ARG-7cf-1,x0678,-10.726346,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cc3ccccc3[nH]2,GAB-REV-70c-7,x0107,-10.713042,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f3-12,x0107,-10.707607,active-noncovalent
Cc1ccncc1NC(=O)C[C@H]2CCCc3c2ccc(c3)S(=O)(=O)N,MIH-UNI-6b9-3,x0107,-10.702165,active-noncovalent
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-20,x0678,-10.698796,active-noncovalent
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-18,x0678,-10.698796,active-noncovalent
c1cc(ccc1N2CCC(CC2)COc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-21,x0161,-10.697701,active-noncovalent
c1cc(ccc1NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)F,WAR-XCH-b68-26,x0072,-10.686625,active-noncovalent
Cc1ccncc1NC(=O)CCc2nc3cc(ccc3o2)Cl,GAB-REV-70c-22,x0107,-10.684618,active-noncovalent
Cc1ccncc1NC(=O)CNc2cc[nH+]c3c2cccc3,GAB-REV-70c-4,x0107,-10.681566,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccc3c(c2)nc[nH]3,GAB-REV-70c-18,x0107,-10.679576,active-noncovalent
CC[NH2+]CC1(CCCCC1)C(=O)Nc2cccnc2,PET-SGC-1fc-1,x0678,-10.676235,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3cc(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-5,x0434,-10.675358,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccsc2,DAR-DIA-842-10,x0678,-10.669533,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cc3)C#N,TRY-UNI-1fd-8,x0678,-10.661119,active-noncovalent
c1ccc2c(c1)c(cc(c2N)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc5cc(ccc5[nH]4)F,NAU-LAT-c9b-1,x0104,-10.661090,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70c-10,x0107,-10.653859,active-noncovalent
Cc1ccncc1NC(=O)Cc2nnc(s2)C,ALE-HEI-f28-3,x0678,-10.637608,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(cc(c2)Cl)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-709-19,x0678,-10.635797,active-noncovalent
Cc1ccncc1NC(=O)CCCCC(=[NH2+])N,PET-SGC-6e7-1,x0107,-10.632024,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-13,x0678,-10.629224,active-noncovalent
c1cc(cc(c1)Cl)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-2,x0104,-10.621989,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cccnc3,CHR-SOS-6c4-8,x0678,-10.618894,active-noncovalent
Cc1ccncc1NC(=O)CCNc2ccc3c(c2)cn[nH]3,GAB-REV-70c-12,x0107,-10.611753,active-noncovalent
Cc1ccc(cc1C)Oc2c3ccccc3nc(n2)c4cccnc4,AUS-ARG-7cf-7,x0678,-10.603008,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cncc3c2cccc3,DAR-DIA-23a-20,x0678,-10.593590,active-noncovalent
c1cc2c(ccc(c2nc1)[O-])S(=O)(=O)N3CCN(CC3)C(=O)c4cc5cc(ccc5[nH]4)F,NAU-LAT-c9b-2,x0104,-10.592334,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4c[nH]nc4c3)F,GAB-REV-4a4-9,x0104,-10.543485,active-noncovalent
Cc1ccncc1NC(=O)NCCC[C@H]([NH3+])N,ALE-HEI-f28-11,x0107,-10.541908,active-noncovalent
Cc1ccc(c(c1)C)S(=O)(=O)Nc2c(nc3n2cccc3)c4cccnc4,FRA-BIO-8bf-1,x0107,-10.536675,active-noncovalent
Cc1ncc(s1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-4,x0678,-10.533501,active-noncovalent
c1cc(cc(c1)C#N)CC(=O)Nc2cccnc2,ANN-UNI-263-5,x0678,-10.529879,active-noncovalent
c1c2c(c(cn1)N3C(=O)CCN(C3=O)CCC(=O)N)CC[NH2+]C2,KIM-UNI-60f-11,x0107,-10.518677,active-noncovalent
c1cc(c(cc1Cl)C(=O)Nc2cnccc2Cl)O,CHR-SOS-709-10,x0678,-10.516833,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Nc2cccnc2,ALE-HEI-f28-16,x0678,-10.512046,active-noncovalent
c1cc(cnc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-6,x0678,-10.511691,active-noncovalent
c1cc(cc(c1)Cl)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-3,x0434,-10.502232,active-noncovalent
Cc1ccncc1NC(=O)CCSC[C@H](NC=O)S(=O)(=O)C,MAK-UNK-372-2,x0107,-10.496943,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3ccc(cc3)NC(=O)C)F,GAB-REV-4a4-14,x0104,-10.490109,active-noncovalent
c1cc(cnc1)NC(=O)Cc2cc(cnc2)Cl,DAR-DIA-23a-16,x0678,-10.484123,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)Cc2cccnc2,GAB-REV-70c-13,x0107,-10.477509,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CCCCc4c3ccc(c4)S(=O)(=O)N,TAM-UNI-c14-18,x0195,-10.474471,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-1,x0874,-10.474063,active-noncovalent
Cc1ccncc1NC(=O)C[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,PET-SGC-a8a-1,x0107,-10.473781,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f3-9,x0107,-10.461331,active-noncovalent
C[N@H+]1Cc2cc(c(c(=O)n2C[C@@H]1[C@H]3CCNC(=O)C3)c4coc5c4cccn5)c6cc(co6)O,AVI-UNI-cf0-2,x0104,-10.456109,active-noncovalent
Cc1ccncc1NC(=O)CCNc2ccc(cc2)S(=O)(=O)N,GAB-REV-70c-3,x0107,-10.455750,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-13,x0104,-10.448364,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)C#N,GAB-REV-70c-19,x0107,-10.429945,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccsc2,MIH-UNI-6b9-1,x0107,-10.429295,active-noncovalent
CS(=O)(=O)Cc1ccc(o1)C(=O)Nc2cccnc2,ANT-DIA-3c7-4,x0678,-10.418912,active-noncovalent
CS(=O)(=O)NC[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-9,x0678,-10.417603,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C2(CCCCC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-6,x0678,-10.417187,active-noncovalent
c1cc(cnc1)NC(=O)Nc2cc(cnc2)C#N,CHR-SOS-363-1,x0678,-10.398155,active-noncovalent
Cc1ccncc1NC(=O)CNc2c[nH]c3c2cccc3,GAB-REV-70c-17,x0107,-10.394707,active-noncovalent
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,TRY-UNI-1fd-1,x0678,-10.384403,active-noncovalent
Cc1ccncc1NC(=O)Cc2[nH]c3ccccc3n2,GAB-REV-70c-9,x0107,-10.382999,active-noncovalent
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,ALE-HEI-f28-17,x0678,-10.366865,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cc(n[nH]4)C,ÁLV-UNI-7ff-36,x0678,-10.358651,active-noncovalent
Cc1ccncc1NC(=O)Nc2cccc(c2)Cl,TRY-UNI-714-12,x0678,-10.351840,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f3-3,x0678,-10.319025,active-noncovalent
c1ccc(cc1)C(CCNC(=O)c2cnccn2)c3ccccc3,AUS-ARG-7cf-13,x0678,-10.308540,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-11,x0107,-10.303244,active-noncovalent
Cc1ccncc1NC(=O)CC2(CCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-5,x0678,-10.302326,active-noncovalent
Cc1ccncc1NC(=O)CC2(CCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-6,x0678,-10.277990,active-noncovalent
CC(=O)N1Cc2ccccc2[C@H](C1)c3cc4c(cc3Cl)c(c[nH]4)C5CC5,DOU-UNK-b53-14,x0104,-10.268231,active-noncovalent
Cc1ccncc1NC(=O)Cc2cc(cc3c2[nH]cc3CCNC(=O)C)F,PET-SGC-1c3-1,x0107,-10.258133,active-noncovalent
c1cc(cc(c1)Cl)C(=O)Nc2cnccc2Cl,CHR-SOS-709-21,x0678,-10.257775,active-noncovalent
Cc1c(cncc1NC(=O)Nc2cccc(c2)C#N)N,TRY-UNI-714-23,x0678,-10.257099,active-noncovalent
Cn1ccc2c1c(ccc2)N(CCNS(=O)(=O)C)C(=O)Cc3cccnc3,DUN-NEW-f8c-19,x0072,-10.255186,active-noncovalent
Cc1ccc(s1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-18,x0678,-10.231619,active-noncovalent
Cc1nnc(s1)CC(=O)Nc2cccnc2,ALE-HEI-f28-5,x0678,-10.227312,active-noncovalent
c1cc(sc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-22,x0161,-10.197619,active-noncovalent
Cc1ccncc1NC(=O)CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-3,x0107,-10.185186,active-noncovalent
Cc1cnc(o1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-21,x0678,-10.171939,active-noncovalent
Cc1ccncc1NC(=O)Nc2cccc(c2)C#N,TRY-UNI-714-24,x0678,-10.168924,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@H]2CCCC[C@H]2CC(=O)Nc3cccnc3,MAK-UNK-b2c-7,x0678,-10.157613,active-noncovalent
C[C@H]1C[C@H](C[N@]1S(=O)(=O)c2cccnc2)c3ccc(cc3)OC,AUS-ARG-7cf-2,x0678,-10.155507,active-noncovalent
Cc1ccncc1NC(=O)c2ccccc2NC(=O)Nc3cccnc3,MAK-UNK-129-10,x0107,-10.150331,active-noncovalent
Cc1ccncc1NC(=O)c2ccccc2NC(=O)Nc3cccnc3,MAK-UNK-129-14,x0107,-10.150331,active-noncovalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCCN(c3cnccc3C)C(=O)C,HAN-NEW-5f5-5,x0107,-10.146497,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@@H](C2CCCCC2)C(=O)Nc3cccnc3,MAK-UNK-b2c-5,x0678,-10.141737,active-noncovalent
c1cc(ccc1N2CCC(CC2)COc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-19,x0161,-10.120019,active-noncovalent
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-8,x0830,-10.113053,active-covalent
Cc1cccc(c1)[C@@H](C)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-49,x0104,-10.112431,active-noncovalent
CS(=O)(=O)NC[C@@H](c1ccccc1)C(=O)Nc2cccnc2,BEN-DND-362-12,x0107,-10.110465,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CCCc4ccc(cc4C3)S(=O)(=O)N,TAM-UNI-c14-8,x0678,-10.106995,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cc(cc(c3)Cl)N4CCCC4=O,BEN-VAN-578-6,x0107,-10.102980,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccsc2,DAR-DIA-842-1,x0678,-10.101768,active-noncovalent
Cc1cnc(o1)CC(=O)Nc2cccnc2,DAR-DIA-842-16,x0678,-10.087852,active-noncovalent
c1cc(cnc1)NC(=O)Nc2cc(cnc2)Cl,DAR-DIA-23a-15,x0678,-10.086047,active-noncovalent
Cc1ccncc1c2c3c(c([nH]n3)C)c(c(n2)Cc4cc(cc5c4nncc5)C)C#C,STE-UNK-a3c-1,x0107,-10.078905,active-noncovalent
Cc1cccc2c1oc(n2)CC(=O)Nc3cnccc3C,GAB-REV-70c-23,x0107,-10.069925,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,MIH-UNI-6b9-2,x0107,-10.058925,active-noncovalent
Cc1ccc(cc1)[C@@H](C)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-47,x0104,-10.055686,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2cncc3c2cccn3)C#N,DAR-DIA-23a-18,x0678,-10.050568,active-noncovalent
CC(=O)N1CC[NH+](CC1)C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N,HEI-REL-0c9-2,x0195,-10.042547,active-noncovalent
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8f-17,x0104,-10.040546,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-16,x0107,-10.035263,active-noncovalent
c1ccc(cc1)n2c3ccccc3c(=O)n(c2=O)c4cccnc4,RAI-NOV-c18-4,x0434,-10.030247,active-noncovalent
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-7,x0830,-10.024381,active-covalent
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-6,x0397,-10.009900,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(s2)C#N,DAR-DIA-842-5,x0678,-9.996879,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-11,x0678,-9.984856,active-noncovalent
Cc1ccncc1NCC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-6,x0107,-9.984787,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2N(C)Cc3ccc4c(c3)cn[nH]4)F,GAB-REV-4a4-17,x0104,-9.978562,active-noncovalent
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,x0678,-9.975039,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)Cl,DAR-DIA-842-22,x0678,-9.971220,active-noncovalent
c1cc(cc(c1)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)C(=O)CCl)C#N,PAU-WEI-b9b-5,x0104,-9.970257,active-noncovalent
Cc1ccccc1[C@@H](C)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-63,x0072,-9.947155,active-noncovalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-5,x0678,-9.946076,active-noncovalent
c1cc(cc(c1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)c4ccc(s4)Br,WAR-XCH-b68-34,x0104,-9.942596,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-41,x0678,-9.929678,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3ccc4c(c3)cccn4)F,GAB-REV-4a4-11,x0104,-9.927330,active-noncovalent
c1cc(cnc1)NC(=O)Nc2c[nH]c3c2cccn3,TAM-UNI-c14-19,x0678,-9.926727,active-noncovalent
Cc1ccncc1NC(=O)C[C@]2(CSC[C@@H]2C)C[NH+]3CCC(CC3)O,DOU-UNK-b53-18,x0107,-9.922090,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,DAR-DIA-23a-14,x0678,-9.916754,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-14,x0678,-9.913093,active-noncovalent
Cc1ccncc1NC(=O)[C@@H]2C(=O)N(CS2)CS(=O)(=O)C,MAK-UNK-372-1,x0107,-9.906357,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-11,x0104,-9.902569,active-noncovalent
C[C@H](c1ccccc1)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-62,x0072,-9.898294,active-noncovalent
c1cc(cc(c1)Cl)C(=O)Nc2cccnc2,CHR-SOS-709-12,x0678,-9.895824,active-noncovalent
CN(c1ccc(cc1)F)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-57,x0072,-9.888310,active-noncovalent
c1cc(cc(c1)F)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-47,x0072,-9.887174,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c[nH]nc5c4,ÁLV-UNI-7ff-23,x0678,-9.887050,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-12,x0678,-9.883166,active-noncovalent
Cc1ccncc1NC(=O)C[C@H](CNS(=O)(=O)C)c2ccccc2,PET-SGC-d5b-1,x0107,-9.860379,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccsc3,DAR-DIA-842-24,x0678,-9.859417,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-8d5-1,x0107,-9.857046,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-5b7-1,x0107,-9.857046,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)N,DAR-DIA-23a-13,x0678,-9.854999,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-37,x0678,-9.853818,active-noncovalent
CS(=O)(=O)NC[C@@H](CC(=O)Nc1cccnc1)c2ccccc2,TAM-UNI-c14-10,x0678,-9.853170,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-316-4,x0104,-9.852942,active-noncovalent
c1ccc2c(c1)cc(cc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl)Cl,PAU-WEI-3e8-1,x0830,-9.851613,active-covalent
c1cc(cc(c1)Cl)[C@@H]2C=C([C@H]([C@@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a-5,x0874,-9.851574,active-noncovalent
C=S(=C)(c1ccsc1)[N@]2CCN3C[C@@H]2Nc4cnccc4C3=O,MAK-UNK-bdd-7,x0107,-9.839556,active-noncovalent
c1cc(ccc1NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)F,WAR-XCH-b72-44,x0161,-9.838572,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](c2nnc(s2)C)[N@H+]3CCC[C@@H](C3)F,PET-SGC-01d-1,x0107,-9.830589,active-noncovalent
Cc1cc2c(cc1C)n(cn2)c3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cf-5,x0678,-9.827968,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSC3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-33,x0161,-9.825951,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cccnc3,CHR-SOS-6c4-11,x0107,-9.825327,active-noncovalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)C#N,DAR-DIA-fb2-6,x0830,-9.822056,active-covalent
Cc1c(cncc1Cl)c2ccc(=O)n(c2F)CN3CCCC3=O,BEN-VAN-578-3,x0107,-9.818689,active-noncovalent
C[C@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)OC,RUT-UNI-630-19,x0678,-9.818018,active-noncovalent
c1cc(cc(c1)Cl)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-46,x0072,-9.812924,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=O)N,KIM-UNI-60f-6,x0107,-9.809351,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=O)N,KIM-UNI-60f-4,x0107,-9.807594,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)Cl,DAR-DIA-842-17,x0678,-9.807428,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-38,x0678,-9.801064,active-noncovalent
c1ccc(cc1)Oc2c(cncc2NC(=O)Nc3cccnc3)C#N,CHR-SOS-363-3,x0678,-9.798567,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-1,x0678,-9.797918,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=[NH2+])N,KIM-UNI-60f-3,x0107,-9.795876,active-noncovalent
C[C@H](c1cccs1)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-64,x0072,-9.795335,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-4,x0678,-9.790993,active-noncovalent
c1cc(cnc1)NC(=O)C[N@]2CCCC[C@@H]2C[NH+]3CCC(CC3)O,BEN-DND-362-11,x0107,-9.784136,active-noncovalent
CCNc1c(cc(cn1)C#N)NC(=O)Nc2cnccc2C,TRY-UNI-1fd-2,x0678,-9.780340,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cncnc3,CHR-SOS-6c4-9,x0678,-9.767446,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,MAT-GIT-dea-1,x0678,-9.765643,active-noncovalent
c1cc(cc(c1)F)C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-8,x0072,-9.761319,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Cc4cnc[nH]4,SAL-INS-cba-7,x0104,-9.754268,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CCc4ccc(cc4C3)S(=O)(=O)N,TAM-UNI-c14-5,x0678,-9.754053,active-noncovalent
Cc1cccc(c1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-45,x0161,-9.752592,active-noncovalent
Cc1ccncc1NC(=O)CCc2cc(ccc2Br)S(=O)(=O)N,PET-SGC-83d-1,x0107,-9.738159,active-noncovalent
CCn1cc(c2c1ccc(c2)C#N)CCNC(=O)C,PET-SGC-708-1,x0104,-9.730654,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-578-14,x0107,-9.729739,active-noncovalent
Cc1ccc(s1)NC(=O)Nc2cccnc2,DAR-DIA-842-3,x0678,-9.716862,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ncccn3)F,GAB-REV-4a4-21,x0104,-9.716498,active-noncovalent
Cc1nc(no1)c2ccc(cc2)CNC(=O)C(=O)NCC3(CCC3)c4ccccc4OC,VIJ-CYC-1a3-4,x0161,-9.714497,active-noncovalent
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28-13,x0678,-9.713758,active-noncovalent
Cc1ccncc1NC(=O)CCc2ccc(cc2C(=O)OC)S(=O)(=O)N,PET-SGC-d0f-1,x0107,-9.695043,active-noncovalent
c1cc(cnc1)N[C@@H]2C[C@H](C[C@H](O2)[NH3+])c3ccsc3,MIH-UNI-6b9-4,x0107,-9.694854,active-noncovalent
c1cc(cnc1)NC(=O)CCCBr,ALE-HEI-f28-14,x0678,-9.693632,active-noncovalent
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657-8,x0397,-9.687201,active-noncovalent
