SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-2,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.835749,,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-13,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.833187,-10.063838,,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Br)F,AUS-ARG-7cf-9,"Austin Clyde, Argonne National Laboratory",x0678,FALSE,Z31117525,FALSE,https://covid.postera.ai/covid/submissions/7cfdce8f-c9ba-4bbe-be8f-cc33c3aa5502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.828602,,,active-noncovalent
c1cc(cnc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-5,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.807272,,,active-noncovalent
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-4,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.792620,,,active-noncovalent
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-3,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.789401,-9.753296,,active-noncovalent
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714-7,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.736513,-10.284673,,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-3,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.672259,,,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-1,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e960e883-d15a-4b84-9132-90d6c5602027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.665092,,,active-noncovalent
Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,TRY-UNI-714-6,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z1129289650,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.660890,-10.434033,,active-noncovalent
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-2,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.658194,-11.658194,-0.885554,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714-17,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z1724389531,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.654896,-10.29257,,active-noncovalent
C[NH2+]CC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-11,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.651703,,,active-noncovalent
c1ccc(cc1)C(CC(=O)Nc2cccnc2)c3ccccc3,AUS-ARG-7cf-11,"Austin Clyde, Argonne National Laboratory",x0678,Z31791938,Z31791938,FALSE,https://covid.postera.ai/covid/submissions/7cfdce8f-c9ba-4bbe-be8f-cc33c3aa5502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.627459,,,active-noncovalent
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28-7,"Alexander Minges, Heinrich Heine University Düsseldorf",x0678,Z1531420463,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.611452,-9.561056,,active-noncovalent
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714-10,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z1531420463,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.611452,-9.561056,,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-16,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.607725,,,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-d01-1,"PETER BROWN, SGC, Univ Toronto",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d0156db4-922c-45d6-ad51-9d2b524cbad9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.581746,,,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)[C@@H]4CCC[NH2+]4,JAN-GHE-641-6,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.574834,,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b30-7,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.561169,,,active-noncovalent
C1C[N@H+](CCOC1)CCC2=CC(=C[C@@H]3[C@H]2N=C[C@H]3CCNC(=O)N)F,ORN-MSD-f9d-1,"Ornella Di Pietro, MSD",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9d8c68a-2b62-49c5-aa80-f2db456cec2b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.540528,,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-8,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.526348,,,active-covalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)Cl,TRY-UNI-714-18,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z1264525706,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.523221,-10.173388,,active-noncovalent
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28-9,"Alexander Minges, Heinrich Heine University Düsseldorf",x0678,Z31792168,Z31792168,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.522492,-9.581431,,active-noncovalent
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-1,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.517509,-10.225578,,active-noncovalent
CS(=O)(=O)NCCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-1,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.503371,,,active-noncovalent
Cc1ccncc1NC(=O)Nc2ccccc2,ALE-HEI-f28-1,"Alexander Minges, Heinrich Heine University Düsseldorf",x0678,Z1130395550,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.500348,-10.219869,,active-noncovalent
Cc1ccncc1NC(=O)Nc2ccccc2,TRY-UNI-714-11,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z1130395550,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.500348,-10.219869,,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4cccnc4,RUT-UNI-630-2,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.497385,,,active-noncovalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)C(=O)CCc4ccc(cc4)N,RUT-UNI-630-23,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.481760,,,active-noncovalent
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-5,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7264f48c-b1b9-4b8e-b460-77c8a72a02b8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.472095,-11.472095,,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70c-5,"Gabriel Grand, Reverie Labs, Inc.",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70cc3ca5-4d41-47eb-9e1f-469fd61a0f20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.469116,-11.469116,,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-17,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.428206,-9.540703,,active-noncovalent
Cc1c(cncc1NC(=O)Nc2cccc(c2)Cl)N,TRY-UNI-714-9,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.416188,-9.849314,,active-noncovalent
c1ccc(cc1)n2c3cc(ccc3c(=O)n(c2=O)c4cccnc4)Br,RAI-NOV-c18-1,"Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR)",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c18e0037-cc99-4cb6-8e38-5e82bf9c952e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.397677,,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e-2,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.392439,-10.437737,,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)C#N,TRY-UNI-714-22,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z2186659954,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.349403,-10.930902,,active-noncovalent
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-5,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59746812-aa40-408c-9c5a-c4a165a00e5c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.344654,,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b30-3,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.341805,,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3ccccn3,CHR-SOS-6c4-7,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.328066,-9.548839,,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(ccc2c3ccc(cc3)S(=O)(=O)N)Cl,CHR-SOS-709-15,"Chris de Graaf, Sosei Heptares",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.327349,-11.327349,,active-noncovalent
Cc1ccncc1NC(=O)Cc2nc(cs2)c3ccc(cc3)OC,GAB-REV-70c-15,"Gabriel Grand, Reverie Labs, Inc.",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70cc3ca5-4d41-47eb-9e1f-469fd61a0f20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.326092,-11.326092,,active-noncovalent
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ÁLV-UNI-7ff-48,"Álvaro Lorente Macías, University of Edinburgh",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-11.315264,,-2.333715,active-noncovalent
Cc1ccc(s1)CC(=O)Nc2cccnc2,DAR-DIA-842-12,"Daren Fearon, Diamond Light Source Ltd",x0678,Z815312198,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.313638,,,active-noncovalent
c1ccc(cc1)c2c3cc(c(cc3c(n(c2=O)c4cccnc4)[O-])F)Cl,MAK-UNK-9e4-3,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.311474,,,active-covalent
Cc1ccc(cc1)c2c(c[nH]n2)C[NH2+]Cc3cccnc3,AUS-ARG-7cf-6,"Austin Clyde, Argonne National Laboratory",x0678,FALSE,Z211321020,FALSE,https://covid.postera.ai/covid/submissions/7cfdce8f-c9ba-4bbe-be8f-cc33c3aa5502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.285570,,,active-noncovalent
c1cc(cc(c1)Cl)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-17,"Warren Thompson, XChem - Diamond Light Source",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.232620,-5.899168,,active-noncovalent
CC(C)(C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-17,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.231008,,,active-noncovalent
Cc1ncc(s1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-3,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59746812-aa40-408c-9c5a-c4a165a00e5c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.227143,,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cncnc3,CHR-SOS-6c4-6,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.226751,-10.344151,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cncnc3,CHR-SOS-6c4-3,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.222061,-9.237082,,active-noncovalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCCCC3)C[NH3+])O)O,MAK-UNK-60a-11,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60abb798-7dc0-4abd-b975-e392c36d6b59,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.211348,,,active-covalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-2,"Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR)",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c18e0037-cc99-4cb6-8e38-5e82bf9c952e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.210100,,,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842-14,"Daren Fearon, Diamond Light Source Ltd",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.207726,,,active-noncovalent
CS(=O)(=O)NC[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-3,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.184669,,,active-noncovalent
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c2cccc3c2cc[nH]3,GAB-REV-70c-6,"Gabriel Grand, Reverie Labs, Inc.",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70cc3ca5-4d41-47eb-9e1f-469fd61a0f20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.175931,-11.175931,,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2nnc3n2cccc3,GAB-REV-70c-2,"Gabriel Grand, Reverie Labs, Inc.",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70cc3ca5-4d41-47eb-9e1f-469fd61a0f20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.154051,-11.154051,,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccc(cn2)N3CCCOCC3,PET-SGC-601-1,"PETER BROWN, SGC, Univ Toronto",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6016d8e6-02bf-42c7-9c22-64bbd2dcd29c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.137047,-11.137047,,active-noncovalent
CS(=O)(=O)c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-5,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.134619,-9.903725,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cncnc4)F)Cl,MAK-UNK-9e4-15,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.114883,,,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e57-14,"Mihaela Smilova, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.087617,-6.230401,,active-noncovalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-60a-2,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60abb798-7dc0-4abd-b975-e392c36d6b59,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.085655,,,active-covalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-60a-1,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60abb798-7dc0-4abd-b975-e392c36d6b59,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.085655,,,active-covalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-c7a-8,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7aa8293-2ff0-41ab-9272-c1a77b02525b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.085655,,,active-covalent
Cc1cccc(c1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-58,"Warren Thompson, XChem - Diamond Light Source",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.077723,-3.830981,,active-noncovalent
c1cc(cnc1)NC(=O)NC2CCCCC2,ALE-HEI-f28-8,"Alexander Minges, Heinrich Heine University Düsseldorf",x0678,Z44592328,Z44592328,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.066211,-9.438644,,active-noncovalent
