SMILES,TITLE,fragments,Hybrid2,site
Cc1ccncc1NC(=O)[C@@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-15,x0678,-10.936495,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)Nc3cc(cnc3)C#N,DAR-DIA-23a-2,x0678,-10.932571,active-noncovalent
c1ccc(cc1)c2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-14,x0678,-10.907346,active-noncovalent
Cc1ccncc1NC(=O)CNc2c[nH]c3c2cccc3,GAB-REV-70c-17,x0678,-10.898362,active-noncovalent
c1cc(cnc1)CC(=O)Nc2cc(cnc2)C#N,DAR-DIA-23a-6,x0678,-10.881647,active-noncovalent
Cn1cc(cn1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-23,x0678,-10.870739,active-noncovalent
Cc1ccncc1NC(=O)C[C@H]2CCCc3c2ccc(c3)S(=O)(=O)N,MIH-UNI-6b9-3,x0678,-10.859234,active-noncovalent
CS(=O)(=O)NCCC1(CCCCC1)CC(=O)Nc2cccnc2,PET-SGC-d01-2,x0678,-10.858714,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-d01-1,x0678,-10.858446,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-b0f-1,x0678,-10.858446,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)c2cccs2)F,AGN-NEW-953-1,x0678,-10.856404,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)c2cccs2)F,AGN-NEW-931-1,x0678,-10.856404,active-noncovalent
c1cncc(c1CO)c2c(nc[nH]2)Cc3c[nH]cn3,MUS-SCH-c2f-13,x0678,-10.852587,active-noncovalent
CCOc1cccc(c1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)C,DOU-UNK-b53-15,x1077,-10.829325,active-noncovalent
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8f-11,x1093,-10.814997,active-noncovalent
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CC[NH+](CC3)C,TOM-OIS-cbf-3,x1077,-10.814455,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cccnc3,CHR-SOS-6c4-5,x0678,-10.800194,active-noncovalent
c1ccc(cc1)n2c3cc(ccc3c(=O)n(c2=O)c4cccnc4)Br,RAI-NOV-c18-1,x1418,-10.797430,active-covalent
Cc1ccncc1NC(=O)CNc2cc[nH+]c3c2cccc3,GAB-REV-70c-4,x0678,-10.795975,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-15,x0104,-10.795463,active-noncovalent
Cc1ccncc1NC(=O)CCCCC(=[NH2+])N,PET-SGC-6e7-1,x0678,-10.792432,active-noncovalent
Cc1ncc(s1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-3,x0678,-10.787119,active-noncovalent
c1cc(c(nc1)Cc2c([nH]cn2)c3cnccc3CO)Cl,MUS-SCH-c2f-10,x0678,-10.777344,active-noncovalent
c1cc(cnc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-6,x0678,-10.772120,active-noncovalent
CCNc1cc(c(c[nH+]1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-5,x0749,-10.743397,active-covalent
B(c1cc(cc(n1)Oc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842-1,x0678,-10.734039,active-noncovalent
Cc1ccncc1NC(=O)Cc2nc(cs2)c3ccc(cc3)OC,GAB-REV-70c-15,x0107,-10.731561,active-noncovalent
c1ccc(cc1)OCc2c3c(cccc3sc2C(=O)NCc4cnccn4)F,BAR-COM-4e0-64,x0678,-10.726959,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-6,x0161,-10.724281,active-noncovalent
c1cc(cc(c1)C#N)CNC(=O)Cc2c[nH]c3c2cccn3,TRY-UNI-1fd-6,x0749,-10.723451,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NS(=O)(=O)Cc3ccc4c(c3)c[nH]n4)F,GAB-REV-4a4-12,x0874,-10.712360,active-noncovalent
c1cc(cnc1)N/C(=N/C#N)/Nc2cc(cnc2)C#N,JAN-UNI-2e9-2,x1418,-10.708673,active-covalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3c(cccc3F)F,AGN-NEW-891-6,x0678,-10.700105,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(ccc2c3ccc(cc3)S(=O)(=O)N)Cl,CHR-SOS-709-15,x0678,-10.697560,active-noncovalent
c1ccc(cc1)C[C@@H](C(=O)N2CCCC2)NC(=O)Nc3ccnnc3,BAR-COM-4e0-56,x0678,-10.695679,active-noncovalent
c1cc(cnc1)C[C@@H]2C[C@H](C[C@H](O2)[NH3+])c3ccsc3,MIH-UNI-6b9-7,x0678,-10.694511,active-noncovalent
c1ccc2c(c1)nc(n2CC(=O)Nc3ccnnc3)c4cccc(c4Cl)Cl,BAR-COM-4e0-13,x0678,-10.686582,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2cccnc2)C#N,DAR-DIA-23a-4,x0678,-10.686367,active-noncovalent
c1cc(cc(c1)Cl)CNC(=O)Cc2c[nH]c3c2cccn3,TRY-UNI-1fd-5,x0678,-10.682974,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cncnc3,CHR-SOS-6c4-3,x0678,-10.679058,active-noncovalent
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-7,x0678,-10.676928,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3ccccn3,CHR-SOS-6c4-7,x0678,-10.676908,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3cc(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-5,x0678,-10.668694,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-8d5-1,x0678,-10.668159,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-5b7-1,x0678,-10.668159,active-noncovalent
c1ccc(c(c1)CCC2(C[NH2+]C2)O)NC(=O)Nc3cccnc3,BAR-COM-569-5,x0678,-10.662349,active-noncovalent
CC(C)(C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-17,x0107,-10.654111,active-noncovalent
CCOc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-12,x0107,-10.654103,active-noncovalent
c1ccc2c(c1)c(cc3c2sc(c3)C(=O)N)O,DOU-UNK-b53-10,x0749,-10.649790,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC(=O)Nc3cccnc3)F,MAT-POS-c37-1,x0104,-10.648018,active-noncovalent
Cc1cnc(o1)CC(=O)Nc2cccnc2,DAR-DIA-842-16,x0678,-10.643672,active-noncovalent
Cc1ccncc1NCC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-6,x0107,-10.635892,active-noncovalent
Cc1ccncc1NC(=O)CCc2nc3cc(ccc3o2)Cl,GAB-REV-70c-22,x0678,-10.634598,active-noncovalent
c1cc(cc(c1)Cl)N(C[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-2fc-3,x0678,-10.634190,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)CCC(=[NH2+])N,MAK-UNK-274-1,x1093,-10.634017,active-noncovalent
Cc1ccncc1NC(=O)C[C@]2(CSC[C@@H]2C)C[NH+]3CCC(CC3)O,DOU-UNK-b53-18,x0107,-10.621729,active-noncovalent
c1ccc2c(c1)C[C@@H](C[N@]2CC(=O)Nc3cnccn3)C(=O)N,BAR-COM-4e0-21,x0678,-10.617538,active-noncovalent
c1ccc(cc1)C(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657-2,x0678,-10.610420,active-noncovalent
Cc1ccncc1NC(=O)Cc2cccc(c2)C#N,TRY-UNI-714-20,x0678,-10.601052,active-noncovalent
Cc1ccncc1NC(=O)CCc2cc(ccc2Br)S(=O)(=O)N,PET-SGC-83d-1,x0678,-10.599537,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3ccccn3,CHR-SOS-6c4-1,x0678,-10.598459,active-noncovalent
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-16,x0678,-10.592922,active-noncovalent
C1C[C@H](CN(C1)C(=O)CCl)c2nc3c(s2)C[C@H](CC3)C[NH3+],HAR-NEW-972-2,x0946,-10.589224,active-noncovalent
CC(=O)N1Cc2ccccc2[C@H](C1)c3cc4c(cc3Cl)c(c[nH]4)C5CC5,DOU-UNK-b53-14,x0104,-10.576524,active-noncovalent
Cc1ccn2c(c1)nc(c2c3cnn(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-18,x0749,-10.575537,active-covalent
C=S(=C)(c1c2csc1-c3ccncc3N2)N4CCN(CC4)C=O,MAK-UNK-bdd-9,x0678,-10.571595,active-noncovalent
c1ccc(cc1)CC(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657-7,x0678,-10.559070,active-noncovalent
CS(=O)(=O)c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-5,x0678,-10.556821,active-noncovalent
CN1CC[NH+](CC1)CCNC(=O)[C@H]2CC(=C[C@H]2c3cccc(c3)Cl)Cc4cccnc4,DAR-DIA-43a-17,x0678,-10.556723,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCCc3ccc[nH]3,BAR-COM-21d-3,x0104,-10.554305,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccc4c(c3)c[nH]n4)c5ccc(cc5)F,ÁLV-UNI-7ff-14,x0107,-10.549273,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cccnc3,CHR-SOS-6c4-8,x0678,-10.545461,active-noncovalent
Cc1nnc(s1)CC(=O)Nc2cccnc2,ALE-HEI-f28-5,x0678,-10.544547,active-noncovalent
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,TRY-UNI-1fd-1,x0678,-10.544124,active-noncovalent
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,PET-SGC-175-1,x0678,-10.544124,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cnco3,DAR-DIA-43a-9,x0678,-10.537578,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-5,x0161,-10.531055,active-noncovalent
c1cc(cc(c1)C#N)CC(=O)Nc2cccnc2,ANN-UNI-263-5,x0678,-10.529879,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cncc3c2cccc3,DAR-DIA-23a-20,x0678,-10.520862,active-noncovalent
c1ccc(c(c1)NC(=O)Cc2ccn[nH]2)n3c(c(cn3)C#N)N,BAR-COM-4e0-14,x0678,-10.520853,active-noncovalent
c1ccc(c(c1)C#N)NC(=O)Cc2cccnc2,ANT-DIA-3c7-2,x0678,-10.520541,active-noncovalent
Cc1ccncc1NC(=O)CCc2ccc(cc2C(=O)OC)S(=O)(=O)N,PET-SGC-d0f-1,x0678,-10.506524,active-noncovalent
Cn1cnc(n1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-2,x1077,-10.502322,active-noncovalent
Cn1c2ccccc2nc1[C@@H](c3ccccc3)NC(=O)Cc4cnnn4C,BAR-COM-4e0-6,x0678,-10.500115,active-noncovalent
Cc1ccncc1NC(=O)Nc2ccccc2,ALE-HEI-f28-1,x0678,-10.495522,active-noncovalent
Cc1ccncc1NC(=O)Nc2ccccc2,TRY-UNI-714-11,x0678,-10.495522,active-noncovalent
c1ccnc(c1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-41,x0104,-10.490166,active-noncovalent
Cc1nc(co1)c2c(n(c(=O)n2c3cccc(c3)F)c4cccnc4)C#N,STE-UNK-286-1,x0678,-10.488159,active-noncovalent
c1cc(cc(c1)I)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-3,x0678,-10.485760,active-noncovalent
C[NH+]1CCN(CC1)C(=O)NCCc2ccncc2NC(=O)Cc3ccccc3,DAR-DIA-033-8,x0678,-10.481474,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccc(cc2)S(=O)(=O)N,GAB-REV-70c-20,x0107,-10.478170,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)C(=O)N,KEI-UNI-85a-6,x1077,-10.477215,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cncs3,DAR-DIA-43a-8,x0678,-10.471012,active-noncovalent
Cc1ccncc1NC(=O)Cc2nc3c(o2)cccn3,GAB-REV-70c-11,x0678,-10.468649,active-noncovalent
CC(=O)N(c1cccnc1)C(=O)Nc2ccccc2,DAR-DIA-fc9-9,x0678,-10.465819,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-2,x0678,-10.457429,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)c4ccncc4NC(=O)CC3=O,MAK-UNK-bdd-1,x0678,-10.454829,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cc(n[nH]4)C,ÁLV-UNI-7ff-36,x0678,-10.448910,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-903-1,x0946,-10.448120,active-noncovalent
c1ccc(cc1)n2cc(cc(c2=O)c3ccccc3C#N)c4ccccn4,GER-UNI-cfb-1,x0678,-10.445380,active-noncovalent
Cc1ccncc1NC(=O)NCCC[C@H]([NH3+])N,ALE-HEI-f28-11,x0678,-10.435400,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccccc2,TRY-UNI-714-5,x0678,-10.434412,active-noncovalent
CC(=O)NCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)OC)F,SCO-VAN-260-6,x0195,-10.433679,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,NIR-THE-c33-5,x0678,-10.433266,active-noncovalent
Cc1cccc2c1oc(n2)CC(=O)Nc3cnccc3C,GAB-REV-70c-23,x0678,-10.431176,active-noncovalent
c1ccc(cc1)N2CC[C@H](NC2=O)c3cccnc3,DAR-DIA-fc9-2,x0678,-10.431000,active-noncovalent
CCNc1c(cc(cn1)C#N)NCCc2ccc3cn[nH]c3c2,GAB-REV-df6-6,x0678,-10.423418,active-noncovalent
CN1CC[NH+](CC1)CCN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-11,x0678,-10.412402,active-noncovalent
c1cc(ccc1N2CCC(CC2)c3ccncc3)S(=O)(=O)N,WAR-XCH-b72-15,x0195,-10.408019,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,NIR-THE-c33-4,x0072,-10.399589,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3cccc(n3)C#C)c4cc(cc[nH+]4)N(C)C,AGN-NEW-c19-2,x0678,-10.399544,active-noncovalent
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-2,x0749,-10.396034,active-covalent
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-9,x0678,-10.390757,active-noncovalent
Cc1c(cncc1NC(=O)Nc2cccc(c2)Cl)N,TRY-UNI-714-9,x0678,-10.387703,active-noncovalent
Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,TRY-UNI-714-6,x0678,-10.387289,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)CC(=O)Nc4c[nH]cn4,SAL-INS-cba-6,x0195,-10.384689,active-noncovalent
CCC1(CC1)c2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-27,x0678,-10.382336,active-noncovalent
Cc1ncc(c(=O)n1c2cccnc2)c3cccc(c3)Br,NIM-UNI-534-1,x0678,-10.380617,active-noncovalent
c1cc(ccc1CCCNC(=O)CC(=O)[O-])CO,NEL-UNI-146-5,x0678,-10.374568,active-noncovalent
c1ccc(cc1)N2CCN(C2=O)c3cccnc3,DAR-DIA-fc9-1,x0678,-10.373016,active-noncovalent
c1cscc1[C@@H]2CCC[C@@H]2C(=O)Nc3cncnc3,ANT-DIA-045-3,x0678,-10.364018,active-noncovalent
c1ccc(cc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-29,x0072,-10.363422,active-noncovalent
CCCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4cnc[nH]4)F,BEN-VAN-d8f-10,x0678,-10.361699,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)CC[C@@H](C4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe-2,x0072,-10.360115,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-15,x0678,-10.355881,active-noncovalent
c1cc(cnc1)NC(=O)NCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-598-1,x0678,-10.354996,active-noncovalent
c1cc(cnc1)/[NH+]=C(/N)\Nc2ccc(cc2)F,ISA-SCH-8e9-1,x0678,-10.351755,active-noncovalent
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],GER-UNI-ec7-1,x0749,-10.343470,active-covalent
Cc1ccncc1NC(=O)CN(C)c2c3cc(ccc3[nH]c2C(=O)N)Cl,GAB-REV-70c-16,x0678,-10.341665,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3cc(ccn3)C#N,TRY-UNI-1fd-10,x0749,-10.341219,active-covalent
c1cc(cc(c1)Cl)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-17,x0678,-10.339600,active-noncovalent
Cc1ccncc1NC(=O)C[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,PET-SGC-a8a-1,x0107,-10.336246,active-noncovalent
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-3,x0967,-10.331497,active-noncovalent
c1cc(cnc1)NC(=O)Oc2cc(cc(c2)Cl)O,AGN-NEW-891-2,x0678,-10.327736,active-noncovalent
c1cncc(c1CO)c2c(nc[nH]2)CCc3c(nc[nH]3)Cl,MUS-SCH-c2f-11,x0678,-10.324686,active-noncovalent
CC(=O)NCCOc1ccccc1NC(=O)Nc2cccnc2,BAR-COM-569-2,x0678,-10.322983,active-noncovalent
CC(=O)N1CCC[C@@H]1C(=O)NC[C@@H](c2ccccc2)NC(=O)Cn3cncn3,BAR-COM-4e0-59,x0678,-10.319459,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccsc3,DAR-DIA-842-24,x0107,-10.319003,active-noncovalent
Cc1[nH]cc([nH+]1)CCc2cccc(c2)NC(=O)Nc3cccnc3,BAR-COM-21d-5,x1093,-10.315838,active-noncovalent
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-2,x0107,-10.315655,active-noncovalent
CC1CC[NH+](CC1)CCN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-15,x0107,-10.313962,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3Br)S(=O)(=O)N,KEI-UNI-85a-2,x0830,-10.313514,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ncccn3)F,GAB-REV-4a4-21,x0104,-10.313470,active-noncovalent
Cc1ccncc1NC(=O)CC2(CCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-5,x0678,-10.308912,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2CCCC[C@@H]2CC(=O)Nc3cccnc3,MAK-UNK-b2c-7,x0678,-10.301739,active-noncovalent
c1ccc(c(c1)C(=O)NC[C@@H](Cn2ccnn2)O)OC3CCC3,BAR-COM-4e0-34,x0678,-10.300408,active-noncovalent
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C)c4cccc(c4)Cl,LEO-EVO-0d2-5,x0107,-10.284860,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cc(cc(c3)Cl)N4CCCC4=O,BEN-VAN-578-6,x0107,-10.284823,active-noncovalent
c1cc(cnc1)CNC(=O)[C@H]2CCC[C@H]2c3ccsc3,ANT-DIA-045-5,x0678,-10.278889,active-noncovalent
Cc1c(cncn1)NC(=O)Nc2ccccc2,HAN-NEW-5f5-1,x0678,-10.278812,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cc3ccccc3[nH]2,GAB-REV-70c-7,x0678,-10.277607,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2cncc3c2cccn3)C#N,DAR-DIA-23a-18,x0749,-10.277450,active-covalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)CC3CCN(CC3)C(=O)CCl,NIR-THE-0d6-4,x0161,-10.275298,active-noncovalent
c1cc(cc(c1)Cl)N(CC[N@@H+]2CCCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-9,x0107,-10.267290,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-12,x0107,-10.266397,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccc(cn2)N3CCCOCC3,PET-SGC-601-1,x0104,-10.265498,active-noncovalent
c1cnccc1C[N@H+]2C[C@H]([C@H](C2)C(=O)N)c3ccsc3,ANN-UNI-263-7,x0874,-10.265110,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cc3)C#N,TRY-UNI-1fd-8,x0678,-10.255539,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2N(C)Cc3ccc4c(c3)c[nH]n4)F,GAB-REV-4a4-17,x0072,-10.253497,active-noncovalent
c1cc(cc(c1)N2CCC2=O)NC(=O)NCc3cccnn3,BAR-COM-4e0-60,x0397,-10.245558,active-noncovalent
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Nc4cccnc4)C(=O)CCl,DAV-CRI-1c7-2,x0678,-10.244989,active-noncovalent
CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-2,x0161,-10.239109,active-noncovalent
c1cc(cc(c1)Cl)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-3,x0434,-10.236558,active-noncovalent
c1c(cnc(c1C(F)(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc-2,x0749,-10.233294,active-covalent
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,ALE-HEI-f28-17,x0678,-10.230856,active-noncovalent
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,SCO-VAN-260-3,x0678,-10.230856,active-noncovalent
c1cc(cc(c1)Cl)[C@H]2C=C([C@@H]([C@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a-6,x0678,-10.221360,active-noncovalent
Cn1cc(nn1)CNC(=O)N(CCc2ccccc2)Cc3cccnc3,BAR-COM-4e0-47,x0678,-10.219568,active-noncovalent
c1cc([nH]c1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-17,x0104,-10.216830,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ncc(o2)C#N,DAR-DIA-842-15,x0678,-10.216047,active-noncovalent
c1cc(cnc1)NC(=O)Cc2cc(cnc2)C#N,DAR-DIA-23a-17,x0678,-10.204250,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3nc4ccccc4o3)F,GAB-REV-4a4-18,x0104,-10.204061,active-noncovalent
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-7,x0830,-10.195704,active-covalent
c1cc(cc(c1)NC(=O)[C@H](c2cccnc2)O)c3cc[nH]n3,BAR-COM-4e0-68,x0195,-10.195171,active-noncovalent
c1cc(cc(c1)NC(=O)NCc2cccnn2)c3[nH+]cc4n3CCCC4,BAR-COM-4e0-23,x0195,-10.191785,active-noncovalent
c1c2c([nH]c1[C@@H]3CCCN(C3)C(=O)CCl)CC[C@H](C2)C[NH3+],HAR-NEW-972-1,x0749,-10.191328,active-covalent
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657-1,x0678,-10.190945,active-noncovalent
CS(=O)(=O)NC[C@H](CC(=[NH2+])N)c1ccccc1,MAK-UNK-274-6,x0195,-10.184168,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb-4,x0678,-10.173223,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2ccncc2NC(=O)CC3CCCCC3,MAK-UNK-b2c-2,x0678,-10.171328,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cncnc3,CHR-SOS-6c4-6,x0678,-10.169806,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-578-14,x0072,-10.167230,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cccnc3,CHR-SOS-6c4-11,x0107,-10.163191,active-noncovalent
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-20,x0678,-10.162333,active-noncovalent
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-18,x0678,-10.162333,active-noncovalent
c1ccc(cc1)[C@H]2CN(Cc3c2cc4cccc(c4c3)N(=O)=O)C(=O)CCl,SAL-INS-1c7-5,x1093,-10.155323,active-noncovalent
c1ccnc(c1)[C@@](C(=O)N2CCN(CC2)C(=O)N)(O)F,JON-UIO-066-2,x0072,-10.151929,active-noncovalent
CC(=O)N1CC[NH+](CC1)CNC(=[NH2+])Nc2ccc(cc2)F,ISA-SCH-8e9-2,x0678,-10.132590,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@@H](C2)c4ccncc4NC3=O,MAK-UNK-bdd-4,x0195,-10.131663,active-noncovalent
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cc[nH]3,GAB-REV-df6-12,x0678,-10.127178,active-noncovalent
C[C@H]1CCC[C@H](C1)OCc2cccc(c2)NC(=O)N[C@@H](C)c3cc[nH]n3,BAR-COM-4e0-63,x0195,-10.126563,active-noncovalent
