SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
c1cc(cc(c1)S(=O)(=O)N)C2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-3,x0678,-9.150689,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.925347626209259
c1ccc(cc1)n2ccn(c2=O)c3cccnc3,DAR-DIA-fc9-3,x0434,-6.726929,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.9243581891059875
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-18,x0072,-8.116265,active-noncovalent,2,"x0831,x0830",0.9233128428459167
c1cc(cc(c1)S(=O)(=O)N)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-9,x0678,-9.362345,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.9214766025543213
CS(=O)(=O)[N@]1CCc2ccc(cc2C1)[C@H]3CN(Cc4c3cccc4)C(=O)CCl,TAM-UNI-d1c-8,x1392,-5.427806,active-covalent,4,"x0692,x0831,x1392,x0830",0.9208656549453735
Cc1cscc1[C@@H](NC(=O)Nc2cccnc2)[NH+]3CCC(CC3)O,DOU-UNK-b53-19,x0107,-7.883192,active-noncovalent,0,,0.9206412434577942
Cc1c(cccn1)NC(=O)Cc2cccc(c2NC(=O)C=C)Cl,AGN-NEW-cce-2,x0434,-7.266014,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.9201735258102417
Cc1ccncc1NC(=O)CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-3,x0107,-10.185186,active-noncovalent,0,,0.9201282858848572
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)CCl,AVI-UNI-70b-1,x0107,-7.957927,active-noncovalent,0,,0.9195438623428345
Cc1c(cccn1)NC(=O)Nc2ccc(cc2)F,CAS-DEP-751-6,x0104,-7.370047,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.9183179140090942
Cc1cc(c(nc1)N)CNS(=O)(=O)C,MAR-UNI-9d4-1,x0072,-5.701519,active-noncovalent,13,"x0395,x1418,x0774,x0692,x1386,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.9176585078239441
Cc1c(n(c(=O)n(c1=O)c2cccnc2)c3ccccc3)C,RAI-NOV-c18-7,x0434,-8.713268,active-noncovalent,10,"x0967,x1418,x0692,x0831,x1093,x0770,x0434,x1392,x0678,x0830",0.9174755215644836
CC[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-2,x0161,-8.648157,active-noncovalent,5,"x0946,x0161,x0830,x0195,x0104",0.9170510768890381
CCNc1ccc(c(c1)C#N)Nc2cc(cc(c2)C[NH+]3CCN(CC3)C(=O)CCl)C,MAK-UNK-af8-22,x0161,-9.223373,active-noncovalent,0,,0.9154838919639587
Cc1csc2c1C[N@H+]3CC[C@@H](C[C@H]3NC2)O,DOU-UNK-b53-20,x1392,-7.647409,active-covalent,13,"x0708,x0395,x1418,x0692,x1386,x0831,x1077,x0759,x0072,x0749,x0770,x1392,x0830",0.914319634437561
Cc1cccc(c1)NCC(=O)NCCCCl,MAK-UNK-af8-13,x0104,-9.227947,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.9135527610778809
c1ccc(cc1)[C@H]2C=CCN(C2=O)c3cccnc3,DAR-DIA-fc9-12,x0434,-8.813072,active-noncovalent,8,"x0967,x0692,x0831,x1093,x0107,x0434,x0678,x0830",0.9134213924407959
C=S(=C)(c1ccsc1)[N@]2CCN3C[C@@H]2Nc4cnccc4C3=O,MAK-UNK-bdd-7,x0107,-9.839556,active-noncovalent,2,"x0967,x1093",0.9126585721969604
C[C@H](c1ccc(cc1)F)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-48,x0072,-8.845971,active-noncovalent,1,x1392,0.9121807813644409
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C)Cl)NC(=O)C,ROB-UNI-b2e-6,x0104,-9.095782,active-noncovalent,3,"x0830,x0195,x0104",0.9115990400314331
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-902-2,x1386,-0.080093,active-covalent,4,"x0692,x0831,x1392,x0830",0.9108641147613525
c1cncc2c1c(cc(c2)Cl)C[NH+]3CCN(CC3)C(=O)CCl,JOO-PER-58e-1,x0830,-8.757071,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x1093,x0770,x0434,x1392,x0830",0.9091594219207764
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)C3(CCCCC3)C#Cc4ccccn4,WAR-XCH-bdd-44,x1334,-2.961055,active-covalent,0,,0.90799480676651
c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-4,x0434,-6.643184,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.9075509309768677
c1ccc(cc1)[C@@H]2C[N@@](Cc3c2cccc3)c4ccc(cc4)Oc5ncccn5,JAR-IMP-ed4-16,x0072,-8.969614,active-noncovalent,0,,0.907515287399292
c1cc(ncc1C#N)CNC(=O)N2CCOCC2,PET-SGC-cb8-1,x1249,-5.128141,active-noncovalent,2,"x0305,x1249",0.9072813391685486
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-6,x0072,-7.630887,active-noncovalent,0,,0.9057437777519226
c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2,x0072,-7.494275,active-noncovalent,2,"x1392,x0830",0.9038965702056885
CC(=O)NCCc1c[nH]c2c1c(c(cc2c3c(ocn3)CC#Cc4cccnc4)C#N)Cl,MAT-GIT-dea-4,x0104,-9.429386,active-noncovalent,0,,0.9023255109786987
Cc1ccc(c(c1CC(=O)Nc2cccnc2Cl)NC(=O)C=C)C,AGN-NEW-cce-3,x0434,-6.422377,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.9019438624382019
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-15,x0072,-6.485324,active-noncovalent,1,x1392,0.9003971815109253
c1cc(cnc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-18,x1418,-8.387468,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.9001781344413757
CN1c2cc(ccc2CC[C@@H]1c3ccn(n3)C[C@@H]4CCOC4)S(=O)(=O)N,STE-NAN-baf-1,x0195,-7.211664,active-noncovalent,1,x0195,0.8997519016265869
c1ccc(cc1)C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-10,x0104,-8.763487,active-noncovalent,0,,0.8977449536323547
Cc1cccc(c1)CC(=O)Nc2cccnc2C#C,AGN-NEW-c7b-6,x0434,-6.901988,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.8975701332092285
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-4,x1386,-5.892825,active-covalent,12,"x0708,x0395,x1418,x0692,x1386,x0831,x0759,x1093,x0770,x0434,x1392,x0830",0.8966966867446899
c1cc(ccc1c2ccc(o2)C(=O)Oc3cc(cnc3)Cl)Cl,OLE-CAR-5b1-5,x0072,-6.867370,active-noncovalent,2,"x0072,x1392",0.8958585262298584
c1cc(cc(c1)F)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-26,x0104,-7.513463,active-noncovalent,0,,0.8950086236000061
c1cc(ccc1N2CCSCC2)S(=O)(=O)N,WAR-XCH-b72-1,x0072,-7.511430,active-noncovalent,10,"x0395,x0692,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.8946905732154846
c1cc2c(c(c1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O)CN(CC2)C(=O)CCl,NIY-UNK-626-6,x0195,-8.347075,active-noncovalent,0,,0.893934428691864
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,TAM-UNI-c14-1,x0104,-9.074350,active-noncovalent,2,"x0395,x0104",0.8939204812049866
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-903-2,x0104,-9.074350,active-noncovalent,2,"x0395,x0104",0.8939204812049866
Cc1cc2c(cc1C)n(cn2)c3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cf-5,x0678,-9.827968,active-noncovalent,2,"x0831,x0830",0.8938394784927368
CC(=O)c1ccc(cc1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)F,CHA-KIN-bfe-9,x0072,-3.895961,active-noncovalent,0,,0.8934252262115479
c1cc(ccc1N2CCC(CC2)[NH2+]Cc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b68-45,x0161,-8.764789,active-noncovalent,2,"x0161,x0104",0.8927834630012512
c1cc(cc(c1)Cl)C(=O)Nc2cnccc2Cl,CHR-SOS-709-21,x0678,-10.257775,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.8925474286079407
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)[nH]cn4)F,ANT-OPE-b90-1,x0072,-6.571191,active-noncovalent,0,,0.8922246694564819
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)CC(=O)Nc3ccc(cc3)Oc4ncccn4,MAK-UNK-b1d-2,x1418,3.488147,active-covalent,0,,0.8921838402748108
c1cnc(cc1Cl)Cc2c([nH]cn2)c3cnccc3CO,MUS-SCH-c2f-5,x0107,-9.042515,active-noncovalent,4,"x0967,x1093,x0107,x0434",0.8921807408332825
CCNc1c[nH]c2c1cc(c(c2Oc3cc(c(cn3)Br)C)Cl)F,BEN-VAN-d8f-13,x0946,-8.425349,active-noncovalent,2,"x0830,x0104",0.8919600248336792
c1ccc(cc1)C[N@H+]2CCC[C@H]([C@@H]2C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-5,x1418,-3.539803,active-covalent,5,"x0692,x0831,x0770,x1392,x0830",0.891880214214325
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-33,x0678,-9.529481,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.8914886713027954
CCc1ccc(cc1)CN2CC[NH+](CC2)CCc3ccns3,JAR-KUA-672-13,x0072,-6.786613,active-noncovalent,2,"x0072,x1392",0.8908894062042236
C1C[C@H]([C@@H](C1)[C@@H]([NH3+])O)[C@@H](C2C=CC=C2)N3C=CC(C=C3)O,WES-WAB-adc-1,x0874,-8.379278,active-noncovalent,10,"x0708,x0395,x0692,x0831,x0759,x0770,x1249,x0874,x1392,x0830",0.8902158737182617
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,MIH-UNI-e57-9,x0874,-10.770145,active-noncovalent,5,"x0395,x0831,x0434,x1392,x0830",0.8893238306045532
CC(C)C[C@@H](C(=O)[O-])NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)C[N@@](Cc3ccccc3)N,YIA-UNI-71f-2,x0678,-8.680940,active-noncovalent,0,,0.8891518115997314
COc1ccc(cc1)CCc2ccnc(c2)C(=O)N3CCSCC3,WAR-XCH-bdd-3,x1334,-5.722649,active-covalent,0,,0.8890826106071472
Cc1cccc(c1)C[NH+]2CCC(CC2)C#N,JOO-PER-74f-1,x0692,-6.330410,active-covalent,11,"x0708,x0395,x1418,x0774,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.8890516757965088
c1cc(cc(c1)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-3,x0434,-6.123650,active-noncovalent,3,"x1093,x0434,x0678",0.8875747919082642
c1ccc2c(c1)nc(n2Cc3cncnc3)NC(=O)NC4CCCCC4,MAK-UNK-f24-5,x0107,-7.608654,active-noncovalent,0,,0.8865493535995483
C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-8,x1093,-5.334844,active-noncovalent,3,"x0967,x1093,x0434",0.8858523964881897
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCC(CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e-23,x0434,-4.613043,active-noncovalent,1,x1093,0.885552167892456
c1cc(cnc1)NC(=O)C[N@@H+]2CCCc3ccc(cc3C2)S(=O)(=O)N,TAM-UNI-c14-15,x0195,-9.504458,active-noncovalent,2,"x0195,x0104",0.8852954506874084
C[NH2+]CC1=C[C@](C(=C1)c2ccccc2F)(N3CCCc4c3cc(cc4)S(=O)(=O)N)S(=O)(=O)c5cccnc5,MAK-UNK-9a6-11,x0195,-5.290867,active-noncovalent,0,,0.8852038383483887
CC(=O)C[C@@H]1CCN(C(=O)N1c2cccnc2)c3cccnc3,EMI-TUK-6c6-1,x0434,-7.437429,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.8838773369789124
CC[C@@H](C)NC(=O)COc1c(cccc1C)C,ALE-UNK-fca-5,x0072,-6.854546,active-noncovalent,11,"x0708,x0395,x0692,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.8838250041007996
Cc1ccncc1Cc2c(c[nH]n2)c3c(c(ccn3)C4CC4)C,STE-UNK-e42-1,x0107,-10.822686,active-noncovalent,2,"x0967,x1093",0.883529543876648
CS(=O)(=O)NC[C@H](c1ccc(cc1)F)C(=O)N2CCc3c2cncc3,DAN-RED-da4-6,x0107,-9.556398,active-noncovalent,2,"x0967,x1093",0.8827260136604309
CCNc1ccc(c(n1)Cc2cc(cc(c2)NCC(=O)NC(=O)C=C)C)F,BEN-VAN-ed8-10,x0434,-7.002871,active-noncovalent,0,,0.8827086687088013
CC(=O)Nc1cnccc1Oc2ccccc2NCCNC(=O)NC3CCCCC3,MAK-UNK-f24-14,x0107,-6.973377,active-noncovalent,0,,0.8813624382019043
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCC[C@H](C3)c4nc5ccccc5s4)C,JAR-IMP-ed4-15,x0072,-5.960525,active-noncovalent,0,,0.8785825967788696
C[C@H]1[C@@H]([C@H]([C@H](O1)C[NH+]2CCN(CC2)C(=O)CCl)O)OCCCNc3ccc(cn3)C#N,MAK-UNK-af8-25,x0195,-5.543700,active-noncovalent,0,,0.8781308531761169
c1cc(c(cc1O)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)Cl)O,AVI-UNI-c9b-2,x0107,-8.773520,active-noncovalent,1,x1093,0.8777133226394653
c1ccc(cc1)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-39,x0072,-8.500903,active-noncovalent,0,,0.8754539489746094
c1cc(sc1)C[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-46,x0161,-8.528968,active-noncovalent,3,"x0161,x0195,x0104",0.8746399283409119
c1cc2c(cc1Br)cc(c(n2)Cl)c3nc4cc(ccc4o3)Br,DR.-DNY-5c7-7,x0749,-6.838881,active-covalent,2,"x0759,x0749",0.8745690584182739
COc1cccc(c1)NC(=O)Cc2cccc(c2)CS(=O)(=O)N,CHA-MCP-852-6,x0104,-7.110294,active-noncovalent,1,x0104,0.8741538524627686
Cc1ccc(cc1)C(=O)N(CC2CCCCC2)c3[nH]c4c(ccnc4n3)C,WAR-XCH-bdd-13,x1334,-3.544499,active-covalent,0,,0.8740735650062561
CC(=O)N[C@@H]([C@@H](c1ccc(cc1)O)S(=O)(=O)NCCc2ccccc2)C(=O)NCC#CBr,MAK-UNK-c44-5,x0967,-7.156637,active-noncovalent,0,,0.8739320635795593
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CN4CCCc5c4cc(cc5)S(=O)(=O)N,JAR-IMP-ed4-6,x0072,-9.049418,active-noncovalent,0,,0.8737419843673706
CCC(=O)NCC[C@@H]1CCc2c1cccc2,ANT-OPE-7c1-1,x0104,-9.121130,active-noncovalent,9,"x0708,x0395,x0831,x0946,x1249,x0161,x0830,x0195,x0104",0.8737034201622009
c1ccc(c(c1)C(=O)Nc2ccc(cc2)N(=O)=O)O,CHR-SOS-709-5,x0678,-8.634294,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.8732162117958069
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5cccc(c5)O,DAV-CRI-f47-7,x1392,-4.810890,active-covalent,0,,0.8730864524841309
c1ccc2c(c1)cccc2SC3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-52,x0161,-8.096352,active-noncovalent,0,,0.8728228211402893
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3NS(=O)(=O)c4ccc5c(c4)N(CCC5)C,MAK-UNK-9a6-6,x0195,-6.306064,active-noncovalent,0,,0.8721428513526917
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Cl,WAR-XCH-b68-2,x0161,-8.690645,active-noncovalent,3,"x0161,x0195,x0104",0.8720962405204773
Cc1ccc(cc1)OCC(=O)N2CC[NH+](CC2)CCCCC(=O)Nc3cnccc3C,PET-SGC-fed-1,x0107,-5.777736,active-noncovalent,0,,0.8718545436859131
c1cc(ccc1NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)F,WAR-XCH-b68-26,x0072,-10.686625,active-noncovalent,1,x1392,0.8715320825576782
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnn4)F)Cl,MAK-UNK-9e4-13,x1418,-10.612072,active-covalent,10,"x1418,x0692,x1386,x0831,x0759,x1093,x0770,x0434,x1392,x0830",0.8709683418273926
c1cc(ccc1C[NH+]2CCN(CC2)C(=O)CCl)CS(=O)(=O)F,JIA-UNI-93b-1,x0770,-4.050922,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.870464563369751
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657-1,x0434,-8.286273,active-noncovalent,6,"x0967,x0831,x1093,x0434,x0678,x0830",0.8697547316551208
Cn1cc(cn1)CC(=O)Nc2cccnc2,DAR-DIA-842-11,x0678,-10.863182,active-noncovalent,6,"x0967,x1093,x0107,x0874,x0434,x0678",0.8691978454589844
c1cc(cc(c1)Cl)NC(=O)N(CC(=O)CCl)c2cncnc2,SEA-TRI-638-1,x0434,-5.827847,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.8691580891609192
Cn1cc2c(n1)C(=O)N(CN2)C[C@@H]3CCCO3,PAU-UNI-6d1-2,x1086,-7.325227,,1,x1086,0.8683048486709595
c1cc(ccc1CN[C@H](c2ccc(cn2)C3=NC[C@@H](CC3)c4ccc(nc4)C#N)[NH+]5CCOCC5)C#N,MAK-UNK-995-1,x1077,-6.593201,active-noncovalent,0,,0.8680846691131592
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-2,x0830,-8.993263,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x0434,x1392,x0830",0.8667435646057129
CC[C@@H](C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-9,x1334,-5.414614,active-covalent,11,"x0736,x1418,x0774,x1385,x0692,x1386,x1412,x0831,x0770,x1334,x1392",0.8662806153297424
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-2,x1386,-6.258135,active-covalent,11,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x0874,x0434,x1392,x0830",0.8660130500793457
CCc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-8,x0395,-4.579425,active-noncovalent,5,"x0395,x0831,x1077,x1392,x0830",0.8656306266784668
c1ccc(cc1)C2(CCCCC2)c3ccnc(c3)c4cnccc4CO,WAR-XCH-79d-13,x1478,-2.501418,active-covalent,1,x1358,0.8651987910270691
CC(=O)NCCc1ccnc2c1cc(cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-9,x0104,-7.900445,active-noncovalent,1,x0104,0.8650888204574585
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f-9,x0107,-12.379696,active-noncovalent,1,x1093,0.8648062348365784
CCCNC(=O)[C@H](C)NC(=O)N(C)Cc1csc(n1)C,ALE-UNK-fca-9,x0072,-5.416651,active-noncovalent,3,"x0072,x0387,x1392",0.864421546459198
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-b46-1,x0195,-8.207410,active-noncovalent,6,"x0692,x0831,x0770,x0830,x0195,x0104",0.8640711307525635
Cc1ccccc1N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-59,x0072,-9.172913,active-noncovalent,1,x1392,0.8639516830444336
Cc1ccncc1NC(=O)CCc2cc(ccc2Br)S(=O)(=O)N,PET-SGC-83d-1,x0107,-9.738159,active-noncovalent,1,x1093,0.863731324672699
Cc1cccc(c1)CC2CCN(CC2)C(=O)CCl,MAK-UNK-af8-6,x0161,-8.573510,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.8624024987220764
B(c1cc(cc(n1)Oc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842-1,x0434,-7.088187,active-noncovalent,3,"x0967,x1093,x0434",0.8617275953292847
CCNc1c(cc(cn1)C#N)C[N@@H+]2CCCN(CC2)C(=O)C,JAN-GHE-fd8-6,x0692,-5.649599,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.8614145517349243
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)NCC(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-8,x0874,-2.291100,active-noncovalent,0,,0.861409068107605
c1ccc(cc1)C2(CCCCC2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,WAR-XCH-b03-21,x1478,-5.448041,active-covalent,0,,0.8614038825035095
c1cc(ccc1N2CCC(CC2)[C@@H]3CCCO3)S(=O)(=O)N,WAR-XCH-b72-18,x0161,-6.812220,active-noncovalent,3,"x0161,x0195,x0104",0.8612669706344604
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-16,x0434,-6.451256,active-noncovalent,0,,0.8609129190444946
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-41,x0678,-9.929678,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.8605982661247253
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)N(C3=C(CCN=C3)C)C(=O)C,SEL-UNI-842-1,x0107,-7.594457,active-noncovalent,0,,0.8585958480834961
CC(C)[N@H+](C)C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-53,x0104,-8.961872,active-noncovalent,2,"x1392,x0104",0.8576949238777161
c1cc(ccc1N2CCC(CC2)[NH2+]Cc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-44,x0161,-8.662557,active-noncovalent,3,"x0161,x0195,x0104",0.857232928276062
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-903-1,x0104,-7.514334,active-noncovalent,1,x0104,0.8566706776618958
c1cc(cnc1)NC(=O)NC2CCCCC2,ALE-HEI-f28-8,x0678,-11.066211,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.8557509779930115
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)F,JAN-GHE-fd8-10,x0692,-6.152752,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.8553525805473328
c1ccc(c(c1)N2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-3,x0072,-8.081551,active-noncovalent,5,"x0692,x0831,x0072,x1392,x0830",0.8543957471847534
CS(=O)(=O)NCC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-8,x0678,-9.458217,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.8530240058898926
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-895-6,x0678,-7.994943,active-noncovalent,3,"x1093,x0434,x0678",0.8518082499504089
Cc1ccncc1NC(=O)C[N@](C)S(=O)(=O)c2cccc3c2nccc3,GAB-REV-70c-8,x0107,-10.749525,active-noncovalent,1,x1093,0.8506980538368225
c1cc2c(cc1F)cc(c(n2)Cl)c3nc4cc(ccc4o3)Br,DR.-DNY-5c7-5,x0749,-6.586026,active-covalent,3,"x1374,x0749,x1375",0.8505038022994995
CCOC(=O)C(c1c(c2ccccc2oc1=O)[O-])c3c(c4ccccc4oc3=O)[O-],GER-UNI-9e0-1,x0072,-6.956620,active-noncovalent,0,,0.8503895998001099
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-2,x0195,-8.134487,active-noncovalent,0,,0.8497236371040344
c1csc2c1sc(c2)C(=O)N3CCO[C@@H](C3)C[NH+]4CCOCC4,JAR-KUA-672-1,x0072,-6.715199,active-noncovalent,2,"x0072,x1392",0.8483328223228455
C[C@@H](CNC(=O)C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec6-1,x0104,-7.706601,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.8478791117668152
Cc1ccc(c(c1)S(=O)(=O)NCc2ccccc2C#N)C,WAR-XCH-79d-11,x1493,-6.457496,active-covalent,15,"x1311,x0771,x1374,x1308,x0691,x1493,x1402,x0755,x0769,x1375,x0689,x0731,x0820,x0734,x1348",0.8478761315345764
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-6,x0830,-7.310155,active-covalent,4,"x0692,x0831,x1392,x0830",0.8477872014045715
Cc1cccc(c1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-27,x0072,-9.624125,active-noncovalent,2,"x0072,x1392",0.8473337292671204
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)C#N,DAR-DIA-842-19,x0678,-7.762078,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.8457671999931335
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8f-17,x0104,-10.040546,active-noncovalent,1,x0104,0.845145046710968
Cc1ccc(cc1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-2,x0395,-6.316143,active-noncovalent,4,"x0395,x0774,x1077,x1392",0.8449684381484985
