SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
C#Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b-6,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7b24fe3-4c19-419c-b3f2-cfbd2bf02439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)Nc1c(C)cccc1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce-1,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cce853d0-9767-46b3-a896-595a9bb2325f,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)Nc1c(Cl)cccc1CC(=O)Nc1cccnc1C,AGN-NEW-cce-2,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cce853d0-9767-46b3-a896-595a9bb2325f,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)Nc1c(C)ccc(C)c1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce-3,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cce853d0-9767-46b3-a896-595a9bb2325f,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fad6815c-0470-4c07-89ff-303cd8ea635d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-2,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fad6815c-0470-4c07-89ff-303cd8ea635d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NS(=O)(=O)c1cc2c(cc1Cl)NCN(CCC(=O)Nc1cccnc1)S2(=O)=O,ALB-THE-e2b-1,"Albert A. Antolin, The Institute of Cancer Research, London, UK","x0161,x0195,x0426,x0434,x0678,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e2bfce8e-6c72-4d09-8d33-3db2858d1429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,ALE-ACE-261-1,"Alejandro Varela, Acellera Ltd.",x0104,FALSE,Z1191880499,EN300-6486827,https://covid.postera.ai/covid/submissions/2610ee4d-10fa-4b71-833a-cd30551025b9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Cc1ccncc1NC(=O)Nc1ccccc1,ALE-HEI-f28-1,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z1130395550,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)CCCCC(N)N,ALE-HEI-f28-10,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)NCCCC(N)N,ALE-HEI-f28-11,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28-13,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCCBr)Nc1cccnc1,ALE-HEI-f28-14,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(NCCBr)Nc1cccnc1,ALE-HEI-f28-15,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CN1CCN(C(=O)Nc2cccnc2)CC1,ALE-HEI-f28-16,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z166701880,FALSE,FCH13488461,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Cc1ccncc1NC(=O)N1CCN(C)CC1,ALE-HEI-f28-17,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z1531408828,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1nnc(NC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-2,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1nnc(CC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-3,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z2627791575,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1nnc(NC(=O)Nc2cccnc2)s1,ALE-HEI-f28-4,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1nnc(CC(=O)Nc2cccnc2)s1,ALE-HEI-f28-5,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)CC1CCCCC1,ALE-HEI-f28-6,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z1129284100,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1NC(=O)NC1CCCCC1,ALE-HEI-f28-7,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z1531420463,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Nc1cccnc1)NC1CCCCC1,ALE-HEI-f28-8,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z44592328,Z44592328,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
O=C(CC1CCCCC1)Nc1cccnc1,ALE-HEI-f28-9,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z31792168,Z31792168,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,ALE-UNK-fca-1,Alexander Metz,x0072,FALSE,FALSE,EN300-7402887,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,ALE-UNK-fca-2,Alexander Metz,x0072,FALSE,FALSE,EN300-119505,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cccc(C)c1OCC(=O)NCCc1ccccc1,ALE-UNK-fca-3,Alexander Metz,x0072,Z26348840,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
O=C(COc1ccccc1)NCCc1ccccc1,ALE-UNK-fca-4,Alexander Metz,x0072,Z19735885,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
CCC(C)NC(=O)COc1c(C)cccc1C,ALE-UNK-fca-5,Alexander Metz,x0072,Z26349036,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
CCCC(=O)NC(CC)Cc1ccccc1,ALE-UNK-fca-6,Alexander Metz,x0072,Z57156886,FALSE,FCH9216167,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca-7,Alexander Metz,x0072,Z54334314,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
CCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca-8,Alexander Metz,x0072,Z19735469,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
CCCNC(=O)C(C)NC(=O)N(C)Cc1csc(C)n1,ALE-UNK-fca-9,Alexander Metz,x0072,FALSE,Z900735246,FALSE,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Cc1cc(CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]2C[C@@H]2CCCCl)no1,ALI-DIA-59c-1,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=COCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-2,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-3,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-4,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-5,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCO/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-6,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cc(CN(CNC(=O)C2CCCCC2)C(=O)N/C=C/CC(C)C)no1,ALI-DIA-59c-7,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-8,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCN/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-9,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2nccc(C(=O)NN)c2c1,AMD-U.A-3d2-1,"AMDG, U.Autónoma","x0072,x0387",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3d234461-f037-47fb-a71b-6fb036518d18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NNC(=O)c1ccc2ccc(O)cc2c1,AMD-U.A-3d2-2,"AMDG, U.Autónoma","x0072,x0387",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3d234461-f037-47fb-a71b-6fb036518d18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,AME-NAT-624-1,"Ameya D Bendre, National centre for cell science",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/624a42b4-a75a-46d2-85cf-83f472bde5dd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
C[C@H](C(=O)/N=C1\C=C(C2CC2)N=N1)c1ccc(N2CCNC2=O)cc1,AME-UNI-e75-1,"Amedeo Caflisch, University of Zurich",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e7596d22-c170-4439-9de7-081adfd7febf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1cccc(O)c1,AMI-CSI-233-1,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2339ae1c-306b-4165-98a0-5481c3c8d449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1ccc(O)cc1,AMI-CSI-233-2,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2339ae1c-306b-4165-98a0-5481c3c8d449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1ccc(O)c(O)c1,AMI-CSI-233-3,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2339ae1c-306b-4165-98a0-5481c3c8d449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1cccc(F)c1,AMI-CSI-233-4,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2339ae1c-306b-4165-98a0-5481c3c8d449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1cccc(F)c1,AMI-CSI-233-5,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2339ae1c-306b-4165-98a0-5481c3c8d449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1cc(O)cc(O)c1,AMI-CSI-2ea-1,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NS(=O)(=O)c1ccc2ccc(N3[Se]C4C=CC=CC4C3=O)cc2c1,AMI-CSI-2ea-10,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NS(=O)(=O)c1ccc(N2[Se]C3C=CC=CC3C2=O)cc1,AMI-CSI-2ea-11,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NS(=O)(=O)c1cccc(N2[Se]C3C=CC=CC3C2=O)c1,AMI-CSI-2ea-12,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1ccc(F)cc1,AMI-CSI-2ea-2,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)c1cccc(N2[Se]C3C=CC=CC3C2=O)c1,AMI-CSI-2ea-3,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)c1ccc(N2[Se]C3C=CC=CC3C2=O)cc1,AMI-CSI-2ea-4,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1CCO,AMI-CSI-2ea-5,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)(CO)N1[Se]C2C=CC=CC2C1=O,AMI-CSI-2ea-6,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1cccc2ccccc12,AMI-CSI-2ea-7,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1C2C=CC=CC2[Se]N1c1ccc2ccccc2c1,AMI-CSI-2ea-8,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NS(=O)(=O)c1ccc2c(N3[Se]C4C=CC=CC4C3=O)cccc2c1,AMI-CSI-2ea-9,"Amit A. Vernekar, CSIR-CLRI, Chennai, India",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC[C@](C)(CC(=O)O)Cc1c[nH]c2ccc(C)cc12,AMI-SHA-0ab-1,"Amir Bitran, Shakhnovich lab, Harvard University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0ab64bbd-dbe9-4e5d-83c0-93c1ba35e027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cccc([C@H](C)c2cc(CN)c(CC(=O)O)cc2C)c1,AMI-SHA-46b-1,"Amir Bitran, Shakhnovich lab, Harvard University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/46bf737e-8924-4f58-9268-521e4992ec72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
FCc1ccccc1Cc1cccc(CS)c1,AMI-SHA-7fc-1,"Amir Bitran, Shakhnovich lab, Harvard University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7fcb2bd6-dd9e-44dd-87a8-3a0595da2643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC[C@](C)(CC(=O)O)Cc1c[nH]c2ccc(C)cc12,AMI-SHA-be6-1,"Amir Bitran, Shakhnovich lab, Harvard University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/be6e1b75-91cb-4caa-b171-ec84d1063a46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COC(=O)c1ccc(S(N)(=O)=O)cc1CCCCCCCS(O)(O)N1CCN(C(C)=O)CC1,AND-UNI-23a-1,"Andrew Hutchin, Université Libre de Bruxelles",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/23ac02e4-7c8c-4237-bdef-a41c85064013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CN1CCN(C(O)CC2CNCNC2)CC1,AND-WAB-908-1,"Andrew Jamison, Wabash College","x0072,x0107,x0995,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9085730e-0b47-4fa4-87ab-e56512d45920,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CCNCC1NC(O)C(CCNS(C)(O)O)C1CCCCC1,AND-WAB-908-2,"Andrew Jamison, Wabash College","x0072,x0107,x0995,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9085730e-0b47-4fa4-87ab-e56512d45920,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
