SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
CC(=O)N[C@](Cc1ccc(cc1)O)(C(=O)NCC#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-6,Maksym Voznyy,x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c44f4be0-55d2-49d8-8adb-cb0f0569aa6b,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-5.320551,,,-4.600622,,,,,active-noncovalent,6.353566,7.166416,0.039103452
Cc1cccc(c1)[C@H]2CN(CC[N@@]2c3ccccc3N4CCOCC4)C(=O)CS,KAT-FAI-9b6-2,"Kathleen Frey, Fairleigh Dickinson University",x0708,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9b65c29e-39dc-40b1-b388-d5c5a2718f9c,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-5.312636,,,,,,,,active-covalent,3.684317,4.2742114,0.023810139
C=CC(=O)N1CC(C1)[NH2+]C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-10,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.285728,,,,,,,,active-covalent,6.7687054,8.112052,0.07550372
CC(C)[C@@H]1C[N@H+](CCN1C(=O)CCl)Cc2cccc(c2)Cl,DAN-LON-a5f-4,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.240683,,,,,,,,active-covalent,3.0168092,3.5821073,0.034280173
CC1(CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl)C,DAN-LON-a5f-2,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.224834,,,,,,,,active-covalent,3.015276,3.4557314,0.007760479
C=CC(=O)N1CC[NH+](CC1)CC#C,TOB-UNK-c2a-2,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-5.215091,,,,,,,,active-covalent,6.4462748,7.131108,0.046036445
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCCC[C@@H]3CCCN(C3)C(=O)CCl,PAU-UNI-f43-1,"paul brear, University of cambridge",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4334617-74f8-4d4a-abec-065a49b4bc47,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.208764,,,,,,,,active-covalent,3.0517375,3.5598702,0.040032122
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@@H](C[NH+]2CCN(CC2)C(=O)CCl)c3ccccc3,NIM-UNI-ed9-4,"Nimesh Mistry, University of Leeds",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed9fc491-dc03-4238-8d3b-b72343b7eaa7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.183060,,,,,,,,active-noncovalent,6.630184,7.4651027,0.028782867
Cn1cc(c(n1)C[NH+]2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-2,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.154994,,,,,,,,active-covalent,4.912583,6.189254,0.04297113
CCNc1c2cc(ccc2c(cn1)C#N)N(c3cccc(c3)C(=O)N4CCSCC4)C(=O)CCl,NIR-THE-ed2-2,"Nir London, The Weizmann Institute of Science",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed286faa-f0a4-44f4-b4c7-e3e3ee31719b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.154628,,,,-5.154628,,,,active-noncovalent,6.995903,7.38881,0.035328835
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-19,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.086646,,,,,,,,active-noncovalent,9.437002,9.998352,0.03564612
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-cd9-1,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cd94b63c-8061-4633-847b-b59c2fe4ac82,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.084774,,,,,,,-5.084774,active-noncovalent,9.637426,10.913251,0.08832845
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-2,Dr Vamsi  Krishna Gurram,x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/64047f27-b27c-468c-87a8-63d24bd5bb43,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.077204,,-5.077204,,,,,,active-noncovalent,8.374757,9.401042,0.046515964
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-2,Dr Vamsi  Krishna Gurram,x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dd7f8c68-925c-400a-9147-04b42d92a020,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.077204,,-5.077204,,,,,,active-noncovalent,8.009474,8.955717,0.062073566
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.031328,,,,,-5.031328,,,active-noncovalent,10.2544365,11.408908,0.0685666
Cc1ccnc(c1)N(CCC2CN(C2)C(=O)C=C)C(=O)Nc3c(ncc(c3CC[NH+]4CCOCC4)C)C,AGN-NEW-5f0-1,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5f02c22c-d334-4d41-80cd-cb4029ada0dc,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.012227,,,,,,,,active-noncovalent,12.181189,13.297875,0.048337966
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(c(c4)[O-])S(=O)(=O)N,DAV-CRI-f9b-6,"David Briggs, Crick Institute",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.001788,,,,,,,,active-noncovalent,,,
CNC(=O)[C@H](CC[NH+]1CCN(CC1)C(=O)CCl)Nc2ccsc2,MAK-UNK-e4a-2,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.000103,,,,,,,,active-covalent,9.814749,11.018746,0.08418533
c1cc(cc(c1)Cl)C[N@@H+]2CCN(C[C@H]2C(=O)N)C(=O)CCl,DAN-LON-a5f-1,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.988998,,,,,,,,active-covalent,4.6075835,5.775089,0.07208705
C=CC(=O)NC1C[NH+](C1)C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-11,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.962409,,,,,,,,active-covalent,7.589452,8.193475,0.026690977
Cc1ccncc1/N=C(/C)\CCn2c3ccccc3nc2[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b6a-1,"paul brear, University of Cambridge",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6a619a1-bcac-4be4-a999-5665a0ef0199,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.961240,,,,-4.96124,,,,active-noncovalent,10.124469,10.799062,0.039625842
CC(=O)N1CCCc2cccc(c2C1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c-13,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.925334,,,,,,,,active-covalent,6.266515,7.0436997,0.024491275
C[C@@H](c1ccccc1CNC(=O)N2CCOCC2)NC(=O)CCl,TAM-UNI-d1c-21,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.917112,,,,,,,,active-covalent,3.2496638,3.6733017,0.048220452
CNS(=O)(=O)c1ccc2ccc(cc2c1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c-6,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.904441,,,,,,,,active-covalent,3.0709176,3.7263336,0.037502967
CC(C)C[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-3,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.898075,,,,,,,,active-covalent,3.346179,3.9820273,0.07515706
COc1ccccc1n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-3,"Anton Hamann, Stellenbosch University",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dbb91f63-dddf-4f6e-a0f1-20477ec380fd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.881322,,,,,,,,active-covalent,3.0169914,3.4518595,0.014996873
C[N@](C[NH+]1CCC(CC1)O)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-e4a-14,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.880488,,,,,,,,active-noncovalent,5.005653,6.1584854,0.071009874
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5cccc(c5)O,DAV-CRI-f47-7,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.810890,,,,,,,,active-covalent,,,
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-2,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.796548,,,,,,,,active-covalent,3.009613,3.4809008,0.017399339
C#Cc1ccc(nc1)Nc2cc(sc2)C[S@](=N)(=O)Cc3cccc4c3CN(CC4)C(=O)CCl,NIY-UNK-626-2,Niyaz Zaman,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.775069,,,,,,,,active-noncovalent,9.715704,10.779051,0.06952707
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)C#N)C(=O)CCl,DAR-DIA-cab-12,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.753704,,,,,,-3.130951,,active-noncovalent,10.693024,11.514595,0.05061452
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-18,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.752408,,,,,-4.752408,,,active-noncovalent,5.705434,6.837132,0.10115021
c1cc2c(cc1C(=O)[O-])[NH+]=C(c3cc(ccc3S2)Cl)NC(=O)CCl,AVI-UNI-a66-2,"Avinash Punekar, University of Dundee",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a66764d4-9e84-45cf-b096-f27dd30ef425,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.739315,,,,,,,,active-covalent,6.665181,8.459894,0.14765458
Cc1ccnc2c1[nH]c(n2)CC3CCN(CC3)C(=O)CCl,WAR-XCH-b03-3,"Warren Thompson, XChem - Diamond Light Source",x1493,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b0339bbe-c90e-4133-a07d-b9c731b043e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.711391,,,,,,,,active-covalent,2.96599,3.5077524,0.022541817
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-1,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.709893,,,,,,,-4.709893,active-noncovalent,12.982645,13.668069,0.053227168
CC(=O)NCCc1c[nH]c2c1cccc2CNC(=O)CCl,DUN-NEW-f8c-21,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.685959,,,-4.685959,,,,,active-noncovalent,9.355948,10.990979,0.09238609
C=CS(=O)(=O)[N@]1CCC[C@@H](C1)C#C,TOB-UNK-c2a-6,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-4.665012,,,,,,,,active-covalent,5.269983,6.5659914,0.08796476
Cc1cc(ccc1[C@@H](C(=O)OC)NS(=O)(=O)NS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-14,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.634429,,,-3.130147,,,,-4.634429,active-noncovalent,8.259933,9.110429,0.02935765
CNS(=O)(=O)c1ccc(c(c1)[C@H]2CN(Cc3c2cccc3)C(=O)CCl)C#N,TAM-UNI-d1c-10,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.629535,,,,,,,,active-covalent,3.00688,3.3568199,0.012823462
Cc1cccc(c1C(=O)N2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-26,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.612614,,,,,,,,active-noncovalent,6.0135765,7.2339354,0.06851953
CS(=O)(=O)[N@@](C[C@H]1CC[N@]2c3cc(ccc3CC[C@@H]2C1)S(=O)(=O)N)C4=CCC(=C4NC(=O)CCl)[C@@H]([NH+]5CCSCC5)O,STE-NAN-baf-3,"Steve McCloskey, Nanome",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bafe64f0-6e6c-469d-8133-4ae4b797a831,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.596193,,,-4.596193,,,,,active-noncovalent,8.875247,10.022907,0.106157295
c1cc(cc(c1)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,TAM-UNI-d1c-12,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.588231,,,,,,,,active-covalent,6.917228,7.456364,0.038197227
Cc1cccc(c1)[C@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)CCl,SIM-SYN-f15-2,"Simon Williams, Syngenta",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f15aaa3a-53a3-4dd7-ba06-87a3faf5de20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.558472,,,,,,,,active-covalent,3.0008795,3.3606083,0.013987291
C=CS(=O)(=O)N1CC[NH+](CC1)CC#C,TOB-UNK-c2a-3,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-4.556074,,,,,,,,active-covalent,6.6543245,7.6477056,0.08169898
CCCNc1cc(c(cc1N(CC)CC)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-a2c-2,"Stefan Siemann, Laurentian University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a2c26472-0684-47f0-a203-fcf5d6ec74a1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.520107,,,-4.520107,,,,,active-noncovalent,4.7372656,6.17799,0.06266054
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,DAR-DIA-fb2-16,"Daren Fearon, Diamond Light Source Ltd",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.520052,,,,,,-4.035851,-4.505337,active-noncovalent,9.043368,9.368492,0.04457305
CC(=O)Nc1cc(cc(c1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,TAM-UNI-d1c-16,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.514347,,,,,,,,active-covalent,3.169239,3.533654,0.03962585
C=CC(=O)N1CCC(CC1)[N@@H+](Cc2ccccc2C#N)C3CCC(CC3)O,WAR-XCH-72a-10,"Warren Thompson, XChem - Diamond Light Source",x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/72a8c209-a4b2-4e6c-8301-3438755f7985,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.496875,,,,,,,,active-covalent,7.6897807,8.569868,0.026589824
CC(=O)Nc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-6,"David Briggs, Crick Institute",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.480016,,,,,,,,active-covalent,3.0433517,3.375388,0.014895977
CCNc1cc(c(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-2,"David Briggs, Crick Institute",x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.469190,,,,,,,,active-covalent,3.0011492,3.4132035,0.020256836
CCN(CC)c1cc(c(cc1NCC[NH+](C)C)Nc2nccc(n2)C(=O)N)NC(=O)C=C,STE-LAU-a2c-3,"Stefan Siemann, Laurentian University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a2c26472-0684-47f0-a203-fcf5d6ec74a1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.441552,,,-4.441552,,,,,active-noncovalent,3.3907995,5.016319,0.08693101
c1c2c(sc1N(C3CCC(CC3)O)C(=O)C4CCN(CC4)C(=O)CCl)CCCC2,WAR-XCH-bdd-27,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.384601,,,,,,,,active-covalent,3.012785,3.4888964,0.032754015
CN(CC(=O)N)C(=O)[C@@H]1[C@H](CCN1C(=O)CSC)NC(=O)Nc2ccc(cc2F)F,FAR-UNI-9a7-2,"FARAZ MOHAMMADALI SHAIKH, University of Macau",x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a76d7b5-c481-48ba-86bc-155635d68654,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,-4.340620,,-4.34062,,,,,,active-noncovalent,6.6457086,7.8649063,0.09046617
c1c(c(cnc1NCO)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-3,"David Briggs, Crick Institute",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.328671,,,,,,,,active-covalent,3.1093354,3.6008892,0.03563653
C=CC(=O)N1C[C@@H]2CN(C[C@@H]2C1)S(=O)(=O)c3ccccc3c4ccc(cc4)Nc5ccc(cn5)C#N,JAN-GHE-bf4-4,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.306818,,,,,,,,active-covalent,2.927215,4.0950265,0.0756544
C[NH+](C)CCNc1cc(c(cc1N(C)C)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-a2c-1,"Stefan Siemann, Laurentian University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a2c26472-0684-47f0-a203-fcf5d6ec74a1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.297851,,,-4.297851,,,,,active-noncovalent,5.492148,6.4936647,0.050274402
Cc1cc(ccc1NCCNC[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-18,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.259506,,,,,,,,active-noncovalent,4.9858546,6.353971,0.079328686
