SMILES,TITLE,fragments,Hybrid2,docked_fragment
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccccc3,CHR-SOS-1f3-4,"x0107,x0161,x0195,x0678,x0946",-10.939304,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnc(n3)N,CHR-SOS-54d-5,"x0678,x0946",-10.939068,x0678
c1cc2c(c[nH]c2nc1)CC(=O)Nc3cc(cnc3)C#N,DAR-DIA-23a-2,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-10.932571,x0678
c1cnn2c1c(c(nc2)F)NC(=O)CC3CCCCC3,SID-ELM-b65-12,"x0107,x0434,x0678,x0995,x1093",-10.932064,x0678
c1ccc(cc1)c2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-14,"x0107,x0161,x0195,x0678,x0946",-10.907346,x0678
c1cncc(c1)NC(=O)C[C@H]2CC[C@H](CC2)F,MED-UNK-e6e-2,x0678,-10.902140,x0678
CO[C@@H]1C[C@H](N(C1)c2ncccn2)COc3cccnc3,AUS-ARG-7cf-1,x0678,-10.887451,x0678
CCc1c(c(ncn1)N)C#CC[NH2+]CCc2ccccc2,MAK-UNK-194-15,x0678,-10.885625,x0678
Cn1cc(cn1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-23,"x0434,x0678,x1093",-10.870739,x0678
Cc1c2c(cc(c1F)Cl)n(c(=O)n(c2=O)c3cccnc3)c4ccccc4,MAK-UNK-9e4-35,x1418,-10.866535,x1418
C[NH2+]CCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-4,"x0072,x0387,x0678",-10.862753,x0678
CS(=O)(=O)NCCC1(CCCCC1)CC(=O)Nc2cccnc2,PET-SGC-d01-2,"x0072,x0678",-10.858714,x0678
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-d01-1,"x0072,x0678",-10.858446,x0678
c1ccc(cc1)NC(=O)Nc2cncc3n2ccn3,SID-ELM-258-14,"x0107,x0434,x0678,x0995,x1093",-10.852369,x0678
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CO)C[NH3+])O)O,MAK-UNK-208-11,x0749,-10.843433,x0749
CN(C)c1cc(cnc1)NC(=O)CC2CCCCC2,SID-ELM-258-15,"x0107,x0434,x0678,x0995,x1093",-10.843146,x0678
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3C[C@@H](C[C@@H](C3)O)O)C[NH3+])O)O,MAK-UNK-208-24,x0749,-10.835917,x0749
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-2,x0434,-10.827682,x0434
c1cc2c(cnc(c2NC(=O)CC3CCCCC3)F)nc1,SID-ELM-b65-10,"x0107,x0434,x0678,x0995,x1093",-10.826717,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)c3cccnc3,WAR-XCH-e55-9,"x0678,x0946",-10.826138,x0678
c1ccc(cc1)NC(=O)Nc2cc(cnc2)N,SID-ELM-258-5,"x0107,x0434,x0678,x0995,x1093",-10.812931,x0678
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3C[C@H](C[C@@H]([C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-208-13,x0749,-10.803835,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3C[C@H](C[C@@H]([C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-198-9,x0749,-10.803835,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3C[C@H](C[C@@H]([C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-208-12,x0749,-10.803835,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3C[C@H](C[C@@H]([C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-208-16,x0749,-10.803835,x0749
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cccnc3,CHR-SOS-6c4-5,"x0107,x0161,x0195,x0678,x0946",-10.800194,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-15,"x0104,x0195,x0305,x0830",-10.795463,x0104
CC[C@@H]1CCC[C@@H](O1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-208-10,x0749,-10.791695,x0749
Cc1ncc(s1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-3,"x0678,x0946",-10.787119,x0678
CNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-1,x0749,-10.784046,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCCCC3)C[NH3+])O)O,MAK-UNK-198-13,x0749,-10.774580,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCCCC3)C[NH3+])O)O,MAK-UNK-208-6,x0749,-10.774580,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCCCC3)C[NH3+])O)O,MAK-UNK-60a-8,x0749,-10.774580,x0749
c1cc(cnc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-6,"x0678,x0946",-10.772120,x0678
c1cc2c(c[nH]c2nc1)CC(=O)N3CCCc4ccc(cc4C3)S(=O)(=O)N,TAM-UNI-c14-8,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.762698,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2NCC(=O)Nc3cccnc3)F,TAM-UNI-c14-3,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.748133,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2OCc3ccccc3)F,NAU-LAT-811-5,x0104,-10.742846,x0104
Cc1ccncc1NC(=O)CNc2c[nH]c3c2cccc3,GAB-REV-70c-17,x0107,-10.740814,x0107
Cc1nc(cs1)[C@H]2Nc3ccccc3C(=O)N2Cc4cccnc4,AUS-ARG-7cf-8,x0678,-10.734674,x0678
Cc1ccncc1NC(=O)Cc2nc(cs2)c3ccc(cc3)OC,GAB-REV-70c-15,x0107,-10.731561,x0107
Cc1ccncc1NC(=O)Cc2ccc3c(c2)[nH]cn3,GAB-REV-70c-18,x0107,-10.726668,x0107
c1ccc(cc1)CC[NH2+]CC#Cc2cncnc2,MAK-UNK-194-13,x0678,-10.723104,x0678
c1cc(cc(c1)O)NC(=O)Nc2cnccc2C[C@H]3CCNC(=O)N3,HAR-NEW-ca1-2,"x0434,x0540,x0678",-10.708000,x0678
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Cl)F,AUS-ARG-7cf-10,x0678,-10.707531,x0678
c1cc(cnc1)NC(=O)c2cc(ccc2c3ccc(cc3)S(=O)(=O)N)Cl,CHR-SOS-709-15,"x0107,x0161,x0195,x0678,x0946",-10.697560,x0678
c1cc(cc(c1)NC(=O)Cc2cccnc2)C#N,DAR-DIA-23a-4,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-10.686367,x0678
c1cncc(c1CO)NC(=O)CC2CCCCC2,CHA-KIN-cea-2,"x0072,x0107,x0967",-10.684385,x0107
c1cc(cc(c1)Cl)CNC(=O)Cc2c[nH]c3c2cccn3,TRY-UNI-1fd-5,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-10.682974,x0678
Cc1ccncc1Nc2cc(cc(n2)N)c3ccccc3CCS(=O)(=O)N,MIH-UNI-339-3,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-10.681679,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cncnc3,CHR-SOS-6c4-3,"x0107,x0161,x0195,x0678,x0946",-10.679058,x0678
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-7,"x0434,x0540,x0678,x1093",-10.676928,x0678
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3ccccn3,CHR-SOS-6c4-7,"x0107,x0161,x0195,x0678,x0946",-10.676908,x0678
C[C@@H](c1ccc2c3cc(ncc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-7,x0749,-10.674404,x0749
Cc1ccccc1n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-32,x1418,-10.674229,x1418
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCC[C@H](C3)C=O)C[NH3+])O)O,MAK-UNK-208-23,x0749,-10.673882,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCC[C@H](C3)C=O)C[NH3+])O)O,MAK-UNK-198-10,x0749,-10.673882,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCC[C@H](C3)C=O)C[NH3+])O)O,MAK-UNK-60a-10,x0749,-10.673882,x0749
CNc1cc(cnc1)NC(=O)Nc2ccccc2,SID-ELM-258-6,"x0107,x0434,x0678,x0995,x1093",-10.659766,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cncnc4)F)Cl,MAK-UNK-9e4-15,x1418,-10.659036,x1418
CCOc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-12,"x0107,x1384",-10.654103,x0107
Cc1cnc(o1)CC(=O)Nc2cccnc2,DAR-DIA-842-16,"x0434,x0678,x1093",-10.643672,x0678
c1ccc(cc1)NC(=O)Nc2cncc3c2[nH]cn3,SID-ELM-258-9,"x0107,x0434,x0678,x0995,x1093",-10.642327,x0678
Cc1ccncc1NCC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-6,"x0107,x0689",-10.635892,x0107
Cc1ccncc1NC(=O)C[C@]2(CSC[C@@H]2C)C[NH+]3CCC(CC3)O,DOU-UNK-b53-18,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-10.621729,x0107
CS(=O)(=O)NC[C@H](c1ccc(cc1)Cl)C(=O)N2CCc3c2cncc3,DAN-RED-da4-10,"x0072,x0104,x0107,x1418",-10.616778,x0107
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)C#N,TRY-UNI-714-22,"x0107,x0434,x0678,x0748,x0995,x1382",-10.616560,x0107
Cc1ccc(cc1C)Oc2c3ccccc3nc(n2)c4cccnc4,AUS-ARG-7cf-7,x0678,-10.603008,x0678
Cc1ccncc1NC(=O)Cc2cccc(c2)C#N,TRY-UNI-714-20,"x0107,x0434,x0678,x0748,x0995,x1382",-10.601052,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3ccccn3,CHR-SOS-6c4-1,"x0107,x0161,x0195,x0678,x0946",-10.598459,x0678
c1ccc(cc1)NC(=O)Nc2cncn3c2ccn3,SID-ELM-258-22,"x0107,x0434,x0678,x0995,x1093",-10.587470,x0678
CC(=O)N1Cc2ccccc2[C@H](C1)c3cc4c(cc3Cl)c(c[nH]4)C5CC5,DOU-UNK-b53-14,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-10.576524,x0104
CS(=O)(=O)c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-5,"x0107,x0161,x0195,x0678,x0946",-10.556821,x0678
c1ccc(cc1)n2c3cc(ccc3c(=O)n(c2=O)c4cccnc4)Br,RAI-NOV-c18-1,x0434,-10.556087,x0434
Cc1cc2c(cc1C)n(cn2)c3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cf-5,x0678,-10.553448,x0678
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cccnc3,CHR-SOS-6c4-8,"x0107,x0161,x0195,x0678,x0946",-10.545461,x0678
Cc1nnc(s1)CC(=O)Nc2cccnc2,ALE-HEI-f28-5,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-10.544547,x0678
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,TRY-UNI-1fd-1,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-10.544124,x0678
c1cnc2c(n1)cnc(c2NC(=O)CC3CCCCC3)Cl,SID-ELM-8b3-26,"x0107,x0434,x0678,x0995,x1093",-10.529268,x0678
C[C@@H]1CCCC[C@@H]1CC(=O)Nc2cccnc2,MED-UNK-e6e-4,x0678,-10.528543,x0678
c1ccc(cc1)NC(=O)Cc2cncc3c2cccc3,DAR-DIA-23a-20,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-10.520862,x0678
c1ccc(c(c1)C#N)NC(=O)Cc2cccnc2,ANT-DIA-3c7-2,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",-10.520541,x0678
C[C@@H](c1ccc2c3cc(nnc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-27,x0749,-10.514317,x0749
c1cc2c(cncc2NC(=O)CC3CCCCC3)nc1,SID-ELM-258-21,"x0107,x0434,x0678,x0995,x1093",-10.505649,x0678
c1cncc(c1CO)NC(=O)CC2(CCCCC2)Cn3cnnn3,CHA-KIN-cea-4,"x0072,x0107,x0967",-10.503832,x0107
CC[C@H]1C[C@H](CCO1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-208-4,x0749,-10.499222,x0749
Cc1ccncc1NC(=O)Nc2ccccc2,TRY-UNI-714-4,"x0107,x0434,x0678,x0748,x0995,x1382",-10.495522,x0678
Cc1ccncc1NC(=O)Nc2ccccc2,ALE-HEI-f28-1,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-10.495522,x0678
c1ccnc(c1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-41,"x0072,x0104,x0107,x0161,x0165",-10.490166,x0104
C[NH+]1CCN(CC1)C(=O)NCCc2ccncc2NC(=O)Cc3ccccc3,DAR-DIA-033-8,"x0434,x0540,x0678,x1093",-10.481474,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)Cl)Cl,MAK-UNK-9e4-10,x1418,-10.479447,x1418
Cc1ccncc1NC(=O)Cc2ccc(cc2)S(=O)(=O)N,GAB-REV-70c-20,x0107,-10.478170,x0107
C[C@H]1CC[C@@H](CC1)CC(=O)Nc2cnccc2,MED-UNK-e6e-3,x0678,-10.474366,x0678
c1cc2c(cnc(c2NC(=O)CC3CCCCC3)Cl)nc1,SID-ELM-8b3-20,"x0107,x0434,x0678,x0995,x1093",-10.473530,x0678
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)/C=C/4\CCNC4=O,RAI-NOV-a7d-2,x1392,-10.464892,x1392
C[C@@H]1CCC[C@@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-c7a-17,x0749,-10.464394,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-c7a-7,x0749,-10.464011,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-60a-3,x0749,-10.464011,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-60a-2,x0749,-10.464011,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH3+])C[NH3+])O)O,MAK-UNK-011-16,x0749,-10.464011,x0749
Cc1cc2c(cc1Cl)c3ccc(cc3[nH]2)[C@H](C)C(=O)[O-],MAK-UNK-0d6-16,x0749,-10.462864,x0749
C[NH2+][C@H]1CCC[C@@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-011-1,x0749,-10.461848,x0749
C[NH2+][C@H]1CCC[C@@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-011-9,x0749,-10.461848,x0749
C[NH2+][C@H]1CCC[C@@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-60a-6,x0749,-10.461848,x0749
C[NH2+][C@H]1CCC[C@@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-208-3,x0749,-10.461848,x0749
C[NH2+][C@H]1CCC[C@@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-198-5,x0749,-10.461848,x0749
C[NH2+][C@H]1CCC[C@@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-c7a-8,x0749,-10.461848,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3[C@@H](CCC[C@@H]3O)O)C[NH3+])O)O,MAK-UNK-198-12,x0749,-10.456957,x0749
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cc(n[nH]4)C,ÁLV-UNI-7ff-36,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-10.448910,x0678
c1cc(cc(c1)C#N)CC(=O)Nc2cccnc2,ANN-UNI-263-5,"x0104,x0305,x0434,x0678,x1093,x1249",-10.447606,x0678
C[NH2+]C1CCC(CC1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-011-12,x0749,-10.447075,x0749
C[NH2+]C1CCC(CC1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-011-4,x0749,-10.447075,x0749
CNc1cc(c(nc1)F)NC(=O)Nc2ccccc2,SID-ELM-b65-2,"x0107,x0434,x0678,x0995,x1093",-10.440627,x0678
CC(=O)NCCc1cn(c2c1cc(cc2)F)C,SAN-PRS-3c4-3,x0104,-10.436882,x0104
Cc1ccncc1NC(=O)NCCC[C@H]([NH3+])N,ALE-HEI-f28-11,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-10.435400,x0678
Cc1ccncc1NC(=O)Cc2ccccc2,TRY-UNI-714-5,"x0107,x0434,x0678,x0748,x0995,x1382",-10.434412,x0678
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,MIH-UNI-e57-9,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-10.433266,x0678
Cc1c(cncn1)C#CC[NH2+]CCc2ccccc2,MAK-UNK-194-17,x0678,-10.422312,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-903-1,"x0072,x0104,x0387",-10.422132,x0104
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)Cl)F,MAK-UNK-9e4-12,x1418,-10.403040,x1418
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,MIH-UNI-e57-12,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-10.399589,x0072
c1cnc2c(n1)cnc(c2NC(=O)CC3CCCCC3)F,SID-ELM-b65-15,"x0107,x0434,x0678,x0995,x1093",-10.397476,x0678
Cc1c(cncc1NC(=O)Nc2cccc(c2)Cl)N,TRY-UNI-714-9,"x0107,x0434,x0678,x0748,x0995,x1382",-10.387703,x0678
Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,TRY-UNI-714-6,"x0107,x0434,x0678,x0748,x0995,x1382",-10.387289,x0678
CCC1(CC1)c2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-27,"x0434,x0678",-10.382336,x0678
c1ccc(cc1)CC(=O)Nc2cccnc2,SAN-PRS-52b-2,x0678,-10.382092,x0678
CC(C)(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-23,x0749,-10.377967,x0749
Cc1cccc(c1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-33,x1418,-10.367843,x1418
c1ccc(cc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-29,"x0072,x0104,x0107,x0161,x0165",-10.363422,x0072
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-15,"x0107,x0161,x0195,x0678,x0946",-10.355881,x0678
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,NIR-THE-c33-4,"x0104,x0195,x0305,x0874,x1420",-10.346038,x0874
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-6,x0749,-10.343470,x0749
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-4,x0749,-10.343470,x0749
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-3,x0749,-10.343470,x0749
Cc1ccncc1NC(=O)C[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,PET-SGC-a8a-1,"x0107,x0387",-10.336246,x0107
c1cnn2c1c(c(nc2)Cl)NC(=O)CC3CCCCC3,SID-ELM-8b3-22,"x0107,x0434,x0678,x0995,x1093",-10.331174,x0678
C[C@@H](c1ccc-2c(c1)Cc3c2cc(cc3)Cl)C(=O)[O-],MAK-UNK-0d6-2,x0749,-10.330533,x0749
c1ccc(cc1)NC(=O)Nc2cncc3c2cc[nH]3,SID-ELM-258-8,"x0107,x0434,x0678,x0995,x1093",-10.313827,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ncccn3)F,GAB-REV-4a4-21,x0104,-10.313470,x0104
c1ccnc(c1)c2c[nH]cc(c2=O)c3cccnc3,ROM-UNK-ef5-1,"x0104,x0107,x0434",-10.309202,x0107
Cc1ccncc1NC(=O)CC2(CCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-5,"x0678,x0946",-10.308912,x0678
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)F)C(=O)[O-],MAK-UNK-0d6-1,x0749,-10.307966,x0749
C[C@@H](c1ccc2c3cc(ccc3n(c2c1)C)Cl)C(=O)[O-],MAK-UNK-0d6-19,x0749,-10.306015,x0749
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2CCCC[C@@H]2CC(=O)Nc3cccnc3,MAK-UNK-b2c-7,"x0072,x0678",-10.301739,x0678
c1ccc(cc1)CC2CCN(CC2)C(=O)c3cnccn3,DR.-CSI-47e-11,"x0107,x0692,x0705,x0770,x1351,x1385",-10.299852,x0107
C#Cc1c2c(ncn1)nc([nH]2)[C@@H]3CCCN(C3)C(=O)CCl,SEL-UNI-49a-4,x0749,-10.293942,x0749
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Br)F,AUS-ARG-7cf-9,x0678,-10.293888,x0678
c1c2c(c(cn1)N3C(=O)CCN(C3=O)CCC(=O)N)CC[NH2+]C2,KIM-UNI-60f-11,"x0107,x0991",-10.289782,x0107
Cc1ccncc1c2ccc(=O)n(c2)c3cc(cc(c3)Cl)N4CCCC4=O,BEN-VAN-578-6,"x0107,x1384",-10.284823,x0107
c1cc2c(cc1Cc3cc(cnc3NCCl)C#N)C(=O)NC2,MAK-UNK-516-10,x0749,-10.276384,x0749
c1cc(cc2c1ccc(c2)S(=O)(=O)N)CC3CCN(CC3)C(=O)CCl,NIR-THE-0d6-4,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-10.275298,x0161
Cc1ccncc1NC(=O)[C@@H](c2nnc(s2)C)[N@H+]3CCC[C@@H](C3)F,PET-SGC-01d-1,"x0107,x0395",-10.273984,x0107
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-198-7,x0749,-10.273291,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-208-8,x0749,-10.273291,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-208-5,x0749,-10.273291,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-208-21,x0749,-10.273291,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-198-16,x0749,-10.273291,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-198-11,x0749,-10.273291,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCCC[C@H]3O)C[NH3+])O)O,MAK-UNK-60a-1,x0749,-10.273291,x0749
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,MIH-UNI-6b9-2,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-10.269957,x0107
c1ccc2c(c1)nc(o2)[C@@H]3CCCN(C3)C(=O)CCl,IND-SYN-6c8-1,"x0749, x1384, x1308",-10.268189,x0749
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-12,"x0107,x0161,x0195,x0678,x0946",-10.266397,x0107
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)OC,MAK-UNK-0d6-24,x0749,-10.265553,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3[C@@H]([C@H](C[C@@H]([C@@H]3O)O)O)O)C[NH3+])O)O,MAK-UNK-208-9,x0749,-10.259383,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3[C@@H]([C@H](C[C@@H]([C@@H]3O)O)O)O)C[NH3+])O)O,MAK-UNK-198-15,x0749,-10.259383,x0749
Cc1ccncc1NC(=O)CN(C)c2cc3ccccc3[nH]2,GAB-REV-70c-7,x0107,-10.247171,x0107
c1cc(cc(c1)Cl)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-3,x0434,-10.236558,x0434
c1ccc2c(c1)c(nc(n2)c3cccnc3)N4CCN(CC4)[C@@H]5CCS(=O)(=O)C5,AUS-ARG-7cf-15,x0678,-10.236233,x0678
Cc1c(ccc2c1[nH]c3c2cc(cc3)Cl)[C@H](C)C(=O)[O-],MAK-UNK-0d6-20,x0749,-10.235271,x0749
Cc1ccncc1NC(=O)CNc2cc[nH+]c3c2cccc3,GAB-REV-70c-4,x0107,-10.234192,x0107
C[NH2+]Cc1cc(n(c1)[C@H]2CCN(C2)C(=O)N)c3ccccc3F,MAK-UNK-095-15,"x0072,x0104,x0749",-10.231801,x0072
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,ALE-HEI-f28-17,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-10.230856,x0678
C[C@@H](c1ccc2c3cc(cnc3[nH]c2n1)Cl)C(=O)[O-],MAK-UNK-0d6-36,x0749,-10.227967,x0749
CC#CC(=O)N1CC[NH+](CC1)Cc2cccc3c2cccc3,JOO-IND-637-5,"x0786,x0830",-10.227743,x0830
c1ccc(cc1)NC(=O)Nc2c3cncnc3cnc2F,SID-ELM-b65-22,"x0107,x0434,x0678,x0995,x1093",-10.226828,x0678
CNc1cc(c(nc1)Cl)NC(=O)CC2CCCCC2,SID-ELM-8b3-17,"x0107,x0434,x0678,x0995,x1093",-10.219738,x0678
c1ccc(cc1)n2c3cc(c(nc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-20,x1418,-10.218534,x1418
