SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
c1cncc(c1CO)NC(=O)CC2CCCCC2,CHA-KIN-ceadbd93-2,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-ceadbd93,Z1551628986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.326,2.4828,2,3,62.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.372562,x0678,,active-noncovalent
c1ccc2cc(ccc2c1)Cc3ccnc(c3)c4cnccc4CO,WAR-XCH-b0339bbe-15,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b0339bbe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,326.399,4.3799,1,3,46.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.332135,x0107,1.264569,active-noncovalent
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-3,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-f7373dd1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.442,4.07722,1,4,54.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.324486,x0678,,active-noncovalent
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-7098f804-16,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-7098f804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,324.767,4.7796,1,3,51.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.305475,x0678,,active-noncovalent
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714a760b-16,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,246.354,3.54492,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-12.283777,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)C[C@H]2CCCC[C@H]2O,MED-UNK-e6e8ef8a-5,medchemist888,x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e8ef8a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,234.299,1.9613,2,3,62.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.249985,x0678,,active-noncovalent
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b301fc01-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-b301fc01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.408,3.8074,1,3,54.88,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.229268,x0678,,active-noncovalent
COc1ccc2c(c1)CCC[C@@H]2CNc3cn[nH]c(=O)c3Cl,AUS-ARG-7cfdce8f-3,"Austin Clyde, Argonne National Laboratory",x0678,https://covid.postera.ai/covid/submissions/AUS-ARG-7cfdce8f,Z1696269753,Z1696269753,FALSE,s_27____8846658____116524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.792,2.9639,2,4,67.01,0,PASS,PASS,PASS,PASS,PASS,4-halopyridine,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.222922,x0107,,active-noncovalent
Cc1ccncc1NCc2ccncc2NC3(CCCCC3)C#Cc4ccccn4,WAR-XCH-bdd24732-45,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.526,4.95862,2,5,62.73,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.216046,x0678,,active-noncovalent
c1ccc2c(c1)C[C@H]([C@@H](C2)Nc3cccnc3)CC(=O)N,MIH-UNI-3396182e-13,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-3396182e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,281.359,2.1525,2,3,68.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.204313,x0678,,active-noncovalent
c1ccc2c(c1)[nH]c(n2)NCc3ccc[nH]c3=O,SWA-SYN-40d44a84-4,"Swarnendu Sasmal, Syngenta","X_0390, X_0749, X_0705",https://covid.postera.ai/covid/submissions/SWA-SYN-40d44a84,s_207____10150246____14323502,FALSE,FALSE,s_207____10150246____14323502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,240.266,1.8633,3,3,73.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.197036,x0678,,active-noncovalent
c1cnc(cn1)c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-2,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.36,1.5449,2,5,89.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.196846,x0678,,active-noncovalent
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b301fc01-2,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-b301fc01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.408,3.8074,1,3,54.88,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.192091,x0678,,active-noncovalent
c1cncc(c1CO)NC(=O)CC23CCC(C2)CC3,CHA-KIN-ceadbd93-1,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-ceadbd93,Z3542454033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,260.337,2.4828,2,3,62.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.191552,x0678,,active-noncovalent
c1c(cc(c(c1O)O)O)[C@@H]2[C@@H](Cc3c(cc(cc3O2)O)O)OC(=O)c4cc(c(c(c4)O)O)O,KTA-UNK-96ef4e68-2,K. Takahashi,x0072,https://covid.postera.ai/covid/submissions/KTA-UNK-96ef4e68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,458.375,2.2332,8,11,197.37,2,gte_5_phenolic_OH,catechol,PASS,Filter57_polyphenol1,PASS,"2,3,4trihydroxyphenyl, Ester",catechol_A(92),PASS,PASS,FALSE,FALSE,FALSE,-12.171526,x0831,,active-covalent
Cc1cc2ccc3c(c2c(c1)O)C(=O)c4cccc(c4C3=O)[O-],MAR-UNI-c84db004-12,"Marcel Jaspars, University of Aberdeen, UK",x0072,https://covid.postera.ai/covid/submissions/MAR-UNI-c84db004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,304.301,3.33482,2,4,74.6,0,PASS,PASS,N1 Quinones,PASS,quinones,"Ketone, Dye 4, quinone",quinone_A(370),PASS,PASS,FALSE,FALSE,FALSE,-12.170567,x0749,,active-covalent
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714a760b-7,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.33,2.42642,3,3,80.04,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-12.169759,x0678,,active-noncovalent
c1ccc(cc1)NC(=O)/C(=C\C[NH+]2CCC(CC2)C(=O)N)/c3cccnc3,BEN-DND-031a96cc-7,"Benjamin Perry, DNDi","x0305,x0434,x0540,x0995,x1351,x1358",https://covid.postera.ai/covid/submissions/BEN-DND-031a96cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,364.449,2.301,2,4,88.32,0,PASS,PASS,PASS,PASS,PASS,"vinyl michael acceptor1, Michael acceptor 6",PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.166573,x0678,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C([C@H]([C@@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a5904b-5,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,328.799,2.4637,2,3,76.21,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.164961,x0678,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-8,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,383.835,4.69839,0,5,39.82,0,PASS,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.154101,x0831,,active-covalent
c1ccc(cc1)NC(=O)N(c2cccnc2)C(=O)[C@@H]3C[C@H]3CNC(=O)[C@H]4CCC[C@H]([C@H]4O)[NH3+],MED-UNK-55e26634-1,medchemist888,x0434,https://covid.postera.ai/covid/submissions/MED-UNK-55e26634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,451.527,1.8873,4,6,137.65,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.152195,x0678,,active-noncovalent
c1c[nH]c2c1cncc2c3cc(cs3)[C@@H]4C[C@H](C[C@@H]4C(=O)N)O,MED-UNK-28939ac5-13,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327.409,2.6312,3,4,92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.150991,x0678,,active-noncovalent
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-2,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-f7373dd1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,295.386,3.7073,1,3,54.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.147145,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f168f5-10,"Kim Tai Tran, University of Copenhagen","x0107,x0991",https://covid.postera.ai/covid/submissions/KIM-UNI-60f168f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.373,1.16892,1,5,81.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.139322,x0107,,active-noncovalent
c1ccnc(c1)c2c[nH]cc(c2=O)c3cccnc3,ROM-UNK-ef52a3c9-1,Romain Lepage,"x0104,x0107,x0434",https://covid.postera.ai/covid/submissions/ROM-UNK-ef52a3c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,249.273,2.4989,1,3,58.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.125863,x0678,,active-noncovalent
c1ccc(cc1)[C@H](CCc2cc(cnc2)CO)C[NH3+],CHA-KIN-6a7389f6-1,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-6a7389f6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,256.349,2.249,2,3,59.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.108139,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f168f5-8,"Kim Tai Tran, University of Copenhagen","x0107,x0991",https://covid.postera.ai/covid/submissions/KIM-UNI-60f168f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.346,0.77882,1,5,81.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.095402,x0107,,active-noncovalent
c1ccc(cc1)N2CCCCN(C2=O)c3cccnc3,DAR-DIA-fc970077-10,"Daren Fearon, Diamond Light Source Ltd",x0434,https://covid.postera.ai/covid/submissions/DAR-DIA-fc970077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,267.332,3.3084,0,2,36.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.093040,x0678,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CNC(=O)Cc3c[nH]c4c3cccn4)F,NAU-LAT-81109c57-7,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x0104,https://covid.postera.ai/covid/submissions/NAU-LAT-81109c57,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,407.449,2.7208,4,3,102.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.070461,x0104,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCOCC3)Cc4cccnc4,DAR-DIA-43a5904b-16,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425.96,3.456,1,4,54.46,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.057752,x0678,,active-noncovalent
c1ccc(cc1)N(c2cccc(c2)C(=O)[O-])C(=O)Nc3cccnc3,EMI-TUK-a58865cc-3,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TUK-a58865cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.347,4.15,2,3,82.53,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.054359,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCC[NH2+]3,CHR-SOS-54d5cf3e-4,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-54d5cf3e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325.456,3.5062,2,3,54.02,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.054250,x0678,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCCCC3)Cc4cccnc4,DAR-DIA-43a5904b-15,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,423.988,4.6097,1,3,45.23,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.035756,x0678,,active-noncovalent
c1ccc(cc1)N(c2cccc(c2)N(=O)=O)C(=O)Nc3cccnc3,EMI-TUK-a58865cc-2,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TUK-a58865cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,334.335,4.36,1,4,88.37,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,Dye 16 (1),PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.020170,x0678,,active-noncovalent
c1cc(cc(c1)Cl)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-4,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",https://covid.postera.ai/covid/submissions/JOR-UNI-2fc98d0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,345.834,2.6362,2,4,60.5,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.018233,x0678,,active-noncovalent
c1ccc(cc1)N(CCCN(=O)=O)C(=O)Nc2cccnc2,EMI-TUK-a58865cc-4,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TUK-a58865cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300.318,2.7869,1,4,88.37,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,Filter77_alkyl_NO2,PASS,"Long aliphatic chain, nitroalkane",PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.007903,x0678,,active-noncovalent
CC(C)(COCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-5694a99d-3,"Bart lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-5694a99d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.373,3.0131,3,4,83.48,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.992264,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2cc(c(c3)C4CC4)S(=O)(=O)N,STE-UNK-4e3fa4d2-1,Steffen Glöckner,x0107,https://covid.postera.ai/covid/submissions/STE-UNK-4e3fa4d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.419,2.21892,1,5,95.05,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.976350,x0107,,active-noncovalent
c1c2c(cnc(c2NC(=O)CC3CCCCC3)F)ncn1,SID-ELM-b654bfa2-16,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-b654bfa2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,288.326,3.0728,1,4,67.77,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,2-halopyridine,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.969175,x0678,,active-noncovalent
Cn1ccc2c1c(ccc2)N(CCNS(=O)(=O)C)C(=O)Cc3cccnc3,DUN-NEW-f8ce3686-19,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8ce3686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386.477,1.6982,1,5,84.3,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.963925,x0678,,active-noncovalent
c1ccc(cc1)N(CCCC(=[NH2+])N)C(=O)Nc2cccnc2,EMI-TUK-a58865cc-7,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TUK-a58865cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,297.362,2.83627,3,3,95.1,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,"Imine 3, Long aliphatic chain",PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.954220,x0678,,active-noncovalent
c1ccc(cc1)N(CCCC(=O)[O-])C(=O)Nc2cccnc2,EMI-TUK-a58865cc-5,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TUK-a58865cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,299.33,2.9849,2,3,82.53,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.944546,x0678,,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714a760b-17,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,Z1724389531,FALSE,FALSE,s_22____3391102____8989686,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,240.306,3.13222,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.944472,x0678,,active-noncovalent
c1ccc(cc1)C2(CCCCC2)c3ccnc(c3)c4cnccc4CO,WAR-XCH-79d12f6e-13,"Warren Thompson, XChem - Diamond Light Source","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d12f6e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,344.458,4.8861,1,3,46.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.934090,x0107,,active-noncovalent
c1ccnc(c1)NCc2cc(ccc2CNc3cccnc3)Cl,CAS-DEP-167c18e3-1,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University",x0104,https://covid.postera.ai/covid/submissions/CAS-DEP-167c18e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,324.815,4.3542,2,4,49.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.907183,x0678,,active-noncovalent
