SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28-7,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z1531420463,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.611452,x0678,,active-noncovalent
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714-10,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1531420463,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.611452,x0678,,active-noncovalent
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-5,Maksym Voznyy,"x0107,x0689",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7264f48c-b1b9-4b8e-b460-77c8a72a02b8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.557184,x0107,,active-noncovalent
Cc1cc(n[nH]1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-54d-8,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/54d5cf3e-e5c3-4926-941f-66636550c156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.552135,x0678,,active-noncovalent
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-1,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.543846,x0678,,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CC[NH+](CC3)CC(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-8,Maksym Voznyy,"x0104,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/10572812-bfad-4edc-a697-f245d862142e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.525508,x0104,,active-noncovalent
c1ccc(cc1)C(CCNC(=O)c2cnccn2)c3ccccc3,AUS-ARG-7cf-13,"Austin Clyde, Argonne National Laboratory",x0678,Z26816560,Z26816560,FALSE,https://covid.postera.ai/covid/submissions/7cfdce8f-c9ba-4bbe-be8f-cc33c3aa5502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.496207,x0678,,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-6,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.487381,x0678,,active-noncovalent
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-450-1,"Javier, University of Alcalá","x0678,x1402",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4503e1e6-7391-4a91-a2cf-6bd326b7582f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.468438,x0678,,active-noncovalent
C1C[N@H+](CCOC1)CCC2=CC(=C[C@@H]3[C@H]2N=C[C@H]3CCNC(=O)N)F,ORN-MSD-f9d-1,"Ornella Di Pietro, MSD","x0104,x0387,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9d8c68a-2b62-49c5-aa80-f2db456cec2b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.457859,x0104,,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714-4,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1129284100,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.449721,x0678,,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28-6,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z1129284100,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.449721,x0678,,active-noncovalent
Cc1c2c(cc(c1Cl)F)c(=O)n(c(=O)n2c3ccccc3)c4cccnc4,MAK-UNK-9e4-36,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.446682,x1418,,active-covalent
Cc1ccncc1Cc2c(c[nH]n2)c3c(c(ccn3)C4CC4)C,STE-UNK-e42-1,Steffen Glöckner,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e42f3418-0f9c-457c-a4f0-209ca2b89b43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.433144,x0107,,active-noncovalent
c1ccc(cc1)C(CC(=O)Nc2cccnc2)c3ccccc3,AUS-ARG-7cf-11,"Austin Clyde, Argonne National Laboratory",x0678,Z31791938,Z31791938,FALSE,https://covid.postera.ai/covid/submissions/7cfdce8f-c9ba-4bbe-be8f-cc33c3aa5502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.378684,x0678,,active-noncovalent
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-6,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.372240,x0678,,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-12,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.372074,x0678,,active-noncovalent
c1cc(cnc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-2,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59746812-aa40-408c-9c5a-c4a165a00e5c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.370409,x0678,,active-noncovalent
Cc1c(cncc1NC(=O)Nc2ccccc2)N,TRY-UNI-714-8,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.361351,x0678,,active-noncovalent
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59746812-aa40-408c-9c5a-c4a165a00e5c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.355601,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28-9,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",Z31792168,Z31792168,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.355046,x0678,,active-noncovalent
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-3,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.335578,x0678,,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-3,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.324247,x0678,,active-noncovalent
CC(C)Cc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-24,"Ruth Brenk, University of Bergen","x0434,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.317490,x0678,,active-noncovalent
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ÁLV-UNI-7ff-48,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-11.315264,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cnc[nH]3,CHR-SOS-54d-6,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/54d5cf3e-e5c3-4926-941f-66636550c156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.311630,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cc[nH]n3,CHR-SOS-54d-7,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/54d5cf3e-e5c3-4926-941f-66636550c156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.305226,x0678,,active-noncovalent
Cc1c(cncc1NC(=O)Cc2cccc(c2)C#N)N,TRY-UNI-714-19,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.302598,x0678,,active-noncovalent
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-8,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.291366,x0678,,active-noncovalent
Cc1ccncc1Nc2ccc(c(n2)N)CCS(=O)(=O)N,MIH-UNI-339-4,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3396182e-a860-4efd-a084-1dac8f1deb95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.286002,x0678,,active-noncovalent
Cc1ccc(cc1)c2c(c[nH]n2)C[NH2+]Cc3cccnc3,AUS-ARG-7cf-6,"Austin Clyde, Argonne National Laboratory",x0678,FALSE,Z211321020,FALSE,https://covid.postera.ai/covid/submissions/7cfdce8f-c9ba-4bbe-be8f-cc33c3aa5502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.285570,x0678,,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)[C@@H]4CCC[NH2+]4,JAN-GHE-641-6,"Jan, Ghent University","x0104,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.277509,x0104,,active-noncovalent
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-4,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e960e883-d15a-4b84-9132-90d6c5602027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.268881,x0678,,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714-15,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.253177,x0678,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-13,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.251564,x0678,,active-noncovalent
Cc1ccc(s1)CC(=O)Nc2cccnc2,DAR-DIA-842-12,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",Z815312198,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.237563,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)C[N@]2CCCC[C@@H]2C[NH+]3CCC(CC3)O,BEN-DND-362-11,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.230888,x0107,,active-noncovalent
Cc1c([nH]nc1c2c[nH]c3c2cccc3[C@@H]4C[C@@H](C[C@H]4C(=O)Nc5cccnc5)CO)C,JAC-SHE-db4-1,"Jack Slater, Sheffield Hallam University","x0072,x0104,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/db4d8af4-67d0-4286-99c9-bcccdb876c5d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.218297,x0107,,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)c3cc[nH]n3,GAB-REV-70c-1,"Gabriel Grand, Reverie Labs, Inc.",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70cc3ca5-4d41-47eb-9e1f-469fd61a0f20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.207741,x0107,,active-noncovalent
CS(=O)(=O)NC[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-9,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.207106,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b30-6,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.204309,x0678,,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O,BEN-VAN-578-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.201904,x0107,,active-noncovalent
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4cccnc4)C(=O)CCl,MIH-UNI-e57-2,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.200788,x0830,,active-covalent
Cc1ncc(s1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-4,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59746812-aa40-408c-9c5a-c4a165a00e5c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.181528,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccc(s2)Cl,DAR-DIA-842-13,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",Z2010253653,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.181113,x0678,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccccc3,CHR-SOS-1f3-10,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1f323c23-6343-4ea5-9322-d1e390179870,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.168161,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b30-7,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.164937,x0678,,active-noncovalent
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e57-1,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.151958,x0107,,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)Cl,TRY-UNI-714-18,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1264525706,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.149205,x0678,,active-noncovalent
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e57-14,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.147224,x0072,,active-noncovalent
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-10,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.146276,x0678,,active-noncovalent
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-6,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.139873,x0678,,active-noncovalent
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[S-],MAK-UNK-0d6-5,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d6072ac-46a2-45cc-b388-631560e93477,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.126341,x0749,,active-covalent
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[S-],MAK-UNK-0d6-15,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d6072ac-46a2-45cc-b388-631560e93477,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.126341,x0749,,active-covalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)C#N,TRY-UNI-714-22,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z2186659954,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.090258,x0678,,active-noncovalent
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-15,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.086956,x0749,,active-covalent
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-16,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.086956,x0749,,active-covalent
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-12,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.086956,x0749,,active-covalent
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-14,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.086956,x0749,,active-covalent
Cc1c(cncc1NC(=O)Cc2ccccc2)N,TRY-UNI-714-2,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.077528,x0678,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-27,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.060590,x1418,,active-covalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-23,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.060590,x1418,,active-covalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-26,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.060590,x1418,,active-covalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-25,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.060590,x1418,,active-covalent
