SMILES,TITLE,Hybrid2,docked_fragment,site
CC(=O)c1ccnc(c1N(CC#N)c2c[nH]c3c2cncn3)c4cc(cs4)F,LEO-EVO-0d2-6_NIT3,-6.324589,x1412,active-covalent
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)C[N@@](C[C@H]3c4cnc[nH]4)CC#N,SAL-INS-1c7-4_NIT2,-6.316165,x1374,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1Cc3cccnc3)c4cccc(c4)Cl,DAV-CRI-1c7-4_ACR2,-6.315082,x1380,active-covalent
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)CC#N)F,BEN-VAN-d8f-27_NIT3,-6.312998,x0830,active-covalent
c1cc(ccc1NC(=[NH2+])NC[NH+]2CCN(CC2)CC#N)F,ISA-SCH-8e9-2_NIT3,-6.312172,x0831,active-covalent
C=CC(=O)NCc1cscc1[C@@H]2CCC[C@H]2C(=O)N,WIL-LEE-1f7-2_ACR3,-6.306480,x0831,active-covalent
C[C@H](c1ccncc1NCC#N)[NH2+]CNC(=O)NC2CCCCC2,MAK-UNK-f24-16_NIT3,-6.305962,x0759,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,PET-SGC-f81-1_ACR3,-6.305153,x0749,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,SAM-UNK-903-2_ACR3,-6.305153,x0749,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,TAM-UNI-c14-1_ACR3,-6.305153,x0749,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)F,ELE-IMP-dfb-1_ACR3,-6.305153,x0749,active-covalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3ccncc3NCC#N,MAK-UNK-129-4_NIT3,-6.297834,x0749,active-covalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3ccncc3NCC#N,MAK-UNK-129-2_NIT3,-6.297834,x0749,active-covalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)CC#N,MAK-UNK-cd9-1_NIT2,-6.287167,x0830,active-covalent
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)CC#N,MAK-UNK-176-3_NIT2,-6.287167,x0830,active-covalent
C=CC(=O)N1CCN(CC1)CS(=O)(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d9-9_ACR3,-6.284100,x1392,active-covalent
Cc1cccc(c1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)C=C,STU-CHA-073-1_ACR2,-6.283266,x0749,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)NC3CC3,JAN-GHE-fd8-8_NIT3,-6.280360,x1418,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)[C@@H](c2cccs2)N3CCN(CC3)C(=O)C=C,MAK-UNK-902-12_ACR3,-6.278113,x0831,active-covalent
CS(=O)(=O)[N@@](CCc1ccccc1)CC2CCN(CC2)C(=O)C=C,DUN-NEW-f8c-25_ACR2,-6.260466,x0831,active-covalent
c1cc(cc2c1ccc(n2)C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,JAN-GHE-1d9-5_NIT3,-6.258124,x0831,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,ANT-OPE-b90-1_ACR1,-6.246981,x1375,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,GAB-REV-4a4-20_ACR3,-6.246981,x1375,active-covalent
CC(=O)Nc1ccc(cc1)Nc2cc(cc3c2[nH]cc3CCNC(=O)C=C)F,GAB-REV-4a4-14_ACR3,-6.232713,x0749,active-covalent
CNS(=O)(=O)c1ccc2ccc(cc2c1)C[NH+]3CCN(CC3)CC#N,TAM-UNI-d1c-6_NIT2,-6.227136,x0749,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)CC#N,PAU-WEI-f73-1_NIT2,-6.226978,x0708,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)[C@H]3CCNC(=O)C3,GIA-UNK-20b-9_ACR2,-6.220862,x1385,active-covalent
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)CC#N,DAR-DIA-fb2-5_NIT2,-6.219672,x1385,active-covalent
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)CC#N,PED-UNI-d0b-1_NIT2,-6.218273,x1385,active-covalent
c1cc(cc(c1)/C=C/S(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,JAN-GHE-1d9-8_NIT3,-6.212149,x0830,active-covalent
Cc1cccc(c1)[C@H](CNS(=O)(=O)C)[NH+]2CCN(CC2)CC#N,SEL-UNI-cd3-9_NIT2,-6.209648,x0749,active-covalent
CC(=O)N1CCN(C[C@@H]1CC(=O)N)C(=O)C=C,DAN-PUR-390-1_ACR2,-6.205646,x1392,active-covalent
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-4_NIT2,-6.204000,x0830,active-covalent
Cc1cccc(c1CC(=O)NC)C[NH+]2CCN(CC2)CC#N,STE-UNK-13e-1_NIT2,-6.201406,x1385,active-covalent
Cc1nc(cc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-17_NIT3,-6.199380,x0749,active-covalent
C=CC(=O)N[C@@H](c1cccc(c1)Cl)[NH+]2CCOCC2,WIL-LEE-1f7-5_ACR3,-6.195606,x0831,active-covalent
C=CC(=O)N[C@@H](c1cccc(c1)Cl)[NH+]2CCOCC2,WIL-LEE-1f7-4_ACR3,-6.195606,x0831,active-covalent
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-16_NIT3,-6.185287,x0692,active-covalent
C=CC(=O)Nc1nc2c(s1)cccc2S(=O)(=O)NCCc3ccccc3,DUN-NEW-f8c-23_ACR2,-6.184730,x1311,active-covalent
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)C(=O)C=C)[nH]c1Cl,BEN-VAN-d8f-29_ACR3,-6.175787,x0830,active-covalent
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[NH+]3CCN(CC3)CC#N,HEI-REL-0c9-2_NIT3,-6.159005,x0692,active-covalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-20_ACR1,-6.156841,x0749,active-covalent
Cc1ccncc1N(CCc2ccc(cc2NC(=O)C=C)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1_ACR2,-6.156268,x1392,active-covalent
C=CC(=O)N1CC[NH+](CC1)CC#C,TOB-UNK-c2a-1_ACR2,-6.150137,x0749,active-covalent
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N(CC#N)[C@H]5CCS(=O)(=O)C5)C[C@H](C4)C#N,INS-INS-bc9-1_NIT2,-6.147763,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNC(=O)N3CCOCC3)Cl,STU-CHA-6ca-1_ACR2,-6.141747,x0749,active-covalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)C[NH+]3CCN(CC3)CC#N,JAN-GHE-1d9-1_NIT3,-6.137613,x0830,active-covalent
c1cncc(c1C[N@H+]2CCC[N@](CC2)CC#N)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-25_NIT2,-6.130858,x0831,active-covalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-2_NIT3,-6.127447,x0692,active-covalent
c1cc(ccc1Cn2c(cnn2)C[N@](CC#N)[C@@H]3CCS(=O)(=O)C3)Cl,NIM-UNI-bb6-1_NIT2,-6.118793,x0830,active-covalent
c1cc(ccc1Cn2c(cnn2)C[N@](CC#N)[C@@H]3CCS(=O)(=O)C3)Cl,NIM-UNI-594-2_NIT2,-6.118793,x0830,active-covalent
c1cc(ccc1Cn2c(cnn2)C[N@](CC#N)[C@@H]3CCS(=O)(=O)C3)Cl,NIM-UNI-022-1_NIT3,-6.118793,x0830,active-covalent
c1c(cc(c2c1C[C@@H](CC2)S(=O)(=O)N)Cl)C[NH+]3CCN(CC3)CC#N,HEI-REL-0c9-5_NIT3,-6.118144,x1392,active-covalent
c1ccc(cc1)[C@@H](C2CCCCC2)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-6_NIT2,-6.111566,x0830,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@@H]1Cc2ccccc2)Cc3cccc(c3)Cl,DAN-LON-a5f-10_ACR2,-6.110025,x0749,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-903-1_ACR3,-6.098783,x0830,active-covalent
C=CC(=O)N1CCC(CC1)CN2CCc3ccc(cc3C2=O)S(=O)(=O)N,HEI-REL-0c9-3_ACR3,-6.093429,x0830,active-covalent
c1ccc(c(c1)c2cc(ccc2CCNC(=O)NC3CCCCC3)Cc4ccncc4NCC#N)Cl,MAK-UNK-f24-36_NIT3,-6.087848,x0749,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3C[N@@](Cc4c3cccc4)CC#N)F,DAR-DIA-cab-6_NIT2,-6.087590,x1392,active-covalent
COc1ccc2c(c1)c(cn2[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O)CCNC(=O)C=C,JOH-MEM-5e3-3_ACR3,-6.082479,x1334,active-covalent
Cc1cc(cc(=O)[nH]1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)CC#N,STU-CHA-545-1_NIT2,-6.066005,x1392,active-covalent
CC(C)(C)NC(=O)[C@@H]1C[N@@](CC[N@H+]1Cc2cccc(c2)Cl)CC#N,DAN-LON-a5f-7_NIT2,-6.065991,x0831,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(c(c2)Cl)c3ccnc(n3)Cl,BEN-VAN-c98-10_ACR3,-6.065263,x0830,active-covalent
C=CC(=O)Nc1cnccc1CCCn2cc(nn2)C3CCCCC3,MAK-UNK-f24-22_ACR3,-6.064739,x1334,active-covalent
c1cc(ccc1C(=O)/C=C/C[NH+]2CCN(CC2)CC#N)S(=O)(=O)N,JAN-GHE-1d9-10_NIT3,-6.060673,x1334,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)C3CCN(CC3)C(=O)CO,GIA-UNK-20b-8_ACR2,-6.052196,x1385,active-covalent
c1cc(cc(c1)N2CCN(CC2)CC#N)NC(=O)N3CCOCC3,WIL-LEE-23e-8_NIT3,-6.042320,x0830,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)CC#N)C#N,KIM-UNI-7d1-2_NIT3,-6.030851,x0831,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)CC#N)C#N,DAR-DIA-fb2-3_NIT2,-6.030851,x0831,active-covalent
CS(=O)(=O)NCCc1cc(cn2c1[nH+]cc2CCNC(=O)C=C)Cl,BEN-DND-362-7_ACR3,-6.027781,x0830,active-covalent
Cc1c(ccc2c1ccc(c2)S(=O)(=O)N)C[N@H+]3CC[N@](C[C@@H](C3)c4cccnc4)CC#N,KEI-UNI-85a-3_NIT3,-6.026183,x1334,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-f73-1_ACR2,-6.022945,x1392,active-covalent
Cc1c(ncnc1c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N)C,BEN-VAN-c98-15_NIT3,-6.022633,x0749,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc4c(cc3Cl)c(c[nH]4)C5CC5,DOU-UNK-b53-14_ACR3,-6.022382,x0708,active-covalent
C[N@@]1c2cc(ccc2CC[C@H]1[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)S(=O)(=O)N,HEI-REL-0c9-6_ACR3,-6.019491,x0774,active-covalent
c1cc2cc([nH]c2cc1C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,JAN-GHE-1d9-3_NIT3,-6.019242,x0830,active-covalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,NIM-UNI-594-3_NIT2,-6.006583,x1334,active-covalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,NIM-UNI-022-3_NIT3,-6.006583,x1334,active-covalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,NIM-UNI-bb6-3_NIT2,-6.006583,x1334,active-covalent
CC(=O)N1CCCc2cccc(c2C1)C[NH+]3CCN(CC3)C(=O)C=C,TAM-UNI-d1c-13_ACR2,-6.005764,x0830,active-covalent
c1cncc(c1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3)NCC#N,MAK-UNK-726-2_NIT3,-6.003937,x1392,active-covalent
C[C@H](NC(=O)CCCNC(=O)C=C)n1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-095-2_ACR3,-6.000754,x1386,active-covalent
C=CC(=O)N1CC[N@](C[C@@H]1Oc2ccc(cc2)F)S(=O)(=O)c3ccc(s3)Cl,SAL-INS-1ea-2_ACR2,-5.996866,x1392,active-covalent
c1cc2c(cc1O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O)c4c([nH]2)[N@@](CC4)CC#N,JOH-MEM-5e3-5_NIT3,-5.989674,x0831,active-covalent
c1cc(cc(c1)C[NH+]2CCN(CC2)CC#N)CCCNc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-7_NIT2,-5.982263,x0831,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)F,DAR-DIA-cab-6_ACR2,-5.970040,x0831,active-covalent
c1c(cncc1NCC#N)N,DAN-PUR-19f-1_NIT3,-5.967640,x0708,active-covalent
CC(=O)SCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)C=C,NIM-UNI-43f-12_ACR2,-5.957405,x0749,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3C[N@](Cc4c3cccc4)CC#N)OC,DAR-DIA-cab-4_NIT2,-5.952758,x0749,active-covalent
c1cncc(c1CCCn2cc(nn2)C3CCCCC3)NCC#N,MAK-UNK-f24-22_NIT3,-5.939752,x1392,active-covalent
C=CC(=O)Nc1cnccc1C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-1_ACR3,-5.934421,x0749,active-covalent
C=CC(=O)NCCc1cccc(c1)CC(=O)NCc2cccnc2,CHA-MCP-852-7_ACR3,-5.927441,x0831,active-covalent
C=CC(=O)N(c1cc(cc2c1C(=O)NC2)c3c(ccs3)C(=O)c4cccc(c4)C(F)(F)F)[C@H]5CCS(=O)(=O)C5,INS-INS-398-1_ACR2,-5.922647,x1418,active-covalent
C=CC(=O)N(c1cc(cc2c1C(=O)NC2)c3c(ccs3)C(=O)c4cccc(c4)C(F)(F)F)[C@H]5CCS(=O)(=O)C5,INS-INS-a68-1_ACR2,-5.922647,x1418,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-176-4_ACR2,-5.921841,x0830,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-3c3-1_ACR2,-5.921841,x0830,active-covalent
C=CC(=O)Nc1cncc2c1CCN(C2)C(=O)NC3CCCCC3,DOU-UNK-b53-2_ACR3,-5.919502,x0749,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3C[N@@](CCO3)CC#N,BEN-VAN-77c-1_NIT3,-5.918832,x1385,active-covalent
C=CC(=O)Nc1c(ccnc1Cl)[C@H]2C[C@H]([C@@H](C2)C(=O)N)c3ccsc3,NIR-THE-99f-4_ACR2,-5.918456,x0749,active-covalent
CNC(=O)c1cc2cccc(c2nc1N3CCOCC3)C[NH+]4CCN(CC4)CC#N,BOG-INS-bdb-1_NIT2,-5.917389,x0830,active-covalent
c1cc(cc(c1)S(=O)(=O)N)NS(=O)(=O)CN2CCN(CC2)CC#N,JAN-GHE-1d9-9_NIT3,-5.909250,x1392,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(s2)Cc3cccc4c3cccc4,MAK-UNK-e05-8_ACR2,-5.902818,x0831,active-covalent
CNS(=O)(=O)c1ccc2ccc(cc2c1)C[NH+]3CCN(CC3)C(=O)C=C,TAM-UNI-d1c-6_ACR2,-5.901691,x0831,active-covalent
Cc1cccc(c1)[C@H](CNS(=O)(=O)C)[NH+]2CCN(CC2)C(=O)C=C,SEL-UNI-cd3-9_ACR2,-5.896746,x1392,active-covalent
Cc1ccncc1NC(=O)CNc2ccc(cc2)NCC#N,GAB-REV-70c-21_NIT3,-5.892910,x0831,active-covalent
CCNc1ccc(cc1C(=O)N2CCN(CC2)CC#N)C#N,JAN-GHE-fd8-7_NIT3,-5.883836,x1392,active-covalent
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccncc2Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-25_ACR2,-5.881949,x1418,active-covalent
Cc1cc(c2c(c1)c(c[nH]2)CCNC(=O)C=C)CCNS(=O)(=O)C,HAN-NEW-5f5-2_ACR3,-5.880245,x0692,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,ANT-STE-dbb-1_ACR2,-5.877934,x0830,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,JOH-UNK-14e-7_ACR3,-5.877934,x0830,active-covalent
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@H+]3CC[N@](C[C@@H](C3)c4cccnc4)CC#N,KEI-UNI-85a-7_NIT3,-5.871986,x1334,active-covalent
Cc1ccc2c(c1)[C@@H](CN([C@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)C=C)c5ccccc5,DAV-CRI-f47-1_ACR2,-5.870192,x0830,active-covalent
Cc1ccncc1NC(=O)CNc2ccc(cc2)NC(=O)C=C,GAB-REV-70c-21_ACR3,-5.857995,x0831,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3cc4ccccc4[nH]3)F,GAB-REV-4a4-15_ACR3,-5.854335,x0692,active-covalent
c1cc(cc(c1)Cl)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-2_NIT2,-5.842662,x1392,active-covalent
c1cc(cnc1)C2(CCCCC2)[NH+]3CCN(CC3)CC#N,WAR-XCH-79d-8_NIT2,-5.837779,x1425,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ncc(c(n2)N)Cc3ccsc3,MAK-UNK-e4a-22_ACR2,-5.830855,x0830,active-covalent
c1cc(sc1C2(CC2)[NH+]3CCN(CC3)CC#N)Br,JOH-UNI-27a-32_NIT2,-5.827971,x1392,active-covalent
C=CC(=O)N1CC[NH+](CC1)CC(=O)c2cccc(c2)CS(=O)(=O)N,JAN-GHE-1d9-6_ACR3,-5.824681,x1392,active-covalent
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)CC#N)C#N,FAB-UNK-03d-1_NIT2,-5.813379,x1311,active-covalent
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)CC#N)C#N,FAB-UNK-7ad-1_NIT2,-5.813379,x1311,active-covalent
c1cc(cc(c1)Cl)[C@@H]2C[N@@](Cc3c2cccc3OCC[NH+]4CCOCC4)CC#N,SEA-TRI-fac-1_NIT2,-5.810297,x1392,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC3CCN(CC3)CC#N)F,NIR-THE-0d6-2_NIT2,-5.810135,x1392,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2nc3ccccc3n2CCC(=O)Nc4cccnc4,PAU-UNI-b33-1_ACR2,-5.805776,x0830,active-covalent
C=CC(=O)N1C[C@H](c2ccccc2[C@@H]1[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)c5ccccc5,DAV-CRI-b70-1_ACR2,-5.804546,x0830,active-covalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)C=C)NCc3ccccc3,NAU-LAT-f72-5_ACR2,-5.799550,x0830,active-covalent
Cc1ccc2c(c1)[C@@H](C(=O)N([C@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)CC#N)c5ccccc5,DAV-CRI-f47-6_NIT2,-5.794557,x0831,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,JAN-GHE-1d9-1_ACR3,-5.792763,x1334,active-covalent
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)C=C)CNS(=O)(=O)C,TAM-UNI-d1c-4_ACR2,-5.788121,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)CCCc2ccc(cc2)S(=O)(=O)N,WIL-LEE-23e-7_ACR3,-5.786726,x0830,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)[C@@H](c2ccsc2)N3CCN(CC3)C(=O)C=C,MAK-UNK-902-14_ACR3,-5.785453,x0831,active-covalent
C=CC(=O)N(CCC(=[NH2+])N)[C@@H]1CCS(=O)(=O)C1,DAN-PUR-678-1_ACR2,-5.782941,x1311,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)C=C)F,NIR-THE-0d6-3_ACR2,-5.781142,x0830,active-covalent
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)CC#N)[nH]c1Cl,BEN-VAN-d8f-29_NIT3,-5.779815,x0830,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3nc4ccccc4o3)F,GAB-REV-4a4-18_ACR3,-5.768777,x0749,active-covalent
c1cc(ccc1c2cn(nn2)[C@H]3CCC[N@](C3)CC#N)Cl,STE-KU_NIT2,-5.766980,x1374,active-covalent
CC(=O)N(CCc1ccccc1)[C@H]2CN(CC[N@@]2S(=O)(=O)c3cccc(c3)Cl)C(=O)C=C,BEN-DND-362-5_ACR3,-5.766515,x0749,active-covalent
CC(=O)NCCc1ccc2c(c1)cc(cc2[C@@H]3C[N@@](Cc4c3cccc4)CC#N)OC,DAR-DIA-cab-11_NIT2,-5.765686,x0830,active-covalent
C=CC(=O)Nc1cnccc1Cc2ccc(c(c2)c3ccccc3Cl)CCNC(=O)NC4CCCCC4,MAK-UNK-f24-36_ACR3,-5.758726,x0749,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2CCC[C@@H]3CN(CCN3C(=O)C)C(=O)C=C,HAN-NEW-5f5-4_ACR2,-5.755175,x0831,active-covalent
Cc1cc(ncn1)c2ccc(cc2Br)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-1_ACR3,-5.750828,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3c(c2)[nH]cc3S(=O)(=O)N,JAN-GHE-1d9-4_ACR3,-5.748215,x1334,active-covalent
CNC(=O)c1cc2cccc(c2nc1N3CC[NH+](CC3)C)C[NH+]4CCN(CC4)CC#N,BOG-INS-0b2-1_NIT2,-5.744453,x0830,active-covalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-19_ACR1,-5.738590,x1392,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3cc([nH]c3c2)S(=O)(=O)N,JAN-GHE-1d9-3_ACR3,-5.738086,x1385,active-covalent
Cc1cc(ncn1)c2ccc(c(c2F)Cl)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-13_NIT3,-5.736661,x0692,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-6_ACR2,-5.736637,x1392,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-69e-1_ACR2,-5.736637,x1392,active-covalent
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)C(=O)C=C)CCCc3ccsc3,MAK-UNK-e4a-25_ACR2,-5.732871,x0708,active-covalent
C=CC(=O)NCCOc1ccccc1NC(=O)Nc2cccnc2,BAR-COM-569-2_ACR3,-5.731123,x0749,active-covalent
c1ccc(cc1)[C@@H](C2CCN(CC2)C(=O)CO)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-8_NIT2,-5.724247,x0831,active-covalent
c1cc(ccc1C#N)c2cc(cc3c2ccnc3)C[NH+]4CCN(CC4)CC#N,FAB-UNK-7ad-2_NIT2,-5.716381,x1392,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)F)CC#N,DAR-DIA-cab-13_NIT2,-5.712862,x1412,active-covalent
c1ccc(cc1)[C@H]2c3cc(ccc3[C@@H](N(C2=O)CC#N)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)F,DAV-CRI-f47-4_NIT2,-5.711299,x0831,active-covalent
c1cc(cc(c1)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,TAM-UNI-d1c-12_NIT2,-5.707672,x0692,active-covalent
C=CC(=O)N1C[C@H](c2cc(ccc2[C@@H]1[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)F)c5ccccc5,DAV-CRI-f47-2_ACR2,-5.707063,x1385,active-covalent
Cc1c(ccc2c1ccc(n2)S(=O)(=O)N)C[N@H+]3CC[N@](C[C@@H](C3)c4cccnc4)CC#N,KEI-UNI-85a-10_NIT3,-5.699103,x1385,active-covalent
c1cscc1NC(=O)[C@@H](CN2CCN(CC2)CC#N)[NH3+],MAK-UNK-e4a-1_NIT2,-5.692655,x0749,active-covalent
CS(=O)(=O)[N@](CCc1ccccc1)CC2CCN(CC2)CC#N,DUN-NEW-f8c-25_NIT2,-5.686628,x0830,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)S(=O)(=O)N,KEI-UNI-85a-1_ACR3,-5.678442,x0692,active-covalent
c1cc(c(nc1)NCCS(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,STU-CHA-464-1_NIT2,-5.674272,x0830,active-covalent
Cc1ccncc1NC(=O)C=C,MAK-UNK-643-8_ACR3,-5.672122,x1311,active-covalent
c1c2c(sc1N(C3CCC(CC3)O)C(=O)C4CCN(CC4)CC#N)CCCC2,WAR-XCH-bdd-27_NIT2,-5.668995,x0749,active-covalent
c1ccc(cc1)[C@@H]([NH+]2CCN(CC2)CC#N)N3CCC(CC3)O,WIL-LEE-23e-5_NIT3,-5.659175,x0749,active-covalent
c1ccc(cc1)[C@@H]([NH+]2CCN(CC2)CC#N)N3CCC(CC3)O,SEL-UNI-cd3-5_NIT2,-5.659175,x0749,active-covalent
