SMILES,CID,fragments,covalent_frag
O=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1O,NAU-LAT-ec9-5,x1093,FALSE
O=C(O)c1ccc(Cn2cc(Cn3nc(-c4ccccc4)c4ccccc43)nn2)cc1,NAU-LAT-ec9-6,x1093,FALSE
O=C1N(Cc2cn(Cc3ccccc3)nn2)c2ccccc2C12Oc1ccccc1O2,NAU-LAT-ec9-7,x1093,FALSE
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,GER-UNI-ec7-1,x0072,FALSE
COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,JOH-MSK-ec6-1,x0104,FALSE
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,JOH-MSK-ec6-2,x0104,FALSE
COc1ccc2cccc(CCNC(C)=O)c2c1,JOH-MSK-ec6-3,x0104,FALSE
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,JOH-MSK-ec6-4,x0104,FALSE
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-1,"x0305,x0434",FALSE
N#Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-2,"x0305,x0434",FALSE
O=C(Nc1cccnc1)Nc1cc(Cl)cc(Cl)c1,WAR-XCH-eb7-3,"x0305,x0434",FALSE
O=C(Nc1cccnc1)Nc1cc(O)cc(Cl)c1,WAR-XCH-eb7-4,"x0305,x0434",FALSE
Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-5,"x0305,x0434",FALSE
Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-6,"x0305,x0434",FALSE
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,WAR-XCH-eb7-7,"x0305,x0434",FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(C[NH+](C)C)cn2S(=O)(=O)N1CCCCC1,DAR-DIA-eac-1,x0104,FALSE
CCc1cc(OC2CCN(C)CC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-2,x0104,FALSE
CCc1cc(OC2CCCCC2)c2c(S(=O)(=O)c3ccccc3)cn(CN(C)C)c2c1,DAR-DIA-eac-3,x0104,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2CCN1CCN(C)CC1,DAR-DIA-eac-4,x0104,FALSE
CCc1cc(NC2CCCCC2)c2c(c1)c(CN(C)C)cn2S(=O)(=O)N1CCCCC1,DAR-DIA-eac-5,x0104,FALSE
CCc1cc(NC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-6,x0104,FALSE
CCc1cc(OC2CC[NH+](C)CC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-7,x0104,FALSE
CSc1cc(OC2CCCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-8,x0104,FALSE
CCc1cc(OC2CCCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-9,x0104,FALSE
CCc1cc(C2CCCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-10,x0104,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-11,x0104,FALSE
CCc1cc(N2CCCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-12,x0104,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2CC1CCCCC1,DAR-DIA-eac-13,x0104,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-14,x0104,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)C1=CC=CC1,DAR-DIA-eac-15,x0104,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C1CCCCC1,DAR-DIA-eac-16,x0104,FALSE
CCc1cc(NC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(C)=O,DAR-DIA-eac-17,x0104,FALSE
CCc1cc(OC2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-18,x0104,FALSE
CCc1cc(OC2CCCCC2)c2cncc(CN(C)C)c2c1,DAR-DIA-eac-19,x0104,FALSE
CCc1ccc2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-20,x0104,FALSE
COc1cc(N2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-21,x0104,FALSE
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(CF)cc12,DAR-DIA-eac-22,x0104,FALSE
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(CCl)cc12,DAR-DIA-eac-23,x0104,FALSE
CCc1cc(NC2CCCCC2)c2[nH]cc(C[NH+](C)C)c2c1,DAR-DIA-eac-24,x0104,FALSE
CCc1cc(N2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-25,x0104,FALSE
CCc1cc(N2CCCCCC2)c2ccn(CN(C)C)c2c1,DAR-DIA-eac-26,x0104,FALSE
CCc1cc(OC2CCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-27,x0104,FALSE
CCc1cc(N2CCCCCC2)c2scc(CN(C)C)c2c1,DAR-DIA-eac-28,x0104,FALSE
CCc1cc(CC2CCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-29,x0104,FALSE
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(F)cc12,DAR-DIA-eac-30,x0104,FALSE
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(Cl)cc12,DAR-DIA-eac-31,x0104,FALSE
CN(C)Cc1c[nH]c2c(-c3ccccc3)cc(F)cc12,DAR-DIA-eac-32,x0104,FALSE
CN(C)Cc1c[nH]c2c(C3=CC=CC3)cc(F)cc12,DAR-DIA-eac-33,x0104,FALSE
CCCc1cc(CC)cc2c(CN(C)C)c[nH]c12,DAR-DIA-eac-34,x0104,FALSE
COc1ccc2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-35,x0104,FALSE
CNCc1c[nH]c2ccc(F)cc12,DAR-DIA-eac-36,x0104,FALSE
CNCc1c[nH]c2ccc(Cl)cc12,DAR-DIA-eac-37,x0104,FALSE
CC(NC(=O)CCl)c1cc(Cl)cc2c1CC=CC2,DAV-CRI-eab-1,"x0831,x1382",TRUE
CC(NC(=O)CCl)C1=CC(Cl)=CC2CCCC12,DAV-CRI-eab-2,"x0831,x1382",TRUE
CC(NC(=O)CCl)C1=CC(Cl)=CC2CCNC12,DAV-CRI-eab-3,"x0831,x1382",TRUE
CC(NC(=O)CCl)C1=CC(Cl)=CC2NCCC12,DAV-CRI-eab-4,"x0831,x1382",TRUE
CC(NC(=O)CCl)C1=CC(Cl)=CC2CNCC12,DAV-CRI-eab-5,"x0831,x1382",TRUE
CC(NC(=O)CCl)C1=CC(Cl)=CC2CC=NC12,DAV-CRI-eab-6,"x0831,x1382",TRUE
CC(NC(=O)CCl)C1=CC(Cl)=CC2N=CCC12,DAV-CRI-eab-7,"x0831,x1382",TRUE
CC(NC(=O)CCl)C1=CC(Cl)=CC2CSCC12,DAV-CRI-eab-8,"x0831,x1382",TRUE
O=C(c1ccccc1)N1CCN(C(=O)C2CCOCC2)CC1,GIA-UNK-eaa-1,"x1249,x1385,x1402,x1412",TRUE
O=S1(=O)CCC(N2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,GIA-UNK-eaa-2,"x1249,x1385,x1402,x1412",TRUE
O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCOCC1,GIA-UNK-eaa-3,"x1249,x1385,x1402,x1412",TRUE
NS(=O)(=O)c1cccc(C2(CC(=O)Nc3cccnc3)CCCCC2)c1,CHR-SOS-e96-1,"x0678,x0946",FALSE
NS(=O)(=O)c1cccc(C2(CC(=O)Nc3cccnc3)CCCC2)c1,CHR-SOS-e96-2,"x0678,x0946",FALSE
NS(=O)(=O)c1cccc(C2(CC(=O)Nc3cccnc3)CCC2)c1,CHR-SOS-e96-3,"x0678,x0946",FALSE
Cc1ccncc1NC(=O)CC1(c2cccc(S(N)(=O)=O)c2)CCCCC1,CHR-SOS-e96-4,"x0678,x0946",FALSE
Cc1ccncc1NC(=O)CC1(c2cccc(S(N)(=O)=O)c2)CCCC1,CHR-SOS-e96-5,"x0678,x0946",FALSE
Cc1ccncc1NC(=O)CC1(c2cccc(S(N)(=O)=O)c2)CCC1,CHR-SOS-e96-6,"x0678,x0946",FALSE
C[C@H](C(=O)/N=C1\C=C(C2CC2)N=N1)c1ccc(N2CCNC2=O)cc1,AME-UNI-e75-1,x0072,FALSE
Cc1ncc(O)c(CNC(CS)C(=O)O)c1COP(=O)(O)O,CHE-IND-e4c-1,"x0072,x1478",TRUE
Cc1ccncc1Cc1n[nH]cc1-c1nccc(C2CC2)c1C,STE-UNK-e42-1,x0107,FALSE
O=C(CCl)N1CCO[C@H](c2ccc(F)cc2)[C@@H]1Nc1cccnc1,FOC-CAS-e3a-1,"x0107,x0759",TRUE
O=C(CCl)N1CCO[C@H](c2ccc(F)cc2)[C@@H]1Nc1cnccn1,FOC-CAS-e3a-2,"x0107,x0759",TRUE
CC(=O)N[C@H](C(=O)Nc1ccsc1)[C@@H](C)OCc1ccccc1,LAU-FAC-e2c-1,x0678,FALSE
NS(=O)(=O)c1cc2c(cc1Cl)NCN(CCC(=O)Nc1cccnc1)S2(=O)=O,ALB-THE-e2b-1,"x0161,x0195,x0426,x0434,x0678,x0946,x0995",FALSE
CC(=O)NC(CC(N)=O)C1CN(C(O)CCl)CCN1C(C)O,DAV-CRI-e1c-1,"x0981,x1493",TRUE
CC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(N)=O,DAV-CRI-e1c-2,"x0981,x1493",TRUE
CCC(=O)NC(CC(N)=O)C1CN(C(O)CCl)CCN1C(C)O,DAV-CRI-e1c-3,"x0981,x1493",TRUE
CC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(=O)CC(N)=O,DAV-CRI-e1c-4,"x0981,x1493",TRUE
CC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(=O)CN,DAV-CRI-e1c-5,"x0981,x1493",TRUE
CCC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(C)=O,DAV-CRI-e1c-6,"x0981,x1493",TRUE
CC(=O)NC(CC(N)=O)C1CN(C(O)CCl)CCN1C(O)CO,DAV-CRI-e1c-7,"x0981,x1493",TRUE
CC(=O)N1CCC2CCc3cc(S(N)(=O)=O)[nH]c3N2C1,HAN-UNI-e16-1,"x0104,x0161,x0195",FALSE
C=CC(=O)N1Cc2ccc(C(F)(F)F)cc2C(c2ccccc2Cl)C1,RAV-REL-e0c-1,x1420,FALSE
C=C(C)C(=O)N1Cc2ccc(C(F)(F)F)cc2C(c2ccccc2Cl)C1,RAV-REL-e0c-2,x1420,FALSE
C=CC(=O)N1Cc2ccc(C(F)(F)F)cc2C(c2ccc(C(C)(C)O)cc2Cl)C1,RAV-REL-e0c-3,x1420,FALSE
CC(=O)N1CCN(Cc2[nH]c3cc(S(N)(=O)=O)ccc3c(=O)c2Cl)CC1,CHR-UNK-e06-1,"x0161,x0195,x0692",TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(CN3CCN(S(=O)(=O)c4cccc5cc(CCc6ccc(Cl)s6)c(Cc6cccs6)cc45)CC3)s2)CC1,MAK-UNK-e05-1,x1402,TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(CN3CCN(S(=O)(=O)c4cccc5cc(CCc6ccc(Cl)s6)c(Cc6ccsc6)cc45)CC3)s2)CC1,MAK-UNK-e05-2,x1402,TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(CN3CCN(S(=O)(=O)c4cccc5cc(Cc6ccc(Cl)s6)c(Cc6ccsc6)cc45)CC3)s2)CC1,MAK-UNK-e05-3,x1402,TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(CN3CCN(S(=O)(=O)c4cccc5cc(Cc6ccc(Cl)s6)c(Cc6ccsc6)cc45)CC3)s2)CC1,MAK-UNK-e05-4,x1402,TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(CN3CCN(S(=O)(=O)c4cccc5cc(CN6CCN(c7ccc(Cl)s7)CC6)c(CCc6ccsc6)cc45)CC3)s2)CC1,MAK-UNK-e05-5,x1402,TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(CN3CCN(S(=O)(=O)c4cccc5cc(CN6CCN(S(=O)(=O)C7CCC(Cl)S7)CC6)c(CCc6ccsc6)cc45)CC3)s2)CC1,MAK-UNK-e05-6,x1402,TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(CN3CCN(S(=O)(=O)c4cccc5cc(CN6CCN(S(=O)(=O)c7ccc(Cl)s7)CC6)c(CCc6ccsc6)cc45)CC3)s2)CC1,MAK-UNK-e05-7,x1402,TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cc3cccc4ccccc34)s2)CC1,MAK-UNK-e05-8,x1402,TRUE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,ELE-IMP-dfb-1,"x0072,x0104,x0161",FALSE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb-2,"x0072,x0104,x0161",FALSE
CC(=O)N1CCc2c([nH]c3c(CCNS(C)(=O)=O)cccc23)C1,ELE-IMP-dfb-3,"x0072,x0104,x0161",FALSE
CS(=O)(=O)NCCc1cccc2c3c([nH]c12)CN(S(C)(=O)=O)CC3,ELE-IMP-dfb-4,"x0072,x0104,x0161",FALSE
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb-5,"x0072,x0104,x0161",FALSE
NS(=O)(=O)c1cc2cc(F)ccc2[nH]1,ELE-IMP-dfb-6,"x0072,x0104,x0161",FALSE
N#Cc1c[nH]nc1Cc1cccnc1,STE-UNK-dfa-1,x0107,FALSE
Cc1cc(Cc2cnccc2C)n[nH]1,STE-UNK-dfa-2,x0107,FALSE
CCNc1ncc(C#N)cc1CCc1cccc(C(N)=O)c1,GAB-REV-df6-1,x0305,FALSE
CCNc1ncc(C#N)cc1NCc1ccc2[nH]ncc2c1,GAB-REV-df6-2,x0305,FALSE
CCNc1ncc(C#N)cc1OCc1ccc2[nH]ncc2c1,GAB-REV-df6-3,x0305,FALSE
CCNc1ncc(C#N)cc1N(C)Cc1ccc2[nH]ncc2c1,GAB-REV-df6-4,x0305,FALSE
CCNc1cc(NCc2ccc3[nH]ncc3c2)c(C#N)cn1,GAB-REV-df6-5,x0305,FALSE
CCNc1ncc(C#N)cc1NCCc1ccc2cn[nH]c2c1,GAB-REV-df6-6,x0305,FALSE
CCNc1ncc(C#N)cc1C(=O)NCc1ccc2cn[nH]c2c1,GAB-REV-df6-7,x0305,FALSE
CCNc1ncc(C#N)cc1Oc1nc(-c2ccc(F)cc2)cs1,GAB-REV-df6-8,x0305,FALSE
CCNc1ncc(C#N)cc1CNS(=O)(=O)c1ccc(F)cc1,GAB-REV-df6-9,x0305,FALSE
CCNc1ncc(C#N)cc1N(C)c1cn(C(C)=O)c2ccccc12,GAB-REV-df6-10,x0305,FALSE
CCNc1ncc(C#N)cc1N(C)c1ccc2nc(C)sc2c1,GAB-REV-df6-11,x0305,FALSE
CCNc1ncc(C#N)cc1OCc1ccc2[nH]ccc2c1,GAB-REV-df6-12,x0305,FALSE
CCNc1ncc(C#N)cc1Nc1ccc2[nH]ccc2c1,GAB-REV-df6-13,x0305,FALSE
CCNc1ncc(C#N)cc1Oc1c(C)n(C)n(-c2ccccc2)c1=O,GAB-REV-df6-14,x0305,FALSE
CCNc1ncc(C#N)cc1CNc1nc2ccccc2o1,GAB-REV-df6-15,x0305,FALSE
CCNc1ncc(C#N)cc1N(C)c1nc(-c2ccccc2)cs1,GAB-REV-df6-16,x0305,FALSE
CCNc1ncc(C#N)cc1N(C)c1ccc(S(N)(=O)=O)cc1,GAB-REV-df6-17,x0305,FALSE
CCNc1ncc(C#N)cc1NCc1c[nH]c2ccccc12,GAB-REV-df6-18,x0305,FALSE
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,GAB-REV-df6-19,x0305,FALSE
CCNc1ncc(C#N)cc1NCc1ccc2c(c1)C(=O)NC2,GAB-REV-df6-20,x0305,FALSE
CCNc1ncc(C#N)cc1CCc1cnc2ccccc2n1,GAB-REV-df6-21,x0305,FALSE
CCNc1ncc(C#N)cc1NCCc1ccc2ncoc2c1,GAB-REV-df6-22,x0305,FALSE
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,MAT-GIT-dea-1,"x0104,x0434,x0678",FALSE
CC(=O)NCCc1c[nH]c2ccc(C#N)c(Cl)c12,MAT-GIT-dea-2,"x0104,x0434,x0678",FALSE
CC(=O)NCCc1c[nH]c2c(-c3ncoc3C)cc(C#N)c(Cl)c12,MAT-GIT-dea-3,"x0104,x0434,x0678",FALSE
CC(=O)NCCc1c[nH]c2c(-c3ncoc3CC#Cc3cccnc3)cc(C#N)c(Cl)c12,MAT-GIT-dea-4,"x0104,x0434,x0678",FALSE
NS(=O)(=O)c1ccc(C2CCC(CN3CCN(C(O)CCl)CC3)S2)cc1,DAV-CRI-de9-1,"x0161,x1418",TRUE
NS(=O)(=O)c1ccc(C2CCC(CN3CCN(C(O)CCl)CC3)S2)cc1O,DAV-CRI-de9-2,"x0161,x1418",TRUE
O=C(Nc1ccccc1)Nc1cccnc1N1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,MAK-UNK-de8-1,"x0434,x1093",FALSE
O=C(Nc1cccnc1)Nc1cccc(N2CCN(C(=O)Cc3c[nH]c4ncccc34)CC2)c1,MAK-UNK-de8-2,"x0434,x1093",FALSE
O=C(Nc1ccc(N2CCN(C(=O)Cc3c[nH]c4ncccc34)CC2)cc1)Nc1cccnc1,MAK-UNK-de8-3,"x0434,x1093",FALSE
O=C(Nc1cccnc1)Nc1cccc(N2CCN(C(=O)Cc3c[nH]c4ncccc34)CC2)c1,MAK-UNK-de8-4,"x0434,x1093",FALSE
O=C(Nc1cccnc1)Nc1ccccc1N1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,MAK-UNK-de8-5,"x0434,x1093",FALSE
O=C(Nc1ccccc1)Nc1cnccc1N1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,MAK-UNK-de8-6,"x0434,x1093",FALSE
O=C(Nc1ccccc1)Nc1cncc(N2CCN(C(=O)Cc3c[nH]c4ncccc34)CC2)c1,MAK-UNK-de8-7,"x0434,x1093",FALSE
O=C(Nc1ccccc1)Nc1ccc(N2CCN(C(=O)Cc3c[nH]c4ncccc34)CC2)nc1,MAK-UNK-de8-8,"x0434,x1093",FALSE
O=C(Nc1ccccc1)Nc1cccnc1N1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,MAK-UNK-de8-9,"x0434,x1093",FALSE
CCN(CC)c1cc(NC(=O)Cc2ccc(O)cc2)c(Nc2nccc(C(N)=O)n2)cc1NCCN(C)C,STE-LAU-de6-1,x0072,FALSE
CC(C)CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-dd7-1,"x1086,x1093",FALSE
C=CC(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-dd7-2,"x1086,x1093",FALSE
C=CS(=O)(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-dd7-3,"x1086,x1093",FALSE
N#CCN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-dd7-4,"x1086,x1093",FALSE
NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)CO)CC1,DR -UNK-dd7-5,"x1086,x1093",FALSE
NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)c2cnccn2)CC1,DR -UNK-dd7-6,"x1086,x1093",FALSE
CCC(C)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-dd7-7,"x1086,x1093",FALSE
CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-dd7-8,"x1086,x1093",FALSE
COc1cc(Nc2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)c(C)cn1,DR -UNK-dd7-9,"x1086,x1093",FALSE
COc1ccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)cc1,ANT-STE-dbb-1,x1386,TRUE
COc1cccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)c1,ANT-STE-dbb-2,x1386,TRUE
COc1ccccc1-n1cc(CN2CCN(C(=O)CCl)CC2)nn1,ANT-STE-dbb-3,x1386,TRUE
CCCCOc1ccc(NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,GAB-FAC-da1-1,x0072,FALSE
C=CC(=O)N1CCN(Cc2ccc(F)cc2)CC1,ANT-OPE-d97-1,x0831,TRUE
CCc1c(F)[nH]c2c(Oc3cc(C)c(Cl)cn3)cc(OC)c(Cl)c12,BEN-VAN-d8f-1,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3nccc(C)c3F)cc(F)c(F)c12,BEN-VAN-d8f-2,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3nccc(C)c3F)cc(F)c(Cl)c12,BEN-VAN-d8f-3,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3cc(C)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-4,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3cc(Cc4ccn[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-5,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3cc(Cc4cnc[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-6,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(Oc3cc(Cc4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-7,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(Oc3cc(Cc4ccn[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-8,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-9,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-10,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-11,"x0104,x0107,x0946,x0995",FALSE
CNc1c[nH]c2c(Oc3cc(C)c(Br)cn3)c(Cl)c(F)cc12,BEN-VAN-d8f-12,"x0104,x0107,x0946,x0995",FALSE
CCNc1c[nH]c2c(Oc3cc(C)c(Br)cn3)c(Cl)c(F)cc12,BEN-VAN-d8f-13,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(Nc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-14,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(Oc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-15,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(Oc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-16,"x0104,x0107,x0946,x0995",FALSE
CCc1c(F)[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-17,"x0104,x0107,x0946,x0995",FALSE
CCc1c(F)[nH]c2c(Oc3cc(C)ccn3)cc(F)cc12,BEN-VAN-d8f-18,"x0104,x0107,x0946,x0995",FALSE
Cc1ccnc(Oc2cc(F)cc3c(C(F)(F)F)c[nH]c23)c1,BEN-VAN-d8f-19,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-20,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-21,"x0104,x0107,x0946,x0995",FALSE
CCC(=O)N1CCN(Cc2cc(F)cc3c(CC)c[nH]c23)CC1,BEN-VAN-d8f-22,"x0104,x0107,x0946,x0995",FALSE
CCC(=O)N1CCN(Cc2cc(F)c(Cl)c3c(CC)c[nH]c23)CC1,BEN-VAN-d8f-23,"x0104,x0107,x0946,x0995",FALSE
CC(=O)N1CCN(Cc2cc(F)cc3c(C(F)(F)F)c[nH]c23)CC1,BEN-VAN-d8f-24,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-25,"x0104,x0107,x0946,x0995",FALSE
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-26,"x0104,x0107,x0946,x0995",FALSE
CCCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-27,"x0104,x0107,x0946,x0995",FALSE
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-28,"x0104,x0107,x0946,x0995",FALSE
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-29,"x0104,x0107,x0946,x0995",FALSE
NC(=O)[C@@H]1CN(Cc2cccnc2)C[C@H]1c1ccccc1,DUN-NEW-d83-1,"x0107,x0874",FALSE
CC(=O)NCCC1C=Nc2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc21,JOO-PER-d7a-1,"x0104,x0830",TRUE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,JOH-MSK-d60-1,"x0104,x0692,x0830",TRUE
Cc1ccncc1NC(=O)CC(CNS(C)(=O)=O)c1ccccc1,PET-SGC-d5b-1,"x0072,x0107",FALSE
COC(=O)c1ccc(S(N)(=O)=O)cc1C,LIZ-THE-d3f-1,"x0161,x0305",FALSE
COC(=O)c1ccc(S(N)(=O)=O)cc1CN,LIZ-THE-d3f-2,"x0161,x0305",FALSE
O=C(NC1CCCCC1NC(=O)C1CCCCC1)c1ccncc1,GIA-UNK-d2d-1,x0540,FALSE
O=C(NC1CCCCC1NC(=O)c1ccncc1)c1ccccc1,GIA-UNK-d2d-2,x0540,FALSE
CN1CCC(C(=O)NC2CCCCC2NC(=O)C2CCCCC2)CC1,GIA-UNK-d2d-3,x0540,FALSE
CN1CCC(C(=O)NC2CCCCC2NC(=O)c2ccccc2)CC1,GIA-UNK-d2d-4,x0540,FALSE
O=C(NC1CCCCC1C(=O)N1CCOCC1)c1ccccc1,GIA-UNK-d2d-5,x0540,FALSE
O=C(C1CCCN1C(=O)c1ccccc1)N1CCOCC1,GIA-UNK-d2d-6,x0540,FALSE
