SMILES,TITLE,fragments,Hybrid2,docked_fragment
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28a35b5-6,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-11.449721,x0678
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714a760b-10,"x0107,x0434,x0678,x0748,x0995,x1382",-11.449721,x0678
Cc1c2c(cc(c1Cl)F)c(=O)n(c(=O)n2c3ccccc3)c4cccnc4,MAK-UNK-9e4a73aa-36,x1418,-11.446682,x1418
c1cc(cc(c1)Cl)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-12,"x0387,x0434,x0991",-11.440933,x0678
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4cccnc4)C(=O)CCl,MIH-UNI-e573136b-2,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-11.439921,x0830
c1c2c(c(c(n1)Cl)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-8b394441-24,"x0107,x0434,x0678,x0995,x1093",-11.436454,x0678
CC(=O)Nc1cnccc1CNC(=O)[C@@H](CNC(=O)NC2CCCCC2)[NH3+],MAK-UNK-f2409524-33,"x0107,x0540,x0995",-11.427530,x0678
c1cc(cnc1)NC(=O)/N=C\2/CC=CC[C@H]2C(=O)N=C3CC=CC3,CAS-DEP-e179b1f5-1,x0104,-11.419957,x0678
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e573136b-1,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-11.418211,x0830
c1ccc(cc1)c2c3cc(c(cc3c(n(c2=O)c4ccccc4)[O-])F)Cl,MAK-UNK-9e4a73aa-6,x1418,-11.413059,x0434
Cc1ccc(c(c1)C)S(=O)(=O)Nc2c(nc3n2cccc3)c4cccnc4,FRA-BIO-8bf1eac9-1,"x0107,x0434,x0874,x0995",-11.408335,x0678
c1cc(cc(c1)Cl)N(C[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-16,"x0387,x0434,x0991",-11.402576,x0678
C[NH2+]CCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-4,"x0072,x0387,x0678",-11.395886,x0107
c1ccnc(c1)C#CC2(CCCCC2)c3ccnc(c3)c4cnccc4CO,WAR-XCH-79d12f6e-15,"x1478,x1493",-11.383819,x0678
Cc1c(n(c(=O)n(c1=O)c2cccnc2)c3ccccc3)C,RAI-NOV-c18e0037-7,x0434,-11.379434,x0678
c1ccc(cc1)C(CC(=O)Nc2cccnc2)c3ccccc3,AUS-ARG-7cfdce8f-11,x0678,-11.378684,x0678
Cc1ccncc1c2c3c(c([nH]n3)C)c(c(n2)Cc4cc(cc5c4nncc5)C)C#C,STE-UNK-a3cce3f2-1,x0107,-11.378579,x0678
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-6,"x0678,x0946",-11.372240,x0678
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-12,"x0072,x0387,x0678",-11.372074,x0678
c1cc(cnc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-59746812-2,"x0678,x0946",-11.370409,x0678
c1cnc2c(n1)cncc2NC(=O)CC3CCCCC3,SID-ELM-2583a2cd-3,"x0107,x0434,x0678,x0995,x1093",-11.364103,x0678
Cc1c(cncc1NC(=O)Nc2ccccc2)N,TRY-UNI-714a760b-8,"x0107,x0434,x0678,x0748,x0995,x1382",-11.361351,x0678
COc1ccc(cc1)c2nc3ccc(cc3o2)c4ccc(nc4)NCc5ccccc5,DRA-CSI-3ab97369-10,"x0107,x0705,x1351,x1402",-11.359119,x0104
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-59746812-1,"x0678,x0946",-11.355601,x0678
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28a35b5-9,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-11.355046,x0678
c1cc(cnc1)NC(=O)CC2CCCCC2,FRA-FAC-9ed5a63a-1,x0395,-11.355046,x0678
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902cc841-17,"x1386,x1418",-11.350368,x0678
Cc1ccncc1Nc2cc(ccn2)CCc3cc(cc(c3)F)C,WAR-XCH-bdd24732-23,"x1334,x1336",-11.349341,x0678
c1ccc(cc1)n2c3ccccc3c(=O)n(c2=O)c4cccnc4,RAI-NOV-c18e0037-4,x0434,-11.344555,x0678
Cc1ccncc1NC(=O)CCNC(=O)c2ccccc2F,PET-SGC-2e937068-1,"x0107,x0426",-11.340974,x0678
c1c2c(cncc2NC(=O)CC3CCCCC3)[nH]n1,SID-ELM-2583a2cd-12,"x0107,x0434,x0678,x0995,x1093",-11.340223,x0678
c1ccc(cc1)NC(=O)N(c2cccnc2)c3ccccn3,DAR-DIA-fc970077-14,x0434,-11.339577,x0678
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-3,"x0107,x0161,x0195,x0678,x0946",-11.335578,x0678
c1cnn2c1c(cnc2)NC(=O)CC3CCCCC3,SID-ELM-2583a2cd-4,"x0107,x0434,x0678,x0995,x1093",-11.333899,x0678
c1cc(cc(c1)Br)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a5904b-2,x0874,-11.327782,x0678
c1cc(cc(c1)Cl)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-03336633-3,"x0434,x0540,x0678,x1093",-11.324247,x0678
Cc1ccncc1NC(=O)[C@H](CNS(=O)(=O)C)c2ccccc2,DAN-RED-da448e80-1,"x0072,x0104,x0107,x1418",-11.324087,x0678
Cc1ccncc1NC(=O)[C@H](CNS(=O)(=O)C)c2ccccc2,DRE-WAB-eb790b7a-1,"x0072,x0107",-11.324087,x0678
CC(C)Cc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630c5802-24,"x0434,x0678",-11.317490,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cnc[nH]3,CHR-SOS-54d5cf3e-6,"x0678,x0946",-11.311630,x0678
c1c[nH]c2c1c(c(nc2)F)NC(=O)CC3CCCCC3,SID-ELM-b654bfa2-11,"x0107,x0434,x0678,x0995,x1093",-11.307004,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cc[nH]n3,CHR-SOS-54d5cf3e-7,"x0678,x0946",-11.305226,x0678
c1c2c(c(cn1)N3C(=O)CCN(C3=O)CCC(=O)N)CC[NH2+]C2,KIM-UNI-60f168f5-11,"x0107,x0991",-11.298103,x0678
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-8,"x0107,x0161,x0195,x0678,x0946",-11.291366,x0678
Cc1cnc(o1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842b4336-21,"x0434,x0678,x1093",-11.289759,x0107
Cc1ccncc1Nc2ccc(c(n2)N)CCS(=O)(=O)N,MIH-UNI-3396182e-4,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-11.286002,x0678
Cc1ccc(cc1)c2c(c[nH]n2)C[NH2+]Cc3cccnc3,AUS-ARG-7cfdce8f-6,x0678,-11.285570,x0678
Cc1ccncc1NC(=O)[C@@H](c2nnc(s2)C)[N@H+]3CCC[C@@H](C3)F,PET-SGC-01d224dd-1,"x0107,x0395",-11.282528,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCCCC[NH3+])Cc3cccnc3,DAR-DIA-43a5904b-12,x0874,-11.276979,x0678
c1ccc(cc1)CC(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657978c3-5,"x0107,x0397,x0434,x1093",-11.274387,x0678
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8ce3686-17,"x0072,x1458",-11.272850,x0678
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657978c3-8,"x0107,x0397,x0434,x1093",-11.269114,x0678
c1ccc(c(c1)c2cccc(c2)S(=O)(=O)/C=C/c3cccnc3)F,AGN-NEW-891393a6-8,x0434,-11.269009,x0107
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e960e883-4,"x0678,x0946",-11.268881,x0678
c1ccc(c(c1)CNc2[nH]c3ccccc3n2)C(F)F,SWA-SYN-40d44a84-5,"X_0390, X_0749, X_0705",-11.259524,x0678
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714a760b-15,"x0107,x0434,x0678,x0748,x0995,x1382",-11.253177,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c45c019-13,"x0107,x0161,x0195,x0678,x0946",-11.251564,x0678
CNc1cc(c(nc1)F)NC(=O)CC2CCCCC2,SID-ELM-b654bfa2-8,"x0107,x0434,x0678,x0995,x1093",-11.243797,x0678
CCN(Cc1cccc(c1)c2ccncc2)C(=O)Cc3c4ccccc4on3,AAR-POS-8a4e0f60-2,x0072,-11.242010,x0678
Cc1ccc(s1)CC(=O)Nc2cccnc2,DAR-DIA-842b4336-12,"x0434,x0678,x1093",-11.237563,x0678
c1cc(cnc1)C(=O)NCC2CCCCC2,SAN-PRS-52b81272-1,x0678,-11.235743,x0678
c1cc(cnc1)NC(=O)C[N@]2CCCC[C@@H]2C[NH+]3CCC(CC3)O,BEN-DND-362d364a-11,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-11.230888,x0107
Cc1c([nH]nc1c2c[nH]c3c2cccc3[C@@H]4C[C@@H](C[C@H]4C(=O)Nc5cccnc5)CO)C,JAC-SHE-db4d8af4-1,"x0072,x0104,x0107",-11.218297,x0107
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8ce3686-15,"x0072,x1458",-11.214046,x0678
CCc1cc2c(c[nH]c2nc1)CCNC(=O)c3ccccc3,ROM-UNK-ef52a3c9-4,"x0104,x0107,x0434",-11.212839,x0678
c1cc(cnc1)NC(=O)[C@H](C2CCCCC2)O,MED-UNK-e6e8ef8a-7,x0678,-11.211967,x0678
c1ccc2c(c1)cc(o2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b17bec5-2,"x0072,x0689,x0691",-11.208420,x0678
c1ccc(cc1)[C@@H]2C(=O)N(CCO2)c3cccnc3,DAR-DIA-fc970077-8,x0434,-11.208035,x0678
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)c3cc[nH]n3,GAB-REV-70cc3ca5-1,x0107,-11.207741,x0107
CS(=O)(=O)NC[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-9,"x0072,x0387,x0678",-11.207106,x0678
CC(C)c1cc(cc(c1)Cl)S(=O)(=O)/C=C/c2cccnc2,AGN-NEW-891393a6-5,x0434,-11.204619,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b301fc01-6,"x0678,x0946",-11.204309,x0678
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O,BEN-VAN-5787f7d3-10,"x0107,x1384",-11.201904,x0107
c1cc(cnc1)NC(=O)Cc2c[nH]c3c2cccn3,KAL-WAB-eb347ebe-1,"x0434,x0678,x1093",-11.188152,x0678
c1cc(cnc1)NS(=O)(=O)Cc2cc(cc(c2)Cl)O,AGN-NEW-891393a6-3,x0434,-11.185074,x0678
Cc1ncc(s1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-59746812-4,"x0678,x0946",-11.181528,x0678
c1cc(cnc1)NC(=O)Cc2ccc(s2)Cl,DAR-DIA-842b4336-13,"x0434,x0678,x1093",-11.181113,x0678
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Cc4c[nH]cn4)CC5CCC(CC5)O,SAL-INS-cba98abe-4,"x0104,x0387,x0434",-11.180525,x1077
c1cc(cnc1)NC(=O)CC2CCC(CC2)F,FRA-FAC-9ed5a63a-2,x0395,-11.174004,x0678
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccccc3,CHR-SOS-1f323c23-10,"x0107,x0161,x0195,x0678,x0946",-11.168161,x0678
c1cc(cc(c1)Cl)N(CC[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-13,"x0387,x0434,x0991",-11.165572,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b301fc01-7,"x0678,x0946",-11.164937,x0678
CN1CC[NH+](CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-5,"x0387,x0434,x0991",-11.163553,x0678
c1ccc(cc1)[C@@H]2C[N@@H+](C[C@H]2C(=O)N)Cc3cccnc3,DUN-NEW-d8381160-1,"x0107,x0874",-11.157682,x0678
Cc1ccncc1NC(=O)Cc2ccc3c(c2)nc[nH]3,GAB-REV-70cc3ca5-18,x0107,-11.150334,x0678
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)Cl,TRY-UNI-714a760b-18,"x0107,x0434,x0678,x0748,x0995,x1382",-11.149205,x0678
C[C@@H](C1CCCCC1)C(=O)Nc2cccnc2,MED-UNK-e6e8ef8a-1,x0678,-11.148696,x0678
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-10,"x0072,x0387,x0678",-11.146276,x0678
c1cn2c(n1)cnc(c2NC(=O)CC3CCCCC3)Cl,SID-ELM-8b394441-23,"x0107,x0434,x0678,x0995,x1093",-11.144831,x0678
c1c[nH]c2c1c(cnc2)NC(=O)CC3CCCCC3,SID-ELM-2583a2cd-1,"x0107,x0434,x0678,x0995,x1093",-11.144805,x0678
c1ccc(cc1)NC(=O)Nc2c3cn[nH]c3cnc2F,SID-ELM-b654bfa2-18,"x0107,x0434,x0678,x0995,x1093",-11.143029,x0678
CS(=O)(=O)NC[C@@H](c1ccccc1)C(=O)Nc2cccnc2,BEN-DND-362d364a-12,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-11.142765,x0678
c1ccc(cc1)NC(=O)N(CC(=O)NC2CC2)c3cccnc3,SIM-SYN-a98e6a07-2,"x0161,x0397,x0426,x0434,x0731",-11.142092,x0678
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-6,"x0107,x0161,x0195,x0678,x0946",-11.139873,x0678
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[S-],MAK-UNK-0d6072ac-5,x0749,-11.126341,x0749
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[S-],MAK-UNK-0d6072ac-15,x0749,-11.126341,x0749
C[NH2+]Cc1cc(n(c1)[S@@](=CN2CCCc3c2cc(cc3)S(=O)(=O)N)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6be56d-14,x0195,-11.120340,x0107
c1ccc(c(c1)CC(=O)OCc2cn[nH]n2)O[C@@H]3CCOC3,BAR-COM-4e090d3a-50,x0434,-11.107311,x0678
c1cnc2nc(nn2c1)SCCC34CC5CC(C3)CC(C5)C4,AUS-ARG-7cfdce8f-18,x0678,-11.106500,x0107
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8fd1356-17,"x0104,x0107,x0946,x0995",-11.098907,x1093
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516d8086-15,x0749,-11.097008,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516d8086-12,x0749,-11.097008,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516d8086-14,x0749,-11.097008,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,GAB-REV-df64cf17-19,x0305,-11.097008,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516d8086-3,x0749,-11.097008,x0749
c1cc(c(nc1)F)NC(=O)CC2CCCCC2,SID-ELM-8b394441-2,"x0107,x0434,x0678,x0995,x1093",-11.093194,x0678
c1ccc(cc1)NC(=O)Nc2cncc3c2cn[nH]3,SID-ELM-2583a2cd-10,"x0107,x0434,x0678,x0995,x1093",-11.092187,x0678
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c2cccc3c2cc[nH]3,GAB-REV-70cc3ca5-6,x0107,-11.083416,x0678
CC(C)CCNC(=O)[C@H]1CC(=C[C@H]1c2cccc(c2)Cl)Cc3cccnc3,DAR-DIA-43a5904b-14,x0874,-11.082124,x0678
Cc1c(cncc1NC(=O)Cc2ccccc2)N,TRY-UNI-714a760b-2,"x0107,x0434,x0678,x0748,x0995,x1382",-11.077528,x0678
Cc1ccncc1NC(=O)C[C@H](CNS(=O)(=O)C)c2ccccc2,PET-SGC-d5b502b1-1,"x0072,x0107",-11.061989,x0678
Cc1ccncc1NC(=O)C[C@H](CNS(=O)(=O)C)c2ccccc2,WIL-WAB-6ef46ddb-1,"x0072,x0107",-11.061989,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-25,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-26,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-24,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-27,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18e0037-2,x0434,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-23,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-22,x1418,-11.060590,x1418
C[C@@H]1[C@@H](CCC[N@H+]1Cc2ccccc2)OC3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-a7992eb3-13,x0689,-11.058722,x0161
c1ccc(c(c1)CC[NH+]2CC(C2)O)NC(=O)Nc3cccnc3,BAR-COM-5694a99d-1,x0434,-11.049716,x0678
C[NH+]1CCN(CC1)C(=O)c2ccccc2NC(=O)[C@H](c3cccnc3)O,BAR-COM-4e090d3a-24,x0434,-11.048645,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cccnc3,CHR-SOS-6c45c019-2,"x0107,x0161,x0195,x0678,x0946",-11.041581,x0678
Cc1ccncc1NC(=O)CCNc2ccc3c(c2)cn[nH]3,GAB-REV-70cc3ca5-12,x0107,-11.040096,x0107
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)O)C[NH3+])O)O,MAK-UNK-2084232d-1,x0749,-11.035139,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)O)C[NH3+])O)O,MAK-UNK-2084232d-18,x0749,-11.035139,x0749
CS(=O)(=O)NCCN(c1cccc2c1[nH]cc2)C(=O)Cc3cccnc3,DUN-NEW-f8ce3686-20,"x0072,x1458",-11.028623,x0678
c1ccc(cc1)C(=O)N(Cc2cccnc2)C(=O)NCC3CC3,MIC-SGC-657978c3-4,"x0107,x0397,x0434,x1093",-11.027377,x0678
c1cc(cc(c1)S(=O)(=O)N)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e960e883-2,"x0678,x0946",-11.020278,x0678
Cc1cccc2c1nc([nH]2)c3ccc(cc3O)O,CAS-DEP-751a2458-1,x0104,-11.014753,x0749
c1cc(cnc1)NC(=O)c2ccc(o2)N3CCC(CC3)O,ANT-DIA-3c79be55-5,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",-11.014149,x0107
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657978c3-6,"x0107,x0397,x0434,x1093",-11.013061,x0678
CC(=O)NCCc1c[nH]c2c1cc(c3c2sc(c3)CCCC(=[NH2+])N)Cl,JOH-CHE-3504ac3d-2,"x0072,x0104,x0991",-11.011592,x0104
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,MIH-UNI-6b9ca91a-2,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-11.010673,x0678
c1ccc(cc1)n2ccn(c2=O)c3cccnc3,DAR-DIA-fc970077-3,x0434,-11.006943,x0678
Cc1ccncc1NC(=O)C[NH2+]C2(CCCCC2)c3ccccc3,WAR-XCH-e55cba98-11,"x0678,x0946",-11.006369,x0678
C[NH2+]CC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-11,"x0072,x0387,x0678",-11.002274,x0107
c1cc(cnc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-5,"x0678,x0946",-10.996360,x0678
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=O)N,KIM-UNI-60f168f5-6,"x0107,x0991",-10.992866,x0107
CC(=O)N[C@@H](Cc1c[nH]c2c1cccn2)C(=O)NCc3ccc(cc3)Cl,NIC-BIO-3276ca7f-5,x0967,-10.992743,x0678
Cc1[nH]c(c(n1)CCl)Cc2c([nH]cn2)c3cnccc3CO,MUS-SCH-c2f96c06-7,"x0107,x0540,x0995",-10.984873,x0678
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714a760b-3,"x0107,x0434,x0678,x0748,x0995,x1382",-10.978914,x0678
CN(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6072ac-13,x0749,-10.973404,x0749
C[NH+]1CCN(CC1)C(=O)Nc2c3cncnc3[nH]c2Cl,SID-ELM-1f105489-15,"x0434,x1093",-10.970950,x0678
CC1CC[NH+](CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-14,"x0387,x0434,x0991",-10.970079,x0107
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccccc3,CHR-SOS-1f323c23-1,"x0107,x0161,x0195,x0678,x0946",-10.966320,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2C3(CCCC3)C#Cc4ccccn4)F,WAR-XCH-e55cba98-2,"x0678,x0946",-10.961747,x0104
CS(=O)(=O)NCc1ccc2cc(c(nc2c1)Cc3cccnc3)N4CCN(CC4)[O-],MIH-UNI-3396182e-8,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-10.957744,x0107
C[NH2+]Cc1cc(n(c1)Cc2ccccc2)c3ccccc3F,MAK-UNK-0955449e-13,"x0072,x0104,x0749",-10.953677,x0434
C[NH2+]Cc1cc(n(c1)Cc2ccccc2)c3ccccc3F,MAK-UNK-0955449e-18,"x0072,x0104,x0749",-10.953677,x0434
c1cc(ccc1N/C(=[NH+]\C(=[NH+]/CCCCCCNC(=[NH2+])/[NH+]=C(/N)\Nc2ccc(cc2)Cl)\N)/N)Cl,MAK-UNK-0cb6a3ad-10,x0749,-10.944046,x0678
c1ccc(cc1)N2c3cc(c(cc3CN(C2=O)c4cccnc4)F)Cl,RAI-NOV-c18e0037-6,x0434,-10.942275,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)F,MAK-UNK-9e4a73aa-11,x1418,-10.941358,x1418
c1cnc(cc1Cl)Cc2c([nH]cn2)c3cnccc3CO,MUS-SCH-c2f96c06-5,"x0107,x0540,x0995",-10.939451,x0678
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3c(cccc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6be56d-24,x0195,-10.939432,x0678
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccccc3,CHR-SOS-1f323c23-4,"x0107,x0161,x0195,x0678,x0946",-10.939304,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnc(n3)N,CHR-SOS-54d5cf3e-5,"x0678,x0946",-10.939068,x0678
Cc1ccncc1NC(=O)[C@@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902cc841-15,"x1386,x1418",-10.936495,x0678
c1cnn2c1c(c(nc2)F)NC(=O)CC3CCCCC3,SID-ELM-b654bfa2-12,"x0107,x0434,x0678,x0995,x1093",-10.932064,x0678
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f1d6fa-5,"x0104,x0434",-10.927906,x0678
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f1d6fa-8,"x0104,x0434",-10.927906,x0678
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f1d6fa-1,"x0104,x0434",-10.927906,x0678
c1cc(cc(c1)Cl)N(c2ccc(s2)Cl)C(=O)Nc3cncnc3,SEA-TRI-04ff6e57-1,"x0395,x0434",-10.909689,x0678
C[NH2+]Cc1cc(n(c1)[C@H](c2ccccc2)O)c3ccccc3F,MAK-UNK-0955449e-12,"x0072,x0104,x0749",-10.909343,x1093
c1ccc(cc1)c2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-7098f804-14,"x0107,x0161,x0195,x0678,x0946",-10.907346,x0678
c1ccc(cc1)OC2C[NH+](C2)Cc3cnc[nH]3,JAR-KUA-672ec752-2,x0072,-10.902414,x0161
c1cncc(c1)NC(=O)C[C@H]2CC[C@H](CC2)F,MED-UNK-e6e8ef8a-2,x0678,-10.902140,x0678
Cc1ccncc1NC(=O)CNc2c[nH]c3c2cccc3,GAB-REV-70cc3ca5-17,x0107,-10.898362,x0678
c1cncc(c1CO)c2c(nc[nH]2)Cc3c(nc[nH]3)CCl,MUS-SCH-c2f96c06-8,"x0107,x0540,x0995",-10.893288,x0678
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]n2,IND-SYN-6c8299e8-4,"x0749, x1384, x1308",-10.891864,x0678
CO[C@@H]1C[C@H](N(C1)c2ncccn2)COc3cccnc3,AUS-ARG-7cfdce8f-1,x0678,-10.887451,x0678
c1cc(cc2c1cc[nH]2)C[C@H](/C=C/S(=O)(=O)Nc3c[nH]cn3)[NH3+],STE-LAU-c06d08a8-1,x1402,-10.885983,x0161
CCc1c(c(ncn1)N)C#CC[NH2+]CCc2ccccc2,MAK-UNK-194150d3-15,x0678,-10.885625,x0678
c1ccc2c(c1)cc(cn2)C[NH+]3CC(C3)Cc4ccoc4,JAR-KUA-672ec752-9,x0072,-10.880405,x0107
C/C(=N/C1CCCCC1)/CCCNc2cncnc2,MAK-UNK-f2409524-13,"x0107,x0540,x0995",-10.872416,x0678
