SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
c1c2c(cnc(c2NC(=O)CC3CCCCC3)Cl)[nH]n1,SID-ELM-8b394441-25,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-8b394441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292.77,3.5202,2,3,70.67,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-11.763532,x0678,,active-noncovalent,RUN43
c1ccc2c(c1)cc([nH]2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b17bec5-3,"Olexandr Isayev, Carnegie Mellon University","x0072,x0689,x0691",https://covid.postera.ai/covid/submissions/OLE-CAR-5b17bec5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.691,3.4355,1,3,54.98,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.750147,x0678,,active-noncovalent,RUN44
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=S)NC3,MAK-UNK-516d8086-9,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,308.41,2.75458,2,4,60.74,0,PASS,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,Thiocarbonyl_group,PASS,FALSE,FALSE,FALSE,-11.729644,x0749,,active-covalent,RUN45
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-03336633-1,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.48,3.9,4,3,95.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.727362,x0678,,active-noncovalent,RUN46
Cc1ccncc1Cc2c(cn[nH]2)c3c(c(ccn3)C4CC4)C,STE-UNK-e42f3418-1,Steffen Glöckner,x0107,https://covid.postera.ai/covid/submissions/STE-UNK-e42f3418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,304.397,3.95174,1,3,54.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.717546,x0678,,active-noncovalent,RUN47
c1cc(cc(c1)Cl)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-1,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",https://covid.postera.ai/covid/submissions/JOR-UNI-2fc98d0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,346.818,3.0632,1,4,57.7,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.700300,x0678,,active-noncovalent,RUN48
CC1(CCCCC1)CC(=O)Nc2cccnc2,MED-UNK-e6e8ef8a-6,medchemist888,x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e8ef8a,Z1505719738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,232.327,3.3806,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.693836,x0678,,active-noncovalent,RUN49
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714a760b-1,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247.342,2.88112,2,3,68.01,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-11.678611,x0678,,active-noncovalent,RUN50
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-59746812-5,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-59746812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308.425,4.6034,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.678370,x0678,,active-noncovalent,RUN51
c1ccc(cc1)NC(=O)Nc2cnccc2C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f1d6fa-4,Maksym Voznyy,"x0104,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-37f1d6fa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,417.444,4.3185,4,3,98.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.676802,x0678,,active-noncovalent,RUN52
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f168f5-5,"Kim Tai Tran, University of Copenhagen","x0107,x0991",https://covid.postera.ai/covid/submissions/KIM-UNI-60f168f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.312,0.87479,2,4,103.38,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.658306,x0107,,active-noncovalent,RUN53
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccccc3,CHR-SOS-1f323c23-7,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-1f323c23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,297.358,3.47072,2,3,63.25,0,non_ring_ketal,het-C-het not in ring,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.654572,x0678,,active-noncovalent,RUN54
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f168f5-7,"Kim Tai Tran, University of Copenhagen","x0107,x0991",https://covid.postera.ai/covid/submissions/KIM-UNI-60f168f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,297.362,1.22949,2,5,88,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.654112,x0107,,active-noncovalent,RUN55
c1cncc(c1CO)NC(=O)CC2(CCCCC2)Cn3cnnn3,CHA-KIN-ceadbd93-4,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-ceadbd93,Z2480367211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,330.392,1.5397,2,7,105.82,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.647297,x0678,,active-noncovalent,RUN56
CS(=O)(=O)NCC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-8,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,367.858,2.3966,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.639171,x0678,,active-noncovalent,RUN57
Cc1ccncc1Nc2cc(cc(n2)N)c3ccccc3,MIH-UNI-3396182e-2,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-3396182e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,276.343,3.77782,2,4,63.83,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.630275,x0678,,active-noncovalent,RUN58
CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-2,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.413,1.7432,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,TRUE,FALSE,FALSE,-11.624760,x0678,,active-noncovalent,RUN59
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714a760b-11,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,Z1531420463,FALSE,FALSE,s_2430____7867050____740834,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,233.315,2.84422,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.611452,x0678,,active-noncovalent,RUN60
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28a35b5-7,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28a35b5,Z1531420463,FALSE,FALSE,s_2430____7867050____740834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,233.315,2.84422,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.611452,x0678,,active-noncovalent,RUN61
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-7264f48c-5,Maksym Voznyy,"x0107,x0689",https://covid.postera.ai/covid/submissions/MAK-UNK-7264f48c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.468,1.98992,1,5,82.61,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.557184,x0107,,active-noncovalent,RUN62
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ccc(cc3F)F,AGN-NEW-891393a6-7,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891393a6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.381,4.4714,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.555998,x0107,,active-noncovalent,RUN63
Cc1cc(n[nH]1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-54d5cf3e-8,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-54d5cf3e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,322.412,3.44392,2,3,70.67,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.552135,x0678,,active-noncovalent,RUN64
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-1,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-70e4c98a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,310.397,4.1921,1,3,51.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.543846,x0678,,active-noncovalent,RUN65
c1cc(cc(c1)Cl)N(CCC2CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-8,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",https://covid.postera.ai/covid/submissions/JOR-UNI-2fc98d0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.804,4.5736,1,2,45.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.539533,x0678,,active-noncovalent,RUN66
Cc1ccncc1n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4a73aa-31,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.794,3.63752,0,5,56.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.532206,x1386,,active-covalent,RUN67
c1cc2c(c[nH]c2nc1)CC(=O)N3CC[NH+](CC3)CC(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-10572812-8,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-10572812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.2289,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.525508,x0104,,active-noncovalent,RUN68
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-9315dc74-5,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-9315dc74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.399,2.09442,2,5,88.16,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.519985,x0678,,active-noncovalent,RUN69
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-95323f67-1,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-95323f67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.399,2.09442,2,5,88.16,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.519985,x0678,,active-noncovalent,RUN70
c1ccc(cc1)C(CCNC(=O)c2cnccn2)c3ccccc3,AUS-ARG-7cfdce8f-13,"Austin Clyde, Argonne National Laboratory",x0678,https://covid.postera.ai/covid/submissions/AUS-ARG-7cfdce8f,Z26816560,Z26816560,FALSE,s_22____58044____58975,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,317.392,3.4286,1,3,54.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.496207,x0678,,active-noncovalent,RUN71
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-6,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,281.359,2.1974,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.487381,x0678,,active-noncovalent,RUN72
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-4503e1e6-1,"Javier, University of Alcalá","x0678,x1402",https://covid.postera.ai/covid/submissions/JAV-UNI-4503e1e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,342.442,4.1869,0,2,33.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.468438,x0678,,active-noncovalent,RUN73
C1C[N@H+](CCOC1)CCC2=CC(=C[C@@H]3[C@H]2N=C[C@H]3CCNC(=O)N)F,ORN-MSD-f9d8c68a-1,"Ornella Di Pietro, MSD","x0104,x0387,x1077",https://covid.postera.ai/covid/submissions/ORN-MSD-f9d8c68a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,350.438,1.4225,3,4,79.62,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.457859,x0104,,active-noncovalent,RUN74
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28a35b5-6,"Alexander Minges, Heinrich Heine University Düsseldorf","x0107,x0395,x0434,x0678,x0967,x0991,x1093",https://covid.postera.ai/covid/submissions/ALE-HEI-f28a35b5,Z1129284100,FALSE,FALSE,s_22____3391102____59992,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,232.327,3.29892,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.449721,x0678,,active-noncovalent,RUN75
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714a760b-10,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,Z1129284100,FALSE,FALSE,s_22____3391102____59992,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,232.327,3.29892,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.449721,x0678,,active-noncovalent,RUN76
c1cc(cc(c1)Cl)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-12,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",https://covid.postera.ai/covid/submissions/JOR-UNI-2fc98d0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.885,5.7439,1,2,45.23,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-11.440933,x0678,,active-noncovalent,RUN77
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4cccnc4)C(=O)CCl,MIH-UNI-e573136b-2,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-e573136b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,379.891,3.8591,0,3,36.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.439921,x0830,,active-covalent,RUN78
c1c2c(c(c(n1)Cl)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-8b394441-24,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-8b394441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292.77,3.5202,2,3,70.67,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-11.436454,x0678,,active-noncovalent,RUN79
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e573136b-1,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-e573136b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,418.928,4.292,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.418211,x0830,,active-covalent,RUN80
c1cc(cc(c1)Cl)N(C[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-16,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",https://covid.postera.ai/covid/submissions/JOR-UNI-2fc98d0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,344.846,4.2169,1,3,48.47,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.402576,x0678,,active-noncovalent,RUN81
C[NH2+]CCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-4,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,285.347,1.9974,2,4,63.25,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.395886,x0107,,active-noncovalent,RUN82
Cc1c(n(c(=O)n(c1=O)c2cccnc2)c3ccccc3)C,RAI-NOV-c18e0037-7,"Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR)",x0434,https://covid.postera.ai/covid/submissions/RAI-NOV-c18e0037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,293.326,2.00024,0,5,56.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.379434,x0678,,active-noncovalent,RUN83
Cc1ccncc1c2c3c(c([nH]n3)C)c(c(n2)Cc4cc(cc5c4nncc5)C)C#C,STE-UNK-a3cce3f2-1,Steffen Glöckner,x0107,https://covid.postera.ai/covid/submissions/STE-UNK-a3cce3f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,404.477,4.46046,1,5,80.24,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-11.378579,x0678,,active-noncovalent,RUN84
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-6,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-f7373dd1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.415,3.68712,1,4,54.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.372240,x0678,,active-noncovalent,RUN85
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-12,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.804,2.8508,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.372074,x0678,,active-noncovalent,RUN86
