SMILES,CID,fragments
NC(=O)CC[C@@H]1N[C@@]2(C(=O)Nc3c(Cl)cccc32)[C@@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,FAR-UNI-9a7-3,"x1093,x1375"
NC(=O)C1CCC(CC(NC(=O)CCl)c2cccc3ccccc23)C1c1ccsc1,NIR-THE-99f-1,"x0748,x0759,x0820,x0874,x1478"
NC(=O)C1CC2(CCCN(C(=O)CCl)C2)CC1c1ccsc1,NIR-THE-99f-2,"x0748,x0759,x0820,x0874,x1478"
NC(=O)C1CCCC1c1ccccc1CNC(=O)CCl,NIR-THE-99f-3,"x0748,x0759,x0820,x0874,x1478"
NC(=O)C1CC(c2ccnc(Cl)c2NC(=O)CCl)CC1c1ccsc1,NIR-THE-99f-4,"x0748,x0759,x0820,x0874,x1478"
CC(C)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995-1,x1334
CCC(CC)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995-2,x1334
O=C(SCF)C1CCN(C(=O)C2CC2)CC1,GIA-UNK-995-3,x1334
O=C(SCF)C1CCN(C(=O)C2CCC2)CC1,GIA-UNK-995-4,x1334
O=C(SCF)C1CCN(C(=O)C2CCCCC2)CC1,GIA-UNK-995-5,x1334
CC(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995-6,x1334
CCC(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995-7,x1334
CC(C)(C)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995-8,x1334
CCC(C)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995-9,x1334
O=C(SCF)C1CCN(C(=O)c2ccccc2)CC1,GIA-UNK-995-10,x1334
O=C(SCF)C1CCN(C(=O)c2ccco2)CC1,GIA-UNK-995-11,x1334
O=C(SCF)C1CCN(C(=O)c2cccs2)CC1,GIA-UNK-995-12,x1334
O=C(SCF)C1CCN(C(=O)C2CCCC2)CC1,GIA-UNK-995-13,x1334
O=C(SCF)C1CCN(C(=O)c2ccccc2F)CC1,GIA-UNK-995-14,x1334
O=C(SCF)C1CCN(C(=O)c2cccc(F)c2)CC1,GIA-UNK-995-15,x1334
O=C(SCF)C1CCN(C(=O)c2ccc(F)cc2)CC1,GIA-UNK-995-16,x1334
O=C(SCF)C1CCN(C(=O)c2ccc[nH]2)CC1,GIA-UNK-995-17,x1334
O=C(NCCN1CCN(c2ccccc2)CC1)NCc1ccccn1,TRI-UNI-974-1,x0434
Cc1ccc(N2CCN(CCNC(=O)NCc3ccccn3)CC2)cc1,TRI-UNI-974-2,x0434
O=C(NCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)NCc1ccccn1,TRI-UNI-974-3,x0434
NCC1CCc2[nH]c(C3CCCN(C(=O)CCl)C3)cc2C1,HAR-NEW-972-1,"x0107,x0749,x0759"
NCC1CCc2nc(C3CCCN(C(=O)CCl)C3)sc2C1,HAR-NEW-972-2,"x0107,x0749,x0759"
Cc1ccc(N(C(=O)[C@H]2N3C(=O)C[C@@H]3S(=O)(=O)C2(C)C)[C@@H](C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,FAR-UNI-956-1,"x0749,x0759"
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-953-1,x0434
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-953-2,x0434
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-953-3,x0434
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-953-4,x0434
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-953-5,x0434
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-953-6,x0434
CC1=CN=CC1CN(CC(=O)N1CCN(C)CC1)C(O)N1CCN(c2ccccc2N([O])O)CC1,MAT-CRI-941-1,"x0107,x0397,x0434,x0678,x0734,x0771"
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-931-1,x0434
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-931-2,x0434
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-931-3,x0434
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-931-4,x0434
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-931-5,x0434
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-931-6,x0434
COC(=O)c1cccc(NS(=O)(=O)CC(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-915-1,x1384
COC(=O)c1cccc(NS(=O)(=O)C(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-915-2,x1384
COC(=O)c1cccc(NS(=O)(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-915-3,x1384
CS(=O)(=O)Nc1cccc(C(=O)OCC(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-915-4,x1384
CS(=O)(=O)Nc1cccc(C(=O)OC(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-915-5,x1384
CS(=O)(=O)Nc1cccc(C(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-915-6,x1384
CS(=O)(=O)Nc1cccc(C(=O)Oc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-915-7,x1384
CCNc1ncc(C#N)cc1CCNS(C)(=O)=O,PET-SGC-90a-1,"x0072,x0305"
NS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(O)CC1)CCC2,PET-SGC-908-1,"x0195,x0387"
CC(=O)NCCc1c[nH]c2c(CN3CCC(O)CC3)cc(F)cc12,SAM-UNK-903-1,"x0072,x0104,x0387"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,SAM-UNK-903-2,"x0072,x0104,x0387"
CC(=O)N1CCN(C(C(=O)N2CCN(Cc3cccs3)CC2)c2ccsc2)CC1,MAK-UNK-902-1,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)N2CCN(Cc3ccsc3)CC2)c2cccs2)CC1,MAK-UNK-902-2,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)Nc2cccc(N3CCCC3=O)c2)c2cccs2)CC1,MAK-UNK-902-3,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)Nc2cccc(N3CCCC3=O)c2)c2ccsc2)CC1,MAK-UNK-902-4,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)N(c2ccc(F)cc2)C2C=CS(=O)(=O)C2)c2cccs2)CC1,MAK-UNK-902-5,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)N(c2ccc(F)cc2)C2C=CS(=O)(=O)C2)c2ccsc2)CC1,MAK-UNK-902-6,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c2cccs2)CC1,MAK-UNK-902-7,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c2ccsc2)CC1,MAK-UNK-902-8,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)c2cccs2)CC1,MAK-UNK-902-9,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)c2ccsc2)CC1,MAK-UNK-902-10,"x1386,x1418"
CC(=O)N1CCN(C(OC(=O)c2cccc(NS(C)(=O)=O)c2)c2cccs2)CC1,MAK-UNK-902-11,"x1386,x1418"
COC(=O)c1cccc(NS(=O)(=O)C(c2cccs2)N2CCN(C(C)=O)CC2)c1,MAK-UNK-902-12,"x1386,x1418"
CC(=O)N1CCN(C(OC(=O)c2cccc(NS(C)(=O)=O)c2)c2ccsc2)CC1,MAK-UNK-902-13,"x1386,x1418"
COC(=O)c1cccc(NS(=O)(=O)C(c2ccsc2)N2CCN(C(C)=O)CC2)c1,MAK-UNK-902-14,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)Nc2cnccc2C)c2cccs2)CC1,MAK-UNK-902-15,"x1386,x1418"
CC(=O)Nc1cnccc1C(c1cccs1)N1CCN(C(C)=O)CC1,MAK-UNK-902-16,"x1386,x1418"
CC(=O)N1CCN(C(C(=O)Nc2cnccc2C)c2ccsc2)CC1,MAK-UNK-902-17,"x1386,x1418"
CC(=O)Nc1cnccc1C(c1ccsc1)N1CCN(C(C)=O)CC1,MAK-UNK-902-18,"x1386,x1418"
N=C(Nc1ccc(F)cc1)Nc1cccnc1,ISA-SCH-8e9-1,x0434
CC(=O)N1CCN(CNC(=N)Nc2ccc(F)cc2)CC1,ISA-SCH-8e9-2,x0434
CC(=O)N1CCN(CNC(=N)Nc2csc(Cl)c2)CC1,ISA-SCH-8e9-3,x0434
N=C(Nc1cccnc1)Nc1csc(Cl)c1,ISA-SCH-8e9-4,x0434
NC(=O)[C@H]1CC[C@@H](CN(Cc2ccoc2)C2CC2)C1,LIZ-THE-8e8-1,"x0397,x0874"
CCN(Cc1ccon1)C[C@@H]1CC[C@H](C(N)=O)C1,LIZ-THE-8e8-2,"x0397,x0874"
Cc1ccncc1NC(=O)[C@@H](CNS(C)(=O)=O)c1ccccc1,PED-UNI-8d5-1,"x0072,x0107"
O=C1CCCN1c1cccc(C2c3ccccc3C(c3ccccc3)CN2C(=O)CCl)c1,DAV-CRI-8c8-1,"x1384,x1392"
NS(=O)(=O)c1ccc(Br)c(CC[N@H+]2CCCN(C(=O)CCl)CC2)c1,PED-UNI-89d-1,"x0831,x0946"
O=C(O)CCCc1cncc(NC(=O)Nc2cccc(O)c2)c1,JAN-LUN-895-1,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CCCc1cncc(NC(=O)Nc2cccc(Cl)c2)c1,JAN-LUN-895-2,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CCCc1cncc(NC(=O)Nc2cccc(O)c2)c1,JAN-LUN-895-3,"x0426,x0434,x0540,x0678,x1093"
NC(=O)CCCc1cncc(NC(=O)Nc2cccc(O)c2)c1,JAN-LUN-895-4,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CCC1=CC2C(NC(=O)Nc3cccc(O)c3)=CNC2N=C1,JAN-LUN-895-5,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CCC1=CC=NC2NC=C(NC(=O)Nc3cccc(O)c3)C12,JAN-LUN-895-6,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CC1=CC2C(NC(=O)Nc3cccc(O)c3)=CNC2N=C1,JAN-LUN-895-7,"x0426,x0434,x0540,x0678,x1093"
COc1cc(Cl)cc(OC(=O)Nc2cccnc2)c1,AGN-NEW-891-1,x0434
O=C(Nc1cccnc1)Oc1cc(O)cc(Cl)c1,AGN-NEW-891-2,x0434
O=S(=O)(Cc1cc(O)cc(Cl)c1)Nc1cccnc1,AGN-NEW-891-3,x0434
COc1cc(Cl)cc(CS(=O)(=O)Nc2cccnc2)c1,AGN-NEW-891-4,x0434
CC(C)c1cc(Cl)cc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891-5,x0434
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2c(F)cccc2F)c1,AGN-NEW-891-6,x0434
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccc(F)cc2F)c1,AGN-NEW-891-7,x0434
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccccc2F)c1,AGN-NEW-891-8,x0434
N#CCc1cccc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891-9,x0434
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ncccn2)c1,AGN-NEW-891-10,x0434
COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1-c1ncccn1,AGN-NEW-891-11,x0434
CS(=O)(=O)NCc1cccc(C2=C(C(=O)Nc3cccnc3)N(C(=O)CCl)Cc3ccccc32)c1,GER-FIO-88d-1,"x0161,x0195,x0434,x0874,x1392"
NS(=O)(=O)c1ccc2sc(CC3=C(C(=O)Nc4cccnc4)N(C(=O)CCl)Cc4ccccc43)cc2c1,GER-FIO-88d-2,"x0161,x0195,x0434,x0874,x1392"
O=C(NCCNc1ccnc2cc(Cl)ccc12)Nc1ccc(F)cc1,GAB-FAC-880-1,x0072
CS(=O)(=O)NCCc1ccc2ccc(S(N)(=O)=O)cc2c1,PET-SGC-85e-1,"x0072,x0946"
CS(=O)(=O)NCCc1cccc2cc(S(N)(=O)=O)ccc12,PET-SGC-85e-2,"x0072,x0946"
CC(=O)N1CCN(Cc2ccc3cc(S(N)(=O)=O)ccc3c2F)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-1,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3cc(S(N)(=O)=O)ccc3c2Br)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-2,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3cc(S(N)(=O)=O)ccc3c2C)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-3,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3cc(C(N)=O)ccc3c2F)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-4,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3nc(S(N)(=O)=O)ccc3c2F)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-5,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3nc(C(N)=O)ccc3c2F)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-6,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3nc(C(N)=O)ccc3c2C)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-7,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3nc(C(N)=O)ccc3c2Br)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-8,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3nc(S(N)(=O)=O)ccc3c2Br)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-9,"x0104,x0434,x0678,x0831,x0946"
CC(=O)N1CCN(Cc2ccc3nc(S(N)(=O)=O)ccc3c2C)C[C@@H](c2cccnc2)C1,KEI-UNI-85a-10,"x0104,x0434,x0678,x0831,x0946"
CC(O)C1NC(=O)C(C2CC2)NC(=O)C(c2cncc3[nH]ccc23)NC(=O)C(C(c2ccccc2)C2CCCCC2)NC(=O)C(CCC(=O)O)NC1=O,JON-MED-843-1,"x0395,x0434,x0678,x0967,x1077,x1093"
O=C1NCC[C@H]1c1cc(Oc2ccccc2)nc(B(O)O)c1,RAJ-NOV-842-1,x0434
N#Cc1cc([C@@H]2CCNC2=O)cc(Cc2ccccc2)n1,RAJ-NOV-842-2,x0434
N#Cc1cc([C@@H]2CCNC2=O)cc(Oc2ccccc2)n1,RAJ-NOV-842-3,x0434
O=C1NCC[C@H]1c1cc(Cc2ccccc2)nc(B(O)O)c1,RAJ-NOV-842-4,x0434
O=C(Nc1cccnc1)Nc1ccsc1,DAR-DIA-842-1,"x0434,x0678,x1093"
Cn1cc(NC(=O)Nc2cccnc2)cn1,DAR-DIA-842-2,"x0434,x0678,x1093"
Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842-3,"x0434,x0678,x1093"
O=C(Nc1cccnc1)Nc1ccc(Cl)s1,DAR-DIA-842-4,"x0434,x0678,x1093"
N#Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842-5,"x0434,x0678,x1093"
N#Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842-6,"x0434,x0678,x1093"
Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842-7,"x0434,x0678,x1093"
O=C(Nc1cccnc1)Nc1nc(Cl)co1,DAR-DIA-842-8,"x0434,x0678,x1093"
N#Cc1ccc(NC(=O)Nc2cccnc2)o1,DAR-DIA-842-9,"x0434,x0678,x1093"
O=C(Cc1ccsc1)Nc1cccnc1,DAR-DIA-842-10,"x0434,x0678,x1093"
Cn1cc(CC(=O)Nc2cccnc2)cn1,DAR-DIA-842-11,"x0434,x0678,x1093"
Cc1ccc(CC(=O)Nc2cccnc2)s1,DAR-DIA-842-12,"x0434,x0678,x1093"
O=C(Cc1ccc(Cl)s1)Nc1cccnc1,DAR-DIA-842-13,"x0434,x0678,x1093"
N#Cc1ccc(CC(=O)Nc2cccnc2)s1,DAR-DIA-842-14,"x0434,x0678,x1093"
N#Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842-15,"x0434,x0678,x1093"
Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842-16,"x0434,x0678,x1093"
O=C(Cc1cc2cccnc2[nH]1)Nc1ccc(Cl)s1,DAR-DIA-842-17,"x0434,x0678,x1093"
Cc1ccc(NC(=O)Cc2cc3cccnc3[nH]2)s1,DAR-DIA-842-18,"x0434,x0678,x1093"
N#Cc1ccc(NC(=O)Cc2cc3cccnc3[nH]2)s1,DAR-DIA-842-19,"x0434,x0678,x1093"
N#Cc1cnc(NC(=O)Cc2cc3cccnc3[nH]2)o1,DAR-DIA-842-20,"x0434,x0678,x1093"
Cc1cnc(NC(=O)Cc2cc3cccnc3[nH]2)o1,DAR-DIA-842-21,"x0434,x0678,x1093"
O=C(Cc1cc2cccnc2[nH]1)Nc1ncc(Cl)o1,DAR-DIA-842-22,"x0434,x0678,x1093"
Cn1cc(NC(=O)Cc2cc3cccnc3[nH]2)cn1,DAR-DIA-842-23,"x0434,x0678,x1093"
O=C(Cc1cc2cccnc2[nH]1)Nc1ccsc1,DAR-DIA-842-24,"x0434,x0678,x1093"
CC(=O)N(C(=O)N(c1ccc(C)cc1)C1C=CS(=O)(=O)C1)C1=CNCC=C1C,SEL-UNI-842-1,"x0107,x0397,x1374,x1425,x1478"
CC(=O)N(C(=O)c1cccnc1Cl)C1=CNCC=C1C,SEL-UNI-842-2,"x0107,x0397,x1374,x1425,x1478"
CC(=O)N(C(=O)NC1CC1)C1=CNCC=C1C,SEL-UNI-842-3,"x0107,x0397,x1374,x1425,x1478"
CC(=O)N(C(=O)N1CCN(c2ccccc2)CC1)c1cnccc1C,SEL-UNI-842-4,"x0107,x0397,x1374,x1425,x1478"
CC(=O)NC=Cc1c[nH]c2c(CN3CCC(O)CC3)cc(F)cc12,SAM-UNK-83e-1,"x0072,x0104,x0387"
CC(=O)NC=Cc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,SAM-UNK-83e-2,"x0072,x0104,x0387"
CC(=O)NC=Cc1c[nH]c2c(C=CNS(C)(=O)=O)cc(F)cc12,SAM-UNK-83e-3,"x0072,x0104,x0387"
Cc1ccncc1NC(=O)CCc1cc(S(N)(=O)=O)ccc1Br,PET-SGC-83d-1,"x0107,x0946"
CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(-c1cncc([NH3+])c1)c(=O)n2-c1ncc[nH]1,NEH-REV-83a-1,"x0072,x0434"
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-1,"x0434,x0540"
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCCCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-2,"x0434,x0540"
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-3,"x0434,x0540"
C#Cc1cccc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-4,"x0434,x0540"
C#Cc1cc(F)cc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-5,"x0434,x0540"
C#Cc1cccc(CN(C(=O)Nc2c(C)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-6,"x0434,x0540"
O=S(=O)(Cc1nnc(CN2CCC=C(F)C2)s1)NCCc1ccccc1,MAK-UNK-814-1,"x0072,x0395"
O=S(=O)(NCCc1ccccc1)c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-814-2,"x0072,x0395"
Cc1nnc(C(N2CCC=C(F)C2)S(=O)(=O)NCCc2ccccc2)s1,MAK-UNK-814-3,"x0072,x0395"
Cc1nnc(CN2CCC=C(F)C2S(=O)(=O)NCCc2ccccc2)s1,MAK-UNK-814-4,"x0072,x0395"
Cc1nnc(CN2CCC(S(=O)(=O)NCCc3ccccc3)=C(F)C2)s1,MAK-UNK-814-5,"x0072,x0395"
Cc1nnc(CN2CC(F)=CC(S(=O)(=O)NCCc3ccccc3)C2)s1,MAK-UNK-814-6,"x0072,x0395"
Cc1nnc(CN2CC(F)=CCC2S(=O)(=O)NCCc2ccccc2)s1,MAK-UNK-814-7,"x0072,x0395"
CS(=O)(=O)NC(Cc1ccccc1)c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-814-8,"x0072,x0395"
CS(=O)(=O)NCC(c1ccccc1)c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-814-9,"x0072,x0395"
CS(=O)(=O)NCCc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-814-10,"x0072,x0395"
CS(=O)(=O)NCCc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-814-11,"x0072,x0395"
CS(=O)(=O)NCCc1ccc(-c2nnc(CN3CCC=C(F)C3)s2)cc1,MAK-UNK-814-12,"x0072,x0395"
CS(=O)(=O)NCCc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-814-13,"x0072,x0395"
CS(=O)(=O)NCCc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-814-14,"x0072,x0395"
CN(C(=O)NC1CC1)c1ncc2ccc(NC(=O)c3ccccc3)cc2n1,NIC-UNI-803-1,"x0107,x0397,x0426,x0995"
Cc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-1,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2n1,ÁLV-UNI-7ff-2,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccncc1,ÁLV-UNI-7ff-3,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccncc1,ÁLV-UNI-7ff-4,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccc2c(-c3cccnc3)c(-c3ccc(F)cc3)nn2n1,ÁLV-UNI-7ff-5,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccc2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nn2n1,ÁLV-UNI-7ff-6,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-7,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3cccnc3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-8,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-9,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-10,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3cccnc3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-11,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-12,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3ccnc(N)c3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-13,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3ccc4[nH]ncc4c3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-14,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3cccc4[nH]ncc34)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-15,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3ccc4cn[nH]c4c3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-16,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3ccnn3C)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-17,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3cnn(C)c3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-18,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3cnc(N)nc3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-19,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccn2c(-c3cc(C)n[nH]3)c(-c3ccc(F)cc3)nc2c1,ÁLV-UNI-7ff-20,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3cccc4[nH]ncc34)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-21,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3ccc4[nH]ncc4c3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-22,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3ccc4cn[nH]c4c3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-23,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3ccnn3C)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-24,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3cnn(C)c3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-25,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3ccnc(N)c3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-26,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3cnc(N)nc3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-27,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1cnc2c(-c3cc(C)n[nH]3)c(-c3ccc(F)cc3)nn2c1,ÁLV-UNI-7ff-28,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
Cc1ccc2c(-c3cccc4[nH]ncc34)c(-c3ccc(F)cc3)nn2n1,ÁLV-UNI-7ff-29,"x0395,x0426,x0434,x0540,x0678,x0830,x1093"
