SMILES,TITLE,Chemgauss4 Score,fragments
Cc1c(nco1)c2cc(c(c3c2[nH]cc3CCNC(=O)C)Cl)C#N,MAT-GIT-dea-3,-8.89649295806885,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2)OC,JOH-MSK-35a-1,-8.89427947998047,x0104
c1c(cnc(c1F)C#N)N2CCCOCC2,JOH-UNI-9dc-1,-8.89312648773193,x0749
c1ccc(cc1)c2cn(nn2)[C@H]3CCCN(C3)C(=O)CCl,STE-KU -2e0-4,-8.89226245880127,x0195
c1ccc2c(c1)c(cc(c2N)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc(ccc4O)N,NAU-LAT-c9b-4,-8.88868045806885,x1077
Cc1ccn2c(c1)nc(c2c3ccnc(c3)N)c4ccc(cc4)F,ÁLV-UNI-7ff-13,-8.8879337310791,x1093
CC(=O)N[C@H](CC[C@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-1,-8.88721561431885,x0195
c1ccc(cc1)[C@@H]2C[N@](C[C@H]2C(=O)N)C3CCOCC3,DUN-NEW-f8c-1,-8.88378810882568,x1093
c1ccc2c(c1)c(cc(c2N)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc5cc(ccc5[nH]4)F,NAU-LAT-c9b-1,-8.8827600479126,x0161
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a-2,-8.87821769714355,x0107
c1cc(c(cc1F)Cc2c[nH]cn2)N([C@@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-10,-8.87499237060547,x0749
c1cc(ccc1N2CCC(CC2)c3ccsc3)S(=O)(=O)N,WAR-XCH-b72-16,-8.87443256378174,x0072
CC(=O)N1CCN(CC1)Cc2cccc(c2)C#N,PAT-UNK-b2d-1,-8.87411880493164,x0749
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnc(c4)N,ÁLV-UNI-7ff-26,-8.87410736083984,x0195
Cc1ccc(cc1)[C@H](C)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-47,-8.87351226806641,x0104
c1cc(cc(c1)Cl)[C@@H](CO)NC(=O)CCl,DAV-CRI-3ed-4,-8.8732967376709,x0104
CC(=O)N1CCN(CC1)[C@@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-10,-8.87273597717285,x1077
C[C@@H](CNC(=O)C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec6-1,-8.87208461761475,x0749
CCc1cc(cc(c1)NCC(=O)Nc2cccnc2)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed8-9,-8.86931991577148,x0434
c1cc(cnc1)NC(=O)Nc2cc(cnc2)Cl,DAR-DIA-23a-15,-8.86869430541992,x0107
c1csc(c1C#N)CN2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-1,-8.86800098419189,x0749
CO[C@@H]1CC2=CC=CN[C@@H]2C[C@H]1OS(=O)(=O)O,WIL-LEE-364-12,-8.8663854598999,x1086
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)NC(=O)c4ccco4,BEN-VAN-578-4,-8.86510944366455,x0072
CCO[C@@H]1CC[C@H](c2c1sc(c2)C(=O)N)C#N,DOU-UNK-b53-13,-8.86420440673828,x0195
CS(=O)(=O)NCCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb-2,-8.86093807220459,x0107
c1ccc(cc1)CCNS(=O)(=O)[C@H](c2ccsc2)N3CCC(CC3)O,MAK-UNK-310-4,-8.86062240600586,x1077
CC(=O)N1CCCc2c1ccc(c2)NCc3ccc(cc3Cl)F,MIC-IOC-304-2,-8.85978031158447,x1093
CC(=O)Nc1cccc(c1)N2CCCC2=O,MAK-UNK-643-4,-8.85137367248535,x0749
CCNc1ccc(cc1CN2CCN(CC2)C(=O)C)F,JAN-GHE-fd8-10,-8.84735870361328,x0072
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4Cl)F)C,BEN-VAN-578-16,-8.84591865539551,x0072
CCc1c[nH]c2c1c(c(cc2CN3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-20,-8.84086894989014,x0195
Cc1ccncc1N2[C@H]3[C@H](CC2=O)[N@@](CCN3C(=O)C)[C@H](c4cccs4)O,DOU-UNK-b53-3,-8.83992385864258,x0107
Cc1cc(ncn1)c2ccc(cc2F)CN3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-8,-8.83450508117676,x0161
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-18,-8.82490825653076,x0107
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-20,-8.82490825653076,x0107
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@H]2c4ccncc4NC3=O,MAK-UNK-bdd-5,-8.82294082641602,x0967
c1coc(n1)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-4,-8.82254028320312,x0072
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3ccccn3,CHR-SOS-6c4-10,-8.82110404968262,x0831
CC(=O)NCCc1c[nH]c2c1c(c(cc2)C#N)Cl,MAT-GIT-dea-2,-8.82019996643066,x0749
Cc1cc2c(nc1)n(c(n2)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-4,-8.81875514984131,x0749
c1cc(cnc1)NC(=O)CC[N@@]2CNc3cc(c(cc3S2(=O)=O)S(=O)(=O)N)Cl,ALB-THE-e2b-1,-8.81546974182129,x0107
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CCCC(=O)O,JAN-LUN-895-2,-8.81508350372314,x1093
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CCCC(=O)O,JAN-LUN-3e0-1,-8.81508350372314,x1093
C[C@H]([C@@H](C(=O)Nc1ccsc1)NC(=O)C)OCc2ccccc2,LAU-FAC-e2c-1,-8.81122398376465,x0749
Cc1cccc(c1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-27,-8.81054878234863,x0072
CN(c1ccc(cc1)F)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-57,-8.80743885040283,x0072
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3cccc(c3)Cl,WAR-XCH-b68-7,-8.80592250823975,x1077
CC(C)[NH2+]CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-22,-8.8045768737793,x1093
c1ccc(cc1)CCOc2cccc(c2)NC(=O)Cc3cccnc3Cl,BAR-COM-4e0-15,-8.80099487304688,x0161
CCNc1cc(c(cn1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-5,-8.80069255828857,x0107
CC[C@H](C)NC(=O)COc1c(cccc1C)C,ALE-UNK-fca-5,-8.79967975616455,x0195
Cc1ccccc1[C@H](C)[N@@](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-63,-8.79282569885254,x0072
CC(=O)[C@@H]1C[C@@H]2C[N@@](C[C@@H]2NC1)CC(=O)N,LIZ-THE-60d-1,-8.79106330871582,x0072
Cc1c(ccc2c1ccc(n2)S(=O)(=O)N)C[N@@]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-10,-8.79055976867676,x0830
CCC(=O)N1CCN(CC1)Cc2cc(ccc2[C@](C)(O)F)C#N,JON-UIO-066-10,-8.78952312469482,x0830
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccc5c(c4)cn[nH]5,ÁLV-UNI-7ff-30,-8.78949451446533,x0161
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-42,-8.78657341003418,x0195
c1cc(cc(c1)S(=O)(=O)N)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-10,-8.77984714508057,x0107
c1cc(cc(c1)S(=O)(=O)N)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-9,-8.77984714508057,x0107
CC(=O)N1CC[N@]([C@H](C1)[C@H]2[C@H](CCC[N@]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-9,-8.77915573120117,x0195
c1cc(sc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-22,-8.77493381500244,x0161
CC(=O)c1ccc(c2c1n(c(=O)[nH]2)c3cccnc3)Cc4ccc(cc4)Br,NIM-UNI-36e-4,-8.77348136901855,x1334
CCc1cc2c(cn(c2c(c1)C3CCCCCC3)C(=O)c4ccccc4)CN(C)C,DAR-DIA-eac-10,-8.77323436737061,x0434
C[C@H](C1=CC(=C[C@H]2[C@H]1CC=N2)Cl)NC(=O)CCl,DAV-CRI-eab-7,-8.77145862579346,x0104
CC(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H](c2cccc(c2)Cl)NC(=O)CCl,DAV-CRI-25b-4,-8.77085018157959,x0161
CC(=O)N1CCC[N@@](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,MIH-UNI-6b9-9,-8.76760196685791,x0161
C[N@]1c2cc(ccc2CC[C@@H]1c3ccn(n3)C[C@@H]4CCOC4)S(=O)(=O)N,STE-NAN-baf-1,-8.76572322845459,x0161
c1cc(cc(c1)Cl)C[N@]2CCN(C[C@H]2c3ccc(cc3)Cl)C(=O)CCl,DAN-LON-a5f-6,-8.76118469238281,x0831
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3cccs3,WAR-XCH-b68-3,-8.7607479095459,x1077
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c(c4)cn[nH]5,ÁLV-UNI-7ff-22,-8.75802993774414,x0195
[H]/N=C(\N)/S(=O)(=O)NCCc1ccccc1,MAK-UNK-274-4,-8.75794124603271,x0161
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-2,-8.75790023803711,x1093
Cc1ccccc1N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-59,-8.7568359375,x0072
c1cc(cc(c1)NC(=O)Nc2cccnc2)CC[C@H](C3(CC3)[NH3+])O,BAR-COM-21d-1,-8.75571250915527,x0195
Cc1ccncc1N2C(=O)CCNC2=O,KIM-UNI-60f-2,-8.75501155853271,x0107
CC(=O)N1CC[N@@](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)S(=O)(=O)N,KEI-UNI-85a-1,-8.75360298156738,x0107
CCNc1ccc(cc1CN2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-1,-8.75296020507812,x0072
CCC(C)(C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-20,-8.75062561035156,x0107
CC(C)(c1ccc(c(c1)Cl)[C@@H]2CN(Cc3c2cc(cc3)C(F)(F)F)C(=O)C=C)O,RAV-REL-e0c-3,-8.74961566925049,x0708
c1ccc(cc1)Cn2cc(nn2)CN3c4ccccc4C5(C3=O)Oc6ccccc6O5,NAU-LAT-ec9-7,-8.74777793884277,x0434
c1cc(ccc1N2CCC(CC2)COc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-19,-8.74299812316895,x0161
CCNc1c(cc(cn1)C#N)CN2CCC(CC2)O,JAN-UNI-2e9-3,-8.74257278442383,x0774
c1cncc(c1CO)c2c([nH]cn2)CCl,MUS-SCH-c2f-14,-8.74240684509277,x1086
CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-6,-8.74081230163574,x0161
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-25,-8.73864269256592,x0195
Cc1ccccc1CN2CCN(CC2)C(=O)[C@H](C(C)C)F,JON-UIO-066-9,-8.73386192321777,x0749
c1cnccc1N2CCC(CC2)C(=O)N3CCCCC3,GIA-UNK-30c-1,-8.7320384979248,x0830
C[C@@H](c1ccc(cc1)F)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-48,-8.73130416870117,x0104
C[C@@H]1CN(CC[N@@]1C)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-9,-8.7308177947998,x0104
Cc1nnc(s1)C[C@@H]([C@H](C)CCCc2ccc(cc2)S(=O)(=O)N)C(=O)NC3=CN=C4[C@@H]3C=CC=C4,WAL-WAB-9cb-2,-8.72955131530762,x0397
c1ccc(cc1)[C@H]2C[N@](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-5,-8.7278528213501,x0874
Cc1csc2c1C[N@]3CC[C@H](C[C@H]3NC2)O,DOU-UNK-b53-20,-8.72784996032715,x1086
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)[C@@H](C)Cn3ccnc3,BAR-COM-4e0-38,-8.72115707397461,x1077
c1ccnc(c1)CNC(=O)NCCN2CCN(CC2)c3ccc(cc3)C(F)(F)F,TRI-UNI-974-3,-8.72006225585938,x0161
CC(=O)N1CCN(CC1)[C@H](c2cccs2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-12,-8.71817874908447,x1093
CC(=O)N1CCN(CC1)Cc2cccs2,MAK-UNK-643-2,-8.71735095977783,x0749
c1cnccc1c2cc3c(c(c2)C(F)(F)F)NC(=O)C3=O,NAU-LAT-ec9-2,-8.71443653106689,x0749
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b72-5,-8.7137336730957,x0161
CC(=O)NCCc1c[nH]c2c1c(c(cc2c3c(ocn3)CC#Cc4cccnc4)C#N)Cl,MAT-GIT-dea-4,-8.7131929397583,x0161
C[NH2+]CCN1C[C@@H](CC(=C1)F)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80-3,-8.71145725250244,x0874
COc1ccc2c(c1)c3c([nH]2)CNCC3,JOH-MSK-a63-8,-8.71066665649414,x0195
Cc1[nH]c(cn1)CCc2cccc(c2)NC(=O)Nc3cccnc3,BAR-COM-21d-5,-8.70552158355713,x0195
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)NCc3cnccn3,BAR-COM-4e0-27,-8.70543766021729,x0072
c1cc(cnc1)NC(=O)c2cc(cc(c2)Cl)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-709-19,-8.70165920257568,x0072
CCc1cc(c2c(c1)c(c[nH]2)CN(C)C)CC3CCCCC3,DAR-DIA-eac-29,-8.70119571685791,x0195
Cc1ccn2c(c1)nc(c2c3ccc4c(c3)cn[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-14,-8.69936752319336,x0195
c1ccc2c(c1)cccc2[C@H]3CCC[N@@](C3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72-27,-8.69710254669189,x0104
c1c(cnc(c1Cl)C#N)N2CCCOCC2,JOH-UNI-9dc-6,-8.69323444366455,x0749
CC(=O)N1CC[N@](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-5,-8.6925048828125,x0830
c1cc2cc(ccc2c(c1)CN3CCN(CC3)C(=O)CCl)S(=O)(=O)N,DAR-DIA-fb2-9,-8.68778705596924,x0195
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)S,GIA-UNK-5ec-2,-8.68724060058594,x0749
[H]/N=C(\CCS(=O)(=O)NCCc1ccccc1)/N,MAK-UNK-274-1,-8.68681144714355,x1093
CNC(=O)OC1CCN(CC1)C(=O)c2ccccc2,GIA-UNK-595-2,-8.68598461151123,x0104
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)C#N,DAR-DIA-842-20,-8.68581390380859,x0107
CCOCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-20,-8.68486499786377,x0161
c1ccc(cc1)c2c3ccccc3n(n2)Cc4cn(nn4)Cc5ccc(cc5)C(=O)O,NAU-LAT-ec9-6,-8.68201160430908,x0161
CCSCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-39,-8.68062305450439,x0161
Cc1ccc(cc1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-4,-8.67976474761963,x1077
CCc1cc(nc(c1C2=CN([C@@H](C=C2)c3[nH]ccn3)CN4CCCC4=O)Cl)Cl,BEN-VAN-578-2,-8.67925453186035,x0072
CC(=O)NCCc1cccc2c1cc(cc2)OC,JOH-MSK-ec6-3,-8.67906761169434,x0195
c1cc2c(cc1S(=O)(=O)N)N(CCC2)[C@@H]3CCC[C@@H]3C(=O)N,PET-SGC-481-1,-8.67905902862549,x0195
COC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-9,-8.67487525939941,x0749
Cc1cccc(c1)N(c2ccc(s2)Cl)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-11,-8.67219543457031,x0072
CC(C)NC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-23,-8.67032432556152,x1086
C[C@H]1[C@@H](OCC[N@@]1c2ccc(nc2)C#N)C,JOH-UNI-522-2,-8.66997909545898,x1086
CNCc1c[nH]c2c1cc(cc2)Cl,DAR-DIA-eac-37,-8.66891288757324,x0305
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-28,-8.6687183380127,x0195
C[C@@H](CC(=O)NCCCc1ccc(cc1)C#N)O,NEL-UNI-146-8,-8.66635417938232,x0104
c1cscc1[C@H]2[C@H](CC[C@H]2C(=O)N)c3nncs3,SCO-VAN-260-2,-8.66610240936279,x1086
Cc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-45,-8.66553688049316,x0161
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72-22,-8.66462802886963,x0104
Cn1cc2c(n1)C(=O)N(C[N@]2CCc3ccccc3)C[C@@H]4CCCO4,PAU-UNI-6d1-3,-8.66346836090088,x0749
c1ccc(cc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-7,-8.66253757476807,x0749
c1ccc2c(c1)cc(cc2CN3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-8,-8.66250896453857,x0830
c1coc(c1)/C=C\2/C(=O)/C(=C/c3occc3)/CCC2,GUZ-UNI-5a1-2,-8.66202640533447,x1086
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@H]([C@H](C#N)[C@@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-2,-8.66020584106445,x0434
c1cc(cc(c1)OCCn2cncn2)NC(=O)Cc3cccnc3Br,BAR-COM-4e0-35,-8.65683746337891,x0195
Cc1cccc(c1)CN2CCC(CC2)C#N,JOO-PER-74f-1,-8.65487289428711,x0749
C[C@H](C1=CC(=C[C@H]2[C@H]1CSC2)Cl)NC(=O)CCl,DAV-CRI-eab-8,-8.6523609161377,x0104
c1cc(c(nc1C#N)Cl)N2CCCOCC2,JOH-UNI-9dc-9,-8.6513032913208,x0749
C[C@@H](Cc1ccc2c(c1)O[C@@H](CO2)[C@@H]3CN(CCO3)C(=O)C)Nc4ccc(cn4)C#N,BEN-VAN-77c-14,-8.64963150024414,x1077
C[N@]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,TOM-OIS-cbf-1,-8.64711093902588,x0967
c1cc(cc(c1)Cl)C[N@@]2C[C@@H]3C[C@H]2CN3C(=O)CCl,DAN-LON-a5f-8,-8.64539337158203,x0831
c1ccc(cc1)NC(=O)c2cc(cnc2C#N)N3CCOCC3,JOH-UNI-522-10,-8.64468288421631,x0195
c1c(cc(c(c1O)O)O)NC(=O)C(=O)Nc2cc(c(c(c2)O)O)O,ANT-LOU-17a-1,-8.6440372467041,x0161
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-6,-8.64249038696289,x0161
c1cc(cc(c1)NC(=O)Nc2cc(cnc2)N)C#N,DAR-DIA-23a-8,-8.63784980773926,x0107
c1ccc(cc1)CCNS(=O)(=O)c2cccc3c2nc(s3)NC(=O)CCl,DUN-NEW-f8c-23,-8.63612747192383,x0195
CN(c1ncc2ccc(cc2n1)NC(=O)c3ccccc3)C(=O)NC4CC4,NIC-UNI-803-1,-8.63458156585693,x0104
c1cc(sc1C[N@@]2CCN(C[C@@H]2c3cnc[nH]3)C(=O)CCl)Br,SAL-INS-1c7-12,-8.63125610351562,x0104
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C3CCOCC3,GIA-UNK-eaa-1,-8.62995719909668,x0946
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3cccc(c3)c4ccn[nH]4)F,GAB-REV-4a4-1,-8.62801265716553,x0874
c1cc(cc(c1)Cl)[C@@H]2CCC[N@@](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-25,-8.62649726867676,x0104
Cc1cc(ncn1)c2ccc(c(c2F)F)CN3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-9,-8.62516975402832,x0161
CC(=O)NCCc1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)OC,DAR-DIA-cab-11,-8.6240119934082,x0874
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Br,WAR-XCH-b68-1,-8.62248134613037,x0161
CCO[C@H]1CC[C@H](c2c1sc(c2)c3nnco3)C#N,DOU-UNK-b53-16,-8.61881351470947,x0749
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4cnc[nH]4)F,BEN-VAN-d8f-11,-8.61853408813477,x0831
CC(=O)NCCc1cn(c2c1cc(cc2)OC)[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C(=O)O)O)O)O,JOH-MEM-5e3-3,-8.61753559112549,x1077
c1cc(ncc1N2CCCOCC2)C(=O)CCl,JOH-UNI-abd-3,-8.61200332641602,x0749
c1ccc(cc1)c2cccc3c2nc(s3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-50,-8.60736083984375,x0161
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4ccn[nH]4)F,BEN-VAN-d8f-8,-8.60653018951416,x0831
c1cc(cc(c1)F)C2CCN(CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-8,-8.60605430603027,x0072
CS(=O)(=O)NCCc1cccc2c1ccc(c2)S(=O)(=O)N,PET-SGC-85e-2,-8.60418510437012,x0195
CC(=O)N/C=C\c1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-83e-2,-8.60174560546875,x0195
c1cc(cc(c1)Cl)NC(=O)Cc2c[nH]c3c2cccn3,DAR-DIA-23a-12,-8.60016345977783,x0749
c1cnccc1[N@@]2CCC[C@H](C2)C(=O)N3CCS(=O)(=O)CC3,GIA-UNK-30c-6,-8.59986019134521,x0195
C[N@@]1CCN([C@H](C1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-6,-8.59917545318604,x1077
c1cc(ccc1N2CCC(CC2)NC3CCCCC3)S(=O)(=O)N,WAR-XCH-b68-24,-8.59759998321533,x1086
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-4,-8.59547138214111,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-10,-8.59505558013916,x0831
CC(=O)NCCc1c[nH]c2c1cc(cc2NS(=O)(=O)Cc3ccc4c(c3)cn[nH]4)F,GAB-REV-4a4-12,-8.59441947937012,x0434
CS(=O)(=O)NCCc1ccc2c(c1)sc(n2)N,ANT-DIA-b7f-6,-8.59021282196045,x1086
C[C@H]1C[N@](CCN1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-8,-8.58989906311035,x0195
CC(=O)NCCc1c[nH]c2c1cccc2CN3CCC(CC3)O,DUN-NEW-f8c-11,-8.58954048156738,x0104
C1CCC(C1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-13,-8.58858013153076,x0749
CC(C)C[C@@H]1CN(CC[N@@]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-3,-8.58835697174072,x0749
CCC[C@@](C)(CCc1cccc(c1)NC(=O)Nc2cccnc2)O,BAR-COM-21d-6,-8.58780765533447,x0195
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CCN(C)C,TOM-OIS-cbf-2,-8.58687591552734,x0072
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,DAR-DIA-23a-14,-8.5853099822998,x0397
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,WAR-XCH-eb7-7,-8.5853099822998,x0397
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,JOR-UNI-2fc-7,-8.5853099822998,x0397
COc1cccc(c1)NC(=O)Nc2cccc(c2)C#N,ANN-UNI-263-6,-8.58420085906982,x0195
c1cc(cc(c1)F)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-15,-8.58186340332031,x0072
COc1ccc(cc1c2ncccn2)S(=O)(=O)/C=C/c3cccnc3,AGN-NEW-891-11,-8.58063793182373,x1077
c1ccc(cc1)[C@H](CN2CCOCC2)NC(=O)CCn3ccnn3,BAR-COM-4e0-45,-8.57922649383545,x0434
c1c(ncc(c1F)N2CCCOCC2)C#N,JOH-UNI-9dc-3,-8.57858467102051,x0749
[H]/N=C(\NCN1CCN(CC1)C(=O)C)/Nc2ccc(cc2)F,ISA-SCH-8e9-2,-8.57704734802246,x0434
C[C@@H](c1cc(cc(c1)Cl)O)NC(=O)CCl,DAV-CRI-3ed-2,-8.57375431060791,x0749
C[N@]1Cc2cc(c(c(=O)n2C[C@H]1[C@@H]3CCNC(=O)C3)c4coc5c4cccn5)C6=CC(=O)CO6,AVI-UNI-cf0-2,-8.57141304016113,x0104
CC1(CC1)C(=O)NC[C@@H](c2ccccc2)NC(=O)CCc3cnn[nH]3,BAR-COM-4e0-18,-8.57068634033203,x0749
CCNc1c(cc(cn1)C#N)Nc2ccc3c(c2)cc[nH]3,GAB-REV-df6-13,-8.56888771057129,x1385
CS(=O)(=O)[N@]1CCN(C[C@H]1c2ccccc2)C(=O)CCl,DUN-NEW-f8c-22,-8.56677627563477,x1093
c1c[nH]c2c1ccn(c2=O)CC(=O)N[C@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-3,-8.56412506103516,x0874
CC(=O)N1CCN(CC1)[C@@H](c2cccs2)C(=O)N(c3ccc(cc3)F)[C@@H]4CS(=O)(=O)C=C4,MAK-UNK-902-5,-8.56108665466309,x0072
C[C@H](c1cc(cc(c1)Cl)F)NC(=O)CCl,DAV-CRI-3ed-6,-8.56093788146973,x0195
C[C@H](C1=CC(=C[C@@H]2[C@@H]1NCC2)Cl)NC(=O)CCl,DAV-CRI-eab-3,-8.55879974365234,x0104
